StatementID,Statement,Quadrant,Rating,Comments,DLI,DLI_1_5,DLI_1_5_norm
35,أُجيبُ بِمُفْرَدي,Low BAREC / High DLI,,,12,3.2,4.0
36,"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",High BAREC / Low DLI,,,3,1.5,1.8
37,تمهيد,Low BAREC / High DLI,,,9,2.6,3.2
38,أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,High BAREC / High DLI,,,10,2.8,3.5
39,تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,High BAREC / Low DLI,,,5,1.9,2.2
40,وهو إعمال العقل في مشكلة للتوصل إلى حلها، ,Low BAREC / Low DLI,,,2,1.4,1.5
41,وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،,High BAREC / High DLI,,,7,2.3,2.8
42,ألم تحصل على شيء جديد؟,Low BAREC / Low DLI,,,5,1.9,2.2
43,كلنا ساهمنا في شراء الكرة..,Low BAREC / Low DLI,,,2,1.4,1.5
44,• تُنَظِّفُ وَجْهَكَ,Low BAREC / High DLI,,,12,3.2,4.0
45,كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,Low BAREC / Low DLI,,,5,1.9,2.2
46,أنا لا أدري لماذا أكتب هذا الكلام، ,Low BAREC / Low DLI,,,1,1.2,1.2
47,فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,High BAREC / High DLI,,,12,3.2,4.0
48,العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .,High BAREC / Low DLI,,,5,1.9,2.2
49,وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ,High BAREC / High DLI,,,8,2.5,3.0
50,19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,High BAREC / Low DLI,,,3,1.5,1.8
51,لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ,High BAREC / Low DLI,,,5,1.9,2.2
52,لماذا؟,Low BAREC / Low DLI,,,1,1.2,1.2
53,مهارة,Low BAREC / Low DLI,,,3,1.5,1.8
54,عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,High BAREC / Low DLI,,,5,1.9,2.2
55,اصدق قولا,Low BAREC / Low DLI,,,2,1.4,1.5
56,يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,High BAREC / High DLI,,,10,2.8,3.5
57,ماذا تفعلان هنا؟,Low BAREC / Low DLI,,,3,1.5,1.8
58,بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.,High BAREC / High DLI,,,9,2.6,3.2
59,'== أصل التسمية ==,Low BAREC / Low DLI,,,5,1.9,2.2
60,الغيبةُ :,High BAREC / High DLI,,,12,3.2,4.0
61,الوحيُ الإلهيُّ,High BAREC / High DLI,,,6,2.1,2.5
62,زيت للقلي.,Low BAREC / High DLI,,,13,3.4,4.2
63,ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ,High BAREC / High DLI,,,6,2.1,2.5
64,وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,Low BAREC / High DLI,,,7,2.3,2.8
65,وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ,Low BAREC / High DLI,,,6,2.1,2.5
66,بالنُّطْقِ أو بالرَّسْمِ,Low BAREC / High DLI,,,8,2.5,3.0
67,فبإمكانهم التواصل مع أشخاص لا يعرفونهم,Low BAREC / High DLI,,,6,2.1,2.5
68,وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.,High BAREC / High DLI,,,8,2.5,3.0
69,مقلية على الجانبين ، من فضلك .,Low BAREC / High DLI,,,8,2.5,3.0
70,التشكيكِ:,Low BAREC / High DLI,,,12,3.2,4.0
71,يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,High BAREC / High DLI,,,8,2.5,3.0
72,فازدادت دهشتها..,Low BAREC / High DLI,,,7,2.3,2.8
73,الخدمةُ الوطنيَّةُ.,Low BAREC / High DLI,,,6,2.1,2.5
74,والكوثر نهر في الجنة ,Low BAREC / High DLI,,,7,2.3,2.8
75,فأنا غير مستغن عن عنقي,Low BAREC / High DLI,,,12,3.2,4.0
76,وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.,High BAREC / High DLI,,,6,2.1,2.5
77,أجل ، أظن أني سوف أنظر .,Low BAREC / High DLI,,,8,2.5,3.0
78,قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.,High BAREC / Low DLI,,,5,1.9,2.2
79,هذا مجرد غَيضٍ من فيض.,High BAREC / High DLI,,,13,3.4,4.2
80,ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,Low BAREC / High DLI,,,6,2.1,2.5
81,أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,Low BAREC / High DLI,,,9,2.6,3.2
82,إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,High BAREC / High DLI,,,13,3.4,4.2
83,العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,Low BAREC / Low DLI,,,5,1.9,2.2
84,ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,High BAREC / Low DLI,,,4,1.7,2.0
85,طائرٌ ولا يطير!,Low BAREC / Low DLI,,,1,1.2,1.2
86,أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,High BAREC / High DLI,,,6,2.1,2.5
87,من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,Low BAREC / Low DLI,,,5,1.9,2.2
88,وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.,Low BAREC / High DLI,,,7,2.3,2.8
89,( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,High BAREC / Low DLI,,,5,1.9,2.2
90,مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا,High BAREC / High DLI,,,13,3.4,4.2
91,(مُتَّفَقٌ عَلَيْهِ).,High BAREC / High DLI,,,12,3.2,4.0
92,ثم انحرف يسارًا..,Low BAREC / High DLI,,,8,2.5,3.0
93,أَسْتَنْتِجُ:,Low BAREC / High DLI,,,13,3.4,4.2
94,38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,High BAREC / High DLI,,,12,3.2,4.0
95,حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:,Low BAREC / Low DLI,,,5,1.9,2.2
96,أُنْشِدُ:,Low BAREC / High DLI,,,9,2.6,3.2
97,ليس لدي أية مضارب أو أحذية .,Low BAREC / High DLI,,,8,2.5,3.0
98,ما هِيَ أَرْكانُ الإيمانِ؟,Low BAREC / Low DLI,,,3,1.5,1.8
99,قبض الجميع بيديه،,Low BAREC / High DLI,,,12,3.2,4.0
100,كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,High BAREC / High DLI,,,6,2.1,2.5
101,قالَ تَعالَى:,Low BAREC / Low DLI,,,1,1.2,1.2
102,إجازة مملة!,Low BAREC / Low DLI,,,5,1.9,2.2
103,ما هذه الأصوات..,Low BAREC / Low DLI,,,2,1.4,1.5
104,أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.,Low BAREC / Low DLI,,,5,1.9,2.2
105,مِنْ فكرِ الباني المؤسِّسِ,High BAREC / Low DLI,,,5,1.9,2.2
106,في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ,High BAREC / Low DLI,,,4,1.7,2.0
107,بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,High BAREC / Low DLI,,,5,1.9,2.2
108,وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!,High BAREC / Low DLI,,,4,1.7,2.0
109,"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",High BAREC / Low DLI,,,3,1.5,1.8
110,أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,High BAREC / Low DLI,,,5,1.9,2.2
111,37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,High BAREC / Low DLI,,,5,1.9,2.2
112,القاهرة: نوستالجيا مستقبلية,High BAREC / Low DLI,,,5,1.9,2.2
113,لن يجيب القلب الا هذا الخيال,High BAREC / Low DLI,,,3,1.5,1.8
114,يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,High BAREC / Low DLI,,,4,1.7,2.0
115,اتجاهات في أسواق الطاقة والجغرافيا السياسية,High BAREC / Low DLI,,,5,1.9,2.2
116,وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,High BAREC / Low DLI,,,5,1.9,2.2
117,وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ,High BAREC / Low DLI,,,5,1.9,2.2
118,هلا ملأت هذا النموذج ؟,High BAREC / Low DLI,,,3,1.5,1.8
119,كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ,High BAREC / Low DLI,,,3,1.5,1.8
120,وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.,High BAREC / Low DLI,,,5,1.9,2.2
