Statement,LLM_Score,LLM_Label,LLM_Explanation
عندها تم اقتناص اللاعب من فرانكو كاوزيو اللاعب السابق في يوفنتوس ومسؤول الانتدابات فيه للتعاقد مع «دل بييرو» بعد أن لفت الأنظار بشدة خلال موسميه الذين قضاهما في بادوفا.,4,HARD,6: unvowelized/ambiguous; 7: long clitic/affix attachment (قضاهما، فيه، للتعاقد); 5: unfamiliar proper nouns (فرانكو كاوزيو، دل بييرو، يوفنتوس، بادوفا); 2: dot-heavy letters present; 3: visually similar letters clustering (اللاعب متكرر); 4: shape-changing letters; long complex sentence/syntactic embedding
تشريح الاكتئاب,3,MODERATE,"unvowelized; dot-heavy letters (ت, ش, ب); adjacent dot cluster (ت+ش); hamza-on-ي (ئ) visual complexity; definite article attachment (ال)"
يَبْتَغي: .,3,MODERATE,"high diacritic density; dot-heavy letters cluster (ب ت غ ي); visually-similar cluster (ب ت); short, common verb; fully vowelized (low ambiguity); no clitics"
ولم تَنْجُ بنفسها من جيوش المسلمين إلا بفضل البحر الذي كان يفصلها عنهم، والذي لم يكن العرب يحسنون ركوبه في فجر الإسلام.,4,HARD,"unvowelized words (ambiguous readings), clitic/affix attachments (بنفْسها, يفصلها, الذي), dot-heavy letters (ج, ش, ب, ي), shape-shifting letters (ع, ح), moderate sentence length and complex syntax, low diacritic density (only تَنْجُ)"
لتجنب إلحاق ضرر بالشاشة اللمسية، لا تضغط عليها بأي عنصر حاد أو تطبق عليها بأناملك ضغط زائد عن الحد,3,MODERATE,"unvowelized (no short-vowel diacritics), dot-heavy letters: ش ض ب ت ق ي, clitic/affix attachments: بـ ، ها ، بأناملك, moderate length/complex syntax, shape-changing letter: ح, common/familiar vocabulary"
إِنَّ أَوْلَى النَّاسِ بِإِبْرَاهِيمَ لَلَّذِينَ اتَّبَعُوهُ وَهَذَا النَّبِيُّ وَالَّذِينَ آمَنُوا وَاللَّهُ وَلِيُّ الْمُؤْمِنِينَ (68),4,HARD,"high diacritic density (full vocalization), many dot-heavy letters (ب ت ذ ي), clustered visually similar letters, multiple shaddas (consonant doubling), heavy clitic/affix attachment (وَ, لِ, الـ), long multisyllabic words, Quranic orthographic marks"
فهم يرون أن الناس يأنسون بالرفقة البسيطة للطيور فهي مصدر إلهام لهم لابتكار الفن.,3,MODERATE,"ambiguous_unvowelized_words (فهم, يأنسون), dot-heavy_letters (ب ت ي ق ن), visually-similar_cluster (ابتكار: ب+ت), clitic_attachment (بالرفقة, لابتكار), low_diacritic_cues"
كما أنّه تحذيرٌ لبعضِ الناسِ من تعطيلِ زواجِ بناتِهمْ، طمعًا في مكاسبَ ماديّةٍ أو معنويّةٍ؛ لأنّه قد يوقِعُهنَّ في الخطأِ، أو يجعلُهنَّ ضحايا لأصحابِ النوايا الخبيثةِ.,4,HARD,high diacritic density; dot-heavy letters (ض ب ت ن ي) present; clustering of visually similar letters (ب ت ن ي in بناتهم); shape-changing letter ح present; multiple clitic/affix attachments (بناتهم، يوقعهنّ); long complex sentence structure
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,3,MODERATE,low diacritic density; dot-heavy letters: ق ب ض ش; clustering of visually similar letters: ب ت ي; shape-shifting letters: ع ح; formal/rare legal vocabulary; medium word length; mostly unvowelized context
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,2,EASY,"No diacritics (low diacritic density); common/frequent vocabulary; moderate word length with simple clitics (و, ال); presence of dot-heavy letters (ت ق ظ ب); shape-changing letters (ع ح); Latin-script inserts (fylke, kommuner) causing minor script-switch disruption; low lexical ambiguity"
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,4,HARD,High diacritic density; frequent dot letters (ب ي ت); clusters of visually similar letters (ب ت ن ي); shape-changing letters present (ع ح); long clitic/definite-article attachments; formal/less-frequent phrasing; low lexical ambiguity (fully vowelized)
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,4,HARD,"unvowelized/diacritic-absent; high dot-density letters (ش ث ض ق ب ف خ ن ي ز); technical/rare meteorological vocabulary; long complex noun-phrases and punctuation (parentheses, multiple-choice labels); presence of shape-changing letter ع"
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,4,HARD,"unvowelized ambiguity, rare/unfamiliar words (رفش, حصباء), dot-heavy letters (ت ث ش ب ن), visually-similar clusters (ب ت ث ن ي), shape-changing letter ح, clitic/affix attachment (لأحد أنواع)"
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,3,MODERATE,moderate diacritics; dot-heavy letters (ت ق ش ث); visually-similar clusters (ب ت ن ي); shape-changing letter (ع); clitic attachments/long word forms; sentence length and multiple clauses; mostly familiar vocabulary
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,3,MODERATE,moderate diacritic density; multiple dot-heavy letters (ت ذ ب ق ش ي ن); visually-similar clusters (ب ت ن ي); shape-changing letters present (ع ح); clitic/affix attachment (ولكنها، أخبرتها، والـ); common vocabulary; low lexical ambiguity
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,4,HARD,absence of diacritics; multiple dot-heavy letters (ت ب ق ض ف ي); shape-changing letters (ع ح); long/multisyllabic/technical words (معلوماتية، الانتماء); clitic clusters (بما يعني); punctuation/parenthesis (3)
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,4,HARD,Unvowelized/ambiguous words; multisyllabic/low-frequency vocabulary (مليارات، المتناثرة، الحاضنة); long clitic/affixed forms (كوكبنا، المتناثرة); dot-heavy letters cluster (ث، ت، ب، ض، ن، ي); visually similar letter clustering (ب ت ث ن ي)
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,2,EASY,"no diacritics, common/familiar vocabulary, short sentence, numerals as answer choices, dot-heavy letters present (ش، غ، ب), affixed plural (المشركين), low clustering of visually similar letters"
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,4,HARD,"long multisyllabic/formal vocabulary, moderate diacritics & shadda, frequent dot-heavy letters (ب ت ن ي), visually-similar letter clusters, affix/clitic attachments, occasional rare/archaic words"
لا كما قد حَييتَ غيرَ حميدٍ,4,HARD,"Moderate diacritic density; multiple dot-heavy letters (ق, ي, ت, غ); repeated yā' cluster; shape-shifting letters (ح, غ); low-frequency/archaic verb (حَييتَ)"
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,4,HARD,"high diacritic density (fatha, shadda, sukun), shadda (gemination), dot letters (ب, ف), visually-similar cluster (ب ن), repeated shape-shifting letter ح, proper-name/archaic vocabulary"
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,4,HARD,"high diacritic density, dot-heavy letters (ش ب ي ظ), visually similar cluster (ب ي), shape-changing letters (ح ع), common/familiar vocabulary (eases decoding)"
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,4,HARD,"partial/inconsistent diacritics, dot-heavy letters (ش ق غ ت), similar-letter clustering (ت ي ه), shape-shifting letters (ع غ), long clitic-attached words (لكلماته،الكشكول), unvowelized ambiguity, long/complex sentence structure"
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,4,HARD,dense diacritics (vowel marks and shadda); dot-heavy letters cluster (ق ب ج ن ي ج); shape-shifting letter ح; adjacent visually similar consonants (ب ن); extraneous hyphen/digit (-3)
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,3,MODERATE,"high diacritic density; several dot-heavy letters (ق ب ث ت); shape-shifting letters present (ع ح); clitic/affix attachment (ـه, الـ); moderate sentence length; familiar religious vocabulary"
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,4,HARD,long complex legal sentence; unvowelized (no diacritics) causing ambiguity; several dot‑heavy letters (ث ب ت ق ش) and dense dot clusters; visually similar letter clusters (ب ت ث ن ي); shape‑shifting letters (ع) present; multiple clitic/affix attachments (بالاقتراع، ويكتفي، انتخابه، ولايته); formal/rare legal vocabulary
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,4,HARD,"unvowelized ambiguous words, rare/proper names (برمك، النوبهار، أفغانستان), dot-heavy letters cluster (ب، ت، ف، خ، ن), clitic prefixes/attached pronouns (و-, -ه), long/parenthetical phrase, shape-changing letter غ, visually similar-letter clusters (ب ت ث ن ي)"
جامعة ييل,2,EASY,common word 'جامعة' (high familiarity); short two-word phrase; contains ع (shape-changing) but in clear position; 'ييل' is a foreign/rare proper noun (lower whole-word recognition); unvowelized (minor ambiguity); repeated ي (dot marks)
أجهزةِ الأمنِ الخارجيَّةِ.,3,MODERATE,High diacritic density; two definite-article clitics (ال) attached; presence of dotted letters (ج خ ز); common vocabulary and short phrase; fully vowelized (low lexical ambiguity)
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,5,VERY_HARD,"unvowelized text (high ambiguity), many dot-heavy letters (ت ب ج غ ق ي ذ), shape-shifting letters (ع غ ح present), rare/proper nouns and archaic vocabulary (الحسن الصغاني, الجوهري, تاج اللغة), long morphologically complex words and clitic attachment (التكملة، الصحاح، معجم، استدرك), visually similar letter clusters (ب ت ن ي)"
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,3,MODERATE,low diacritic density; presence of dotted letters (ت، ج، ب، ق، ث، ي); visually similar-letter cluster (ب ت ث ن ي); shape-changing letters (ع غ ح) present; unfamiliar loanword transliteration (صوصيولوجيا); moderate sentence length with clitics/affixes
وتوجد العديد من التباينات حول هذه القاعدة.,3,MODERATE,no diacritics; multiple dot-heavy letters (ت ب ي ن ق); clustering of visually similar letters (ب ت ن ي); contains shape-shifting letter (ع); moderate word length; common/familiar vocabulary
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),4,HARD,"dense diacritics, shadda (gemination), dot-heavy letters (ذ، ت)، shape-changing letter ع, hamza-maddah (آ), Quranic/formal vocabulary"
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,4,HARD,high diacritic density; multiple dot-heavy letters (ش ت ق ن ز); clustering of similar letters (ت ي ن); feminine plural suffixes/affixation (-ن); uncommon/awkward word form (الأخيرات); moderate sentence length/complex syntax
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,4,HARD,"high diacritic density; dot-bearing letters (ب ت ي ن ج); visually similar letter clusters (ب ت ي ن); clitic attachments (و-, الـ, -هِ); transliterated proper noun (هَارِي بُوتَرْ); sukun marks"
وظلت الشكليات في نهج المجلس قائمة، ,3,MODERATE,"dot-heavy letters (ظ ش ج ق); low diacritic density; moderate clitic/affixation (و-, الـ-, -يات); formal/less-familiar vocabulary (الشكليات، نهج المجلس); unvowelized lexical ambiguity"
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,4,HARD,"High diacritic density, shadda present, multiple dotted letters (ق ب ي), shape‑shifting letters (ح ع), visually similar cluster (ب ت), morphologically long/complex words, formal/unfamiliar vocabulary (الْقِبْطِيَّةِ)"
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,4,HARD,"Ambiguous unvowelized words; multiple fused clitics (فإذا، فإن، وعليه) and long word strings; dot-heavy letters present (ث, ب, ف); shape-changing letter ع present; proper noun/archaic register (الأندلس، الفتح) increasing lexical demands"
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,4,HARD,"High diacritic density; dot-heavy letters (خ, ب, ئ/ي); clitic attachments (ـكَ, ـه); visually similar-letter cluster (ب, ي); shape-changing letter ع; literary/less-frequent lexeme (اللئيم)"
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,4,HARD,"Unvowelized/ambiguous words, numerous dot-bearing letters (ب, ق, ذ, ي, ن, ف), shape-shifting letter ع, literary/rare word (الأعقاب), clitic attachments (سي-, -ه), clustered visually similar letters (ب ي ن)"
اختلط الأمر بالكثير من السحر المزعوم؛,3,MODERATE,no diacritics; dot-heavy letters (خ، ت، ب، ث، ز); clitic+definite article attachment (بالـ، الـ); medial ع (shape-shifting); moderate word length; common vocabulary
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,4,HARD,"long sentence; heavy clitic/affix attachment (إنه, من, بالـ, بها); high dot-letter density (ب ت ذ ف ق خ ض); clusters of visually similar letters (تتلكأ, بلذة); shape‑shifting letters (ح, غ); mostly unvowelized text; common vocabulary"
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,2,EASY,Unvowelized; moderate length; dot-heavy letters (ب، ن، ش); shape-changing letters (ع) x2; familiar vocabulary/proper name (مؤشر السلام العالمي); light clitic attachment (لسنة 2007)
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,5,VERY_HARD,High diacritic density; cluster of dot-heavy letters; visually-similar-letter clustering; shape-changing letters (ع ح); rare/unfamiliar vocabulary
بسم الله الرحمن الرحيم,1,VERY_EASY,"very high-frequency formulaic phrase, no diacritics, short chunkable words, low visual complexity, contains dot letters (ب ن ي), contains shape-changing ح"
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,3,MODERATE,"long sentence; proper nouns/complex place name (Wilaya al-ʿAyyūn as-Sāqiya al-Ḥamrāʾ); many dot-bearing letters (th, sh, b, t, q); unvowelized text (ambiguous readings); heavy clitic/affix attachment (bi-aḥad, li-mustashfā, bi-l-ʿayūn); clusters of visually similar letters (b t th n y); shape-changing letters present (ḥ, ʿ, gh)"
سلع إستراتيجية.,3,MODERATE,"no short-vowel diacritics; familiar lexical items; dot-heavy letters (ت, ي, ج); shape-changing letter ع; initial hamza on alif (إ); long multi-syllabic second word"
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,4,HARD,high diacritic density; many dot-heavy letters (ب ت ث ش ض ظ ق); clusters of visually similar letters (ب ت ي ن); shape-shifting letters (ع ح غ) present; long morphologically complex words and clitic attachments; technical/low-frequency vocabulary; long sentence length
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,3,MODERATE,"High diacritic density; multiple shadda; dot‑heavy letters (ث, ش); repeated visually similar letters (ت/ب sequences); attached clitics/definite article (ال, بِ); common/familiar vocabulary (مكة المكرمة)"
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,3,MODERATE,low diacritic density; dot-heavy letters (ب ت ث ق); clusters of visually similar letters (ب ت ث ن ي); multiple clitic/affix attachments (يناقشها، بجذورها، بالسينما); formal/complex syntax; mostly familiar vocabulary; low lexical ambiguity
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,4,HARD,"unvowelized classical poetry; rare/archaic words (تغب, ذات حسن); proper nouns (poet names) unfamiliar; dot-heavy letters (ض ق ب ث); visually-similar clusters (ب ت ث ن ي); shape-changing letters (ع ح); affixed/long forms (التغلبي)"
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,3,MODERATE,"dot-heavy letters (ش, ب), shape-shifting letter (ع), moderate clitic attachment (و-, بـ- in ويصبح، بالنسبة), low diacritic density (only tanwīn), common vocabulary (low rarity), low ambiguity (unvowelized readings constrained)"
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,3,MODERATE,"low diacritic density (one diacritic on ستُزود), multiple dot-heavy letters (ض ج ف ن ز ث ش خ ق ي), shape-changing letter ع (مستشعرات), moderate word length and clitic attachment (سـ prefix, مستشعرات), loan/brand name فوم هوم (potential unfamiliarity)"
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,4,HARD,"unvowelized ambiguity; long clitic/affix attachments (وتزيد، ويزداد،يمثلونها،الموجودين); dot-heavy letters cluster (ض ب ي ن); visually similar letters clustering (ب ت ن ي); complex, long syntactic structure"
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,4,HARD,"unvowelized/ambiguous, multiple dot-heavy letters (ث ب ت ق ت), similar-letter clusters (ب ت ث ن ي), shape-shifting letters (ع), clitic attachments (-ها -ي), long complex sentence, minor syntactic omission"
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,4,HARD,"high diacritic density (tashkeel, shadda), dot-heavy letters cluster (ج ز خ غ ب ن ت), shape-shifting letters present (ع غ ح), multiple clitic/affix attachments (و-, ال-, لِـ), hamza-on-ya (مِئَة), moderate-long word length and lexical complexity"
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",4,HARD,"dense diacritic marks, multiple dot-heavy letters (ظ ق ت ب ج), clusters of visually similar letters (ب ت ن ي), clitic/affix attachment (اجتنبوا), punctuation/quotation and leading numeral causing visual clutter"
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",3,MODERATE,"unfamiliar foreign proper name; mostly unvowelized (one tanwīn); several dot-heavy letters (b, n, kh, gh, t); shape-shifting letters (ʿ/gh); moderate word length and clitication; numeral '3 ملايين' gives visual cue"
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,4,HARD,"moderate diacritic marks (tanween), many dot-heavy letters (ق ي ج ن ض ت ف), clitic attachments (كـ، و، لـ), polysyllabic/formal vocabulary, visually similar clusters (ن ي ت), shape-changing letter ح"
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,2,EASY,"Unvowelized; moderate length with clitics; dotted letters (ش, ب, ذ, ف, غ, ظ); few visually-similar clusters (ب ت ث ن ي); presence of shape-changing letters (ع غ ح); familiar/common vocabulary (المؤرخون, الرشيد)"
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,3,MODERATE,"no diacritics; moderate dot density (ت, ج, خ, ب, ي); visually similar letters cluster (ت, ن, ي); contains ع (shape-changing); unvowelized academic/less-frequent word 'المنهاجية'"
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,3,MODERATE,no diacritics; dot-heavy letters (ب ت ق ض); visually-similar clusters (ب ن ت ي); shape-shifting letter (ع); clitic attachment/long phrasing (ويعتقد...بفترة قصيرة); ambiguous unvowelized word (سوى); vocabulary common (منحوتات)
بسبب تطوره في إطار مشروع جنو، ,2,EASY,dot-heavy letters (ب ت ش ج); visually similar cluster (ب ت); unvowelized; short common words; familiar vocabulary
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,3,MODERATE,"low diacritic density (only tanwin), dot-heavy letters present (ض, ق, غ, ظ, ب, ت), shape-shifting letters (ع, غ), multiple clitic attachments (b- preposition, w- conjunction, -na pronoun), moderate length/multi-clause sentence, some unvowelized morphological ambiguity"
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",3,MODERATE,"low diacritic density, dot-heavy letters (ش ب ت), clusters of visually-similar letters (ب ت ن ي), shape-shifting letters (ع ح), unvowelized ambiguous words"
