Statement,LLM_Score,LLM_Label,LLM_Explanation
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,3.4,MODERATE,"long sentence, abstract/technical vocabulary (الانتماء الاجتماعي، الوضع الطبقي، دلالة معلوماتية), multisyllabic morphologically complex words, clitic/pronoun attachments (طياتها), lack of diacritics, parenthetical numeral disrupting flow"
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,3.6,HARD,"long multisyllabic words, low-frequency/abstract vocabulary, multiple coordinated clauses, morphological complexity (affixes/definite article), visual crowding/long sentence length, compound/derived words (الحاضنة، المتناثرة)"
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,1.8,EASY,short common words; simple syntax; familiar proper noun (بدر); minimal morphological complexity; multiple-choice format with Western digits; no diacritics
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,4.0,HARD,very long sentence; multiple embedded clauses and long-distance dependencies; abstract/formal and low-frequency vocabulary; complex morphological forms and multisyllabic words; absence of diacritics causing vowel ambiguity; dense orthographic strings and limited punctuation
لا كما قد حَييتَ غيرَ حميدٍ,4.0,HARD,unvowelled text; archaic/poetic word order; low-frequency/ambiguous verb form 'حَييتَ'; homographic/morphological ambiguity; unstated case endings (غيرَ حميدٍ)
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,2.0,EASY,fully diacritized; short familiar formula (حَدَّثَنَا ... بْنُ); proper noun (حَرَمِيّ) less common; shadda and sukun present; clear word boundaries and punctuation
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,2.4,EASY,"fully vowelled (diacritics), polysyllabic words, morphological complexity (idafa: الموروث الشعبي), presence of shadda and hamza, moderate lexical frequency"
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,3.8,HARD,long sentence; multiple embedded clauses; long/multi-syllabic words; abstract vocabulary; morphological complexity (attached possessive suffixes); low-frequency word (الكشكول); absence of short-vowel diacritics; visual disruption/nonstandard character in 'يشتـِّت'; connected-script visual crowding
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,2.4,EASY,"initial hyphen+digit (LTR/directional disruption), full diacritics (harakat) including shadda, dual suffix -ين (morphological complexity), common vocabulary, short sentence length"
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,2.4,EASY,"presence of diacritics, short simple syntax, familiar religious vocabulary, pronominal suffix (ـه) attached, clitics (و، على، ال) concatenation, shadda+hamza in السّاعة"
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,3.8,HARD,"long multi-clause legal sentence, formal/polysyllabic vocabulary, repeated negation/conditional constructions, dense morphological affixation and concatenated function words, lack of diacritics, similar-looking letter/dot clusters"
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,4.0,HARD,"multiple proper nouns (برمك, مجوس, بلخ, النوبهار), uncommon/archaic vocabulary and Persian loans, low-frequency words, absence of diacritics (vowel ambiguity), unfamiliar morphological form (بسدانته), multisyllabic words, parentheses interrupting flow"
جامعة ييل,1.8,VERY_EASY,short words; high-frequency 'جامعة'; familiar proper noun 'ييل' despite foreignness; simple orthographic structure; low morphological complexity
أجهزةِ الأمنِ الخارجيَّةِ.,2.0,EASY,"short phrase, high-frequency words (أجهزة، الأمن، الخارجية), construct/genitive case with final kasra on all words, full diacritics (vowelization) increasing visual clutter, initial hamza"
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,3.5,MODERATE,"long multisyllabic words and compound noun phrases, absence of diacritics, technical/classical vocabulary and unfamiliar proper names, complex genitive/prepositional constructions, serial coordination (multiple conjuncts)"
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,2.4,EASY,mixed Arabic-Latin script; parentheses/colon; uncommon transliteration 'صوصيولوجيا' (orthographic irregularity); technical multisyllabic vocabulary; repetition of 'الاجتماعي'
وتوجد العديد من التباينات حول هذه القاعدة.,2.4,EASY,"attached conjunction clitic (وتوجد), multisyllabic morphologically complex noun (التباينات) - lower frequency, short sentence length, familiar noun (القاعدة)"
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),1.6,VERY_EASY,"fully diacritized, short/common words, predictable grapheme–phoneme mapping, shadda and hamza/long vowel present (minor), Quranic/formal vocabulary"
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,3.8,HARD,"foreign proper noun (ويليامز); rare/ambiguous words (الأخيرات, التتمة); subject-verb agreement/grammatical anomalies; feminine-plural passive verbs (يُقتلن، يُأسرن); inconsistent/partial diacritics; moderate sentence length with embedded clause (ولكن)"
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,2.2,EASY,"full diacritics, transliterated proper name (هَارِي بُوتَرْ), sukun cluster (مُتْقَنٌ / تْق), familiar vocabulary (الأمير، بدايته، نهايته), moderate sentence length"
وظلت الشكليات في نهج المجلس قائمة، ,3.1,MODERATE,"absent diacritics, attached conjunction 'و', low-frequency/formal vocabulary (الشكليات، نهج، المجلس), morphological suffixes (-ات, -ة), sun-letter assimilation (ال+ش), emphatic/dotted letters (ظ, ق)"
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,3.2,MODERATE,"full diacritics, multisyllabic words, broken plural (القطعان) low frequency, hamza in أَحْيَاء, geminated -iyya suffix (يّ) in القِبْطِيَّةِ, dense genitive noun phrase (syntactic complexity), moderate orthographic crowding"
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,4.0,HARD,"long multi-clause sentence, embedded relative clauses, absent diacritics, proper noun/historical term (الأندلس), numerical expressions and agreement (ثلاثة/آباءٍ/عشرين), complex morphology (tanween, hamza), lam‑alif and other orthographic ligatures increasing visual density"
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,3.2,MODERATE,"full vowelization (harakat) helps, hamza/cluster in اللَّئيْمُ (visual complexity), shadda (فَصُمَّ) and final sukun (خِطابِهْ), affixed pronouns/clitics (يُخاطِبُكَ, ـه), archaic/poetic lexicon (اللَّئيْمُ), punctuation/marking density (bullet, diacritics), irregular diacritic on وِإذا"
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,3.4,MODERATE,"formal/archaic vocabulary (الأعقاب, هيأ), embedded relative clause (بما هيأ لذلك من أسباب), several long/inflected words, hamza/orthographic ambiguities, absence of diacritics"
اختلط الأمر بالكثير من السحر المزعوم؛,2.4,EASY,"short familiar words; common collocation; clitics/affixed preposition (ب) and definite article (ال); moderate morphological complexity (اختلط, المزعوم); dotted/confusable letters (خ, ث, ز); absence of diacritics; Arabic semicolon aids segmentation"
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,3.4,MODERATE,"long sentence; subordinate clauses; multisyllabic/derived words (المصحوب, المغامرة, تتلكأ, يدفعنا); absent short-vowel diacritics; hamza and ghayn letters (تتلكأ, الماء, المغامرة); tanwin/final -an (صغارًا); pronoun suffixes/clitics; moderate lexical complexity"
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,3.0,MODERATE,long sentence; multisyllabic/formal vocabulary; morphological ambiguity in verb صدفت/صنفت (no short vowels); derived adjective with -ية (سلمية); numeral insertion (2007); multiword proper noun (مؤشر السلام العالمي); stacked prepositional phrases (في، من قبل)
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,4.4,HARD,pseudowords/nonce terms; low-frequency/rare vocabulary; dense/varying diacritics; morphological ambiguity; truncated/incomplete final word; visually similar consonants/clusters; atypical orthographic forms
بسم الله الرحمن الرحيم,1.4,VERY_EASY,high-frequency religious formula; very short phrase; common/familiar lexical items; predictable morphology and word sequence; familiar visual pattern/ligature (الله); absence of ambiguous rare letters
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,2.6,EASY,long formal/news sentence; multiple long proper nouns and compound noun phrases; absence of diacritics (short vowels); moderate-frequency vocabulary; increased syntactic and working-memory load
سلع إستراتيجية.,3.2,MODERATE,"two-word short phrase; first word simple (سلع) short root; second word long multi-syllabic loanword (إستراتيجية) with initial hamza on alif, complex orthography and suffix -ية, low phonological transparency, missing short vowels increases decoding load"
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,4.0,HARD,"long sentence and syntactic complexity, technical/low-frequency vocabulary, multiple multisyllabic/morphologically complex words, gemination (shadda) on several words, inconsistent diacritics, long-distance dependencies increasing working-memory load"
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,2.4,EASY,"full diacritics; shadda (gemination) on multiple words; multisyllabic/morphologically complex words (المشاعر، المقدسة); clitic prefixes (أَ-, ثُمَّ, بِ-); familiar proper noun (مَكَّةَ المُكَرَّمَةَ)"
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,3.2,MODERATE,"long sentence, academic/abstract low-frequency vocabulary, multi-syllabic morphologically complex words, attached clitics/pronouns (يناقشها, جذورها), idafa chains (ذات صلة), partial/inconsistent diacritics, complex syntax increasing working-memory load"
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,4.0,HARD,archaic poetic vocabulary; absence of diacritics; long multi-word proper names; orthographic similarity among options (repeated 'النابغة'); complex classical word order; parenthetical multiple-choice formatting
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,3.0,MODERATE,"multi-syllabic words, low-frequency/abstract vocabulary (عارض، المكتئب), attached clitics and affixes (و، ال، بـ), multiple prepositional phrases, absence of diacritics, inflected ending (دليلًا)"
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,3.2,MODERATE,"technical/low-frequency noun مستشعرات, loanwords/brand name كتالوج فوم هوم, multi-syllabic morphology, hamza orthography in حوائط, passive+future verb morphology ستُزود"
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,3.8,HARD,long complex MSA sentence; multisyllabic low-frequency/legal nouns; inflectional morphology and clitic suffixes; multiple embedded clauses; absence of diacritics; orthographic/phonological ambiguity
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,3.0,MODERATE,"attached clitics/pronouns (ترسلها, عنواني), compound noun phrase (بريد الطرود الدولي), absence of diacritics, mid-length sentence, conjunctional clitic (وتحصل) increasing visual crowding, slight grammatical omission ('على') causing parsing ambiguity, foreign place name (اليابان)"
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,2.4,EASY,"diacritics present; common MSA vocabulary; multisyllabic words and affixes (attached pronoun, plural endings) increasing length; moderate syntactic complexity; no high visual-letter confusability"
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",3.0,MODERATE,"Quranic register (archaic/formal phrasing), punctuation and numeral (1- and quotes/colon), fully vocalized text with shadda/tanwin, morphological complexity (derived forms), orthographic crowding from diacritics"
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",2.2,EASY,"transliterated foreign proper name; digit+word numeral (3 ملايين); absence of diacritics; punctuation (quotes, comma, exclamation); multi-syllabic phrases (نسخة مصغرة، المعالم الدينية)"
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,2.8,MODERATE,"affixed clitics (كـ، لـ), definite-article concatenation, hamza orthography (أسس، الإنسان), multisyllabic/morphologically complex words (دستوراً، المصالحة، انتهاكات), moderate sentence length, punctuation aids segmentation"
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,3.0,MODERATE,"multisyllabic/long words; complex morphology (ال- definite, -ون plural, -هم clitic); absent diacritics; relative clause/subordination increases working-memory load; proper noun (الرشيد)"
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,3.0,MODERATE,"multisyllabic loanword (البيولوجيا); derivational/morphological complexity (نستنتج, لـ+ال+...); low-frequency academic vocabulary; orthographic ambiguity/variant (المنهاجية vs المنهجية); dense consonant patterns and visually similar letters (خ/ح/ج)"
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,3.0,MODERATE,"lack of diacritics; attached clitics (ويعتقد، بفترة); multisyllabic/low-frequency nouns (المنحوتات، المعبد); morphological complexity (غير منتهية); orthographic ambiguities (hamza, alif-maqsura: وفاة، انتهى); moderate syntactic embedding"
بسبب تطوره في إطار مشروع جنو، ,2.0,EASY,short phrase; common function words (بسبب، في); simple morphology; short words; contains foreign name 'جنو' (low frequency); no diacritics
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,3.0,MODERATE,moderate length; multiple clauses/conjunctions; no diacritics; morphologically complex verbs with gemination/prefixes (ضللت، وتفرقت); idiomatic/less‑frequent phrase (وعما قريبٍ); attached clitics (بنا، ال); mostly high‑frequency nouns (الشمس، الظلام، القصر); punctuation/ellipsis
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",2.8,MODERATE,"multiword sentence, affixation/clitics (فـ, كانت, تتـ), possessive suffixes (هم, ي), medial hamza (أذرع, جذعي), mixed tense verbs, punctuation/quotation mark"
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,3.0,MODERATE,"full diacritics (clarify vowels), multisyllabic/morphologically complex words, shadda (gemination), affixed clitics (-نا, وَ-), long orthographic strings/crowding, formal/abstract vocabulary"
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,2.0,EASY,short length; high-frequency/formal vocabulary; simple syntax; compound noun phrase; multiple definite articles (visual crowding)
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,3.6,HARD,"mixed Arabic-Latin script (Ftp, Http); inconsistent capitalization; LTR segments inside RTL (directionality/segmentation); technical acronyms; hyphen/punctuation break flow"
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,3.6,HARD,awkward/ambiguous syntax; passive construction (تم دراسته); pronoun attachment ambiguity (عثر عليه); uncommon/low-frequency word choice (ظاهر vs سطح); morphological complexity (المُكتشف، دراسته); clause-chaining/long sentence; lack of diacritics
