Statement,LLM_Score,LLM_Label,LLM_Explanation
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,2.5,MODERATE,"Complex sentence structure; abstract concepts (ذكره, الأعقاب); diacritics present but not always consistent."
اختلط الأمر بالكثير من السحر المزعوم؛,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concept 'السحر المزعوم'
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,3.0,MODERATE,"Complex sentence structure; abstract concepts (فضول, مغامرة); diacritics present but not always consistent."
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,2.5,MODERATE,Complex sentence structure; unfamiliar technical terms (مؤشر السلام العالمي); diacritics present but not always consistent.
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,4.0,HARD,"Complex diacritics, rare vocabulary, long sentence structure."
بسم الله الرحمن الرحيم,1.5,VERY_EASY,"short sentence, common words, simple structure"
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,3.0,MODERATE,"Complex sentence structure; technical terms (e.g., 'الوقاية المدنية', 'تماس كهربائي'); long words."
سلع إستراتيجية.,1.8,EASY,"Short sentence, common words, clear diacritics."
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,4.0,HARD,"Complex scientific vocabulary, long sentences, abstract concepts."
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,3.5,HARD,Complex sentence structure; abstract concepts (مشاعر مقدسة); diacritics usage.
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,3.0,MODERATE,"Complex sentence structure; abstract concepts (research traditions, human phenomena); unfamiliar vocabulary (e.g., 'مثار', 'ظواهر'); diacritics present but not always consistent."
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,3.5,HARD,"Complex sentence structure; multiple choice options; unfamiliar vocabulary (e.g., 'النابغة'); diacritics present but may not fully disambiguate meaning."
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,3.0,MODERATE,Complex sentence structure; abstract concepts (depression); medical terminology.
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,2.5,MODERATE,"Complex sentence structure; technical vocabulary (كتالوج, مستشعرات); diacritics present but not always consistent."
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,,,"Error: Expecting ',' delimiter: line 4 column 131 (char 163)"
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'بريد الطرود الدولي'); diacritics present but not always consistent."
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,3.5,HARD,"Complex sentence structure; multiple diacritics; unfamiliar vocabulary (e.g., 'ألحان', 'ميتافيزيقي'); long words."
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",3.0,MODERATE,Complex sentence structure; abstract concept (dālala); diacritics required for accurate pronunciation.
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",2.5,MODERATE,"Proper nouns (Joseph Sibras), foreign names, complex sentence structure."
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'دستوراً', 'الحقيقة والمصالحة'); diacritics present but not always consistent."
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,3.0,MODERATE,Complex sentence structure; abstract concepts (historical debate); diacritics present but not always consistent.
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,2.5,MODERATE,Complex sentence structure; abstract concepts (الخصائص المنهاجية); technical vocabulary (البيولوجيا)
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,3.0,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); technical vocabulary (e.g., 'المعبد', 'المنحوتات'); long words."
بسبب تطوره في إطار مشروع جنو، ,2.5,MODERATE,Complex sentence structure; technical vocabulary (project GNU); diacritics absent.
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'ضللت', 'تفرقت'); unfamiliar vocabulary ('السبل', 'القصر')"
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",3.0,MODERATE,Complex sentence structure; abstract concepts (heat transfer); unfamiliar vocabulary (juz'i)
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (diversity of surface forms leading to diversity of natural resources); diacritics present but not always consistent.
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,2.5,MODERATE,"Complex noun phrases, abstract concepts (المياه والأمن الغذائي), diacritics absent."
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,3.0,MODERATE,"Technical terms (Ftp, Http), complex sentence structure."
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,3.0,MODERATE,Complex sentence structure; abstract concepts (المُكتشف); diacritics required for accurate pronunciation.
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,2.5,MODERATE,"Long sentence structure; complex verb forms (أَحْفَظُ, أَقْرَأَ); diacritics present but may still pose challenges."
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,3.5,HARD,"Complex diacritics, unfamiliar proper nouns (e.g., 'عيلام', 'أشور'), long sentence structure."
زينَةُ المَرْأَةِ,1.8,EASY,"Short sentence, common words, clear diacritics."
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'مَهْلَلْئِيلَ'); potential homographs/homophones."
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,2.5,MODERATE,"Complex historical context; Proper nouns (الأموية, البيزنطية); Diacritics present but not always consistent."
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,2.2,EASY,"Simple vocabulary, short sentences, clear structure."
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,3.0,MODERATE,Complex sentence structure; historical context; specific names and dates.
ورعاية طفل أو هرم والذود عن الغيد الحصن,4.0,HARD,"Complex vocabulary, long words, diacritics (tashkeel), abstract concepts."
طِيبُ الرَيحان,1.5,EASY,"Short sentence, common words, clear vowel markings."
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,2.5,MODERATE,"Long sentence structure; abstract concepts (استقامة, طريق قويم); diacritics present but not always consistent."
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,3.0,MODERATE,"Complex sentence structure; technical vocabulary (العمال العالقون, التقنيين); diacritics present but not always consistent."
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,3.5,HARD,"Complex sentence structure; Proper nouns (June, Duke, Aquitaine, Poitiers, Limoges); Historical context; Diacritics."
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,4.0,HARD,"Complex sentence structure, unfamiliar vocabulary (ممكن), diacritics usage (تُمكِنِّي)"
فَإِعْمالُ الإِنْسانِ لِعَقْلِهِ في أُمورِهِ كُلِّها يَجْعَلُهُ أَكْثَرَ إِتْقانًا وَأَعْلى نَجاحًا، ,3.0,MODERATE,"Complex sentence structure; abstract concepts (e.g., 'الإتقان', 'النجاح'); diacritics present but not always consistent."
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (unity); diacritics present but not always consistent.
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,3.0,MODERATE,Complex sentence structure; use of diacritics (tashkeel); abstract concepts.
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,3.5,HARD,Complex sentence structure; multiple diacritics; unfamiliar technical terms (نقابة المهنة الموسيقية); long words.
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,4.0,HARD,"Complex syntax, abstract concepts (free will), diacritics, long sentences."
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,2.5,MODERATE,Simple sentence structure; common vocabulary; clear context.
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,3.5,HARD,"Complex technical terms (المتغير التابع, المشتقات), abstract concepts, long sentences."
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'التباشير', 'المستمرة'); diacritics present but may not fully clarify meaning."
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,2.5,MODERATE,"Complex diacritics, long words, unfamiliar vocabulary (مُخْضَرًّا)"
فكرة أنيقة,1.8,EASY,"Short sentence, common words, clear diacritics."
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,1.6,EASY,Simple sentence structure; common words; clear diacritics.
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'انْتَخَبَهُ', 'المَجْلِسُ الأَعْلى'); diacritics present but may not fully disambiguate meaning."
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,3.5,HARD,Complex sentence structure; abstract concepts like 'لاهوت طبيعي' and 'الفلسفة الآلية'; long words.
ومع هذا كله فلا أميل إلى الرأي الذي ذكرته من أن حوض المحيط الهادي هو الحفرة التي نشأت عن انفصال القمر عن الأرض؛ لأن الأرض في الغالب كانت في حالة سيولة عندما انفصل القمر عنها.,3.5,HARD,"Complex sentence structure; technical vocabulary (e.g., 'المحيط الهادي', 'انفصال القمر'); abstract concepts."
ومع كل مظاهر الاحتفال بالنظام العالمي الجديد، نرجع باستمرار لمفهوم الأمة، هذا الشكل السياسي القديم البديل الذي ظننا يومًا أننا نجحنا في تجاوزه (أو كنا على مشارف ذلك)، والذي لا يزال حتى الآن لغزًا معقدًا وغريبًا للفضاء الجيوسياسي الذي يرضى معظمنا بالعيش فيه.,3.5,HARD,Complex sentence structure; abstract concepts; unfamiliar vocabulary.
1 وَقَالَ الرَّبُّ لِنُوحٍ: «ادْخُلْ أَنْتَ وَجَمِيعُ بَيْتِكَ إِلَى الْفُلْكِ، لأَنِّي إِيَّاكَ رَأَيْتُ بَارًّا لَدَيَّ فِي هذَا الْجِيلِ.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); religious context may require prior knowledge.
