Statement,LLM_Score,LLM_Label,LLM_Explanation
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare technical terms."
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,4,HARD,"Diacritics, dot-heavy letters, visually similar clusters, shape-shifters, rare words, ambiguous structure."
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
لا كما قد حَييتَ غيرَ حميدٍ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,3,MODERATE,Diacritics present; dot-heavy letters (ح); shape-shifting letter (ح)
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,4,HARD,"Diacritics, dot-heavy letters (ض), shape-shifters (ع), rare words, ambiguous without vowels."
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous words, complex sentence structure."
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح), rare word 'أُلخِّصَ'"
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous vowels, complex affixes."
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
جامعة ييل,1,VERY_EASY,"No diacritics, simple letter shapes, common high-frequency words."
أجهزةِ الأمنِ الخارجيَّةِ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (ح)"
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
وتوجد العديد من التباينات حول هذه القاعدة.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح)"
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ع)"
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous vowels, complex affixes."
وظلت الشكليات في نهج المجلس قائمة، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
اختلط الأمر بالكثير من السحر المزعوم؛,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words."
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
بسم الله الرحمن الرحيم,1,VERY_EASY,"No diacritics, simple letter shapes, common high-frequency phrase"
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
سلع إستراتيجية.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous structure."
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت ث), shape-shifting letters (ع غ)"
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words."
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح), rare words, ambiguous unvowelized words."
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous unvowelized words."
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",3,MODERATE,"['diacritics', 'dot-heavy letters', 'shape-shifting letters']"
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare affixes"
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
بسبب تطوره في إطار مشروع جنو، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع)"
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, rare vocabulary."
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous structure."
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,3,MODERATE,"Diacritics, dot-heavy letters (ت), visually similar letters (ب ت), shape-shifting letter (ح)"
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous structure."
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
زينَةُ المَرْأَةِ,2,EASY,"No diacritics, simple letter shapes, common words"
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
شارك في عدة حملات قادتها الدولة الأموية ضد الإمبراطورية البيزنطية.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous without vowels."
من الممتلكات العامة  (أ) الحقيبة  (ب) الكرة  (ج) المدرسة,2,EASY,"No diacritics, common words, clear letter shapes."
صمم المعبد لأول مرة وبُني في النصف الأول من القرن الثاني عشر في عهد سرفارمان الثاني (حكم من 1113 – 1150).,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare terms, ambiguous structure."
ورعاية طفل أو هرم والذود عن الغيد الحصن,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous without vowels."
طِيبُ الرَيحان,2,EASY,"No diacritics, simple letter shapes, common words"
تحتاج الاستقامة على الطريق القويم إلى جهد كبير، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words"
فلعدة أيام، كان العمال العالقون تحت الأرض يتحدثون مع التقنيين على السطح من خلال وصلة لاسلكية ضعيفة؛,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, complex syntax."
وفي يونيو 1172، تم الاحتفال بتنصيبه دوقًا على أقطانية في بواتييه، وأعيد في ليموج حيث ارتدى خاتم القديس فاليري شفيع أقطانية.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
قَالَ وَلَمْ تُمْكِنِّي كَلِمَةٌ أُدْخِلُ فِيهَا شَيْئًا غَيْرُ هَذِهِ الْكَلِمَةِ .,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
فَإِعْمالُ الإِنْسانِ لِعَقْلِهِ في أُمورِهِ كُلِّها يَجْعَلُهُ أَكْثَرَ إِتْقانًا وَأَعْلى نَجاحًا، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, complex affixes."
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words (الشمسية)"
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare terms, ambiguous structure."
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
فكرة أنيقة,2,EASY,"No diacritics, simple letter shapes, common words"
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ت); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ومع هذا كله فلا أميل إلى الرأي الذي ذكرته من أن حوض المحيط الهادي هو الحفرة التي نشأت عن انفصال القمر عن الأرض؛ لأن الأرض في الغالب كانت في حالة سيولة عندما انفصل القمر عنها.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ومع كل مظاهر الاحتفال بالنظام العالمي الجديد، نرجع باستمرار لمفهوم الأمة، هذا الشكل السياسي القديم البديل الذي ظننا يومًا أننا نجحنا في تجاوزه (أو كنا على مشارف ذلك)، والذي لا يزال حتى الآن لغزًا معقدًا وغريبًا للفضاء الجيوسياسي الذي يرضى معظمنا بالعيش فيه.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
1 وَقَالَ الرَّبُّ لِنُوحٍ: «ادْخُلْ أَنْتَ وَجَمِيعُ بَيْتِكَ إِلَى الْفُلْكِ، لأَنِّي إِيَّاكَ رَأَيْتُ بَارًّا لَدَيَّ فِي هذَا الْجِيلِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
