Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
عندها تم اقتناص اللاعب من فرانكو كاوزيو اللاعب السابق في يوفنتوس ومسؤول الانتدابات فيه للتعاقد مع «دل بييرو» بعد أن لفت الأنظار بشدة خلال موسميه الذين قضاهما في بادوفا.,32,137,140,0.37,0.54,0.0,0.52,0.15,2.67,0.14,0.45,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1668,2.87
تشريح الاكتئاب,2,13,13,0.38,0.77,0.0,0.54,0.15,3.0,0.0,0.5,Social Sciences,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.16,2.86
يَبْتَغي: .,3,5,7,1.0,1.6,0.6,1.0,0.2,4.0,0.0,0.0,Arts & Humanities,Foundational,High BAREC / High DLI,12,14,6.4,3.5,4.5,1.6597,3.66
ولم تَنْجُ بنفسها من جيوش المسلمين إلا بفضل البحر الذي كان يفصلها عنهم، والذي لم يكن العرب يحسنون ركوبه في فجر الإسلام.,24,93,95,0.38,0.49,0.03,0.52,0.23,1.61,0.14,0.55,Arts & Humanities,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.828,2.33
لتجنب إلحاق ضرر بالشاشة اللمسية، لا تضغط عليها بأي عنصر حاد أو تطبق عليها بأناملك ضغط زائد عن الحد,20,79,80,0.37,0.56,0.0,0.57,0.19,2.11,0.32,0.53,Arts & Humanities,Advanced,High BAREC / High DLI,11,8,3.6,2.5,3.0,0.9332,2.5
إِنَّ أَوْلَى النَّاسِ بِإِبْرَاهِيمَ لَلَّذِينَ اتَّبَعُوهُ وَهَذَا النَّبِيُّ وَالَّذِينَ آمَنُوا وَاللَّهُ وَلِيُّ الْمُؤْمِنِينَ (68),16,66,70,0.33,0.44,0.82,0.38,0.14,2.46,0.0,0.69,Arts & Humanities,Specialized,High BAREC / High DLI,13,6,2.7,2.1,2.5,1.0214,2.64
فهم يرون أن الناس يأنسون بالرفقة البسيطة للطيور فهي مصدر إلهام لهم لابتكار الفن.,15,66,67,0.33,0.47,0.0,0.48,0.14,2.07,0.29,0.86,Social Sciences,Advanced,High BAREC / High DLI,13,6,2.7,2.1,2.5,1.11,2.78
كما أنّه تحذيرٌ لبعضِ الناسِ من تعطيلِ زواجِ بناتِهمْ، طمعًا في مكاسبَ ماديّةٍ أو معنويّةٍ؛ لأنّه قد يوقِعُهنَّ في الخطأِ، أو يجعلُهنَّ ضحايا لأصحابِ النوايا الخبيثةِ.,30,113,117,0.39,0.58,0.22,0.52,0.24,2.04,0.15,0.42,Arts & Humanities,Specialized,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.0,2.6
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,26,111,113,0.41,0.65,0.02,0.5,0.16,2.46,0.12,0.54,Social Sciences,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,22,82,103,0.44,0.72,0.0,0.54,0.11,3.0,0.08,0.83,Social Sciences,Advanced,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.4827,3.38
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,17,86,86,0.27,0.38,0.67,0.44,0.19,2.29,0.0,0.65,Arts & Humanities,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.0176,2.63
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,52,179,191,0.42,0.61,0.0,0.53,0.16,2.05,0.17,0.33,Social Sciences,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.5545,1.89
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,18,65,66,0.4,0.72,0.0,0.63,0.18,2.38,0.35,0.18,STEM,Specialized,High BAREC / High DLI,11,9,4.1,2.6,3.2,0.738,2.18
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,26,93,97,0.42,0.68,0.03,0.55,0.23,2.09,0.23,0.41,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,21,93,96,0.33,0.53,0.05,0.48,0.19,1.97,0.06,0.83,Arts & Humanities,Advanced,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.1439,2.83
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,26,104,108,0.32,0.52,0.0,0.45,0.18,2.48,0.32,0.55,Social Sciences,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,0.9332,2.5
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,23,96,99,0.33,0.5,0.0,0.44,0.19,2.7,0.3,0.5,STEM,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1583,2.86
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,24,29,52,0.41,0.59,0.0,0.62,0.28,1.95,0.36,0.09,Arts & Humanities,Advanced,High BAREC / High DLI,15,9,4.1,2.6,3.2,0.7295,2.17
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,60,225,231,0.38,0.59,0.04,0.46,0.19,2.31,0.09,0.61,Social Sciences,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.8212,2.32
لا كما قد حَييتَ غيرَ حميدٍ,6,18,18,0.39,0.72,0.22,0.67,0.33,2.33,0.17,0.0,Arts & Humanities,Advanced,High BAREC / High DLI,12,10,4.5,2.8,3.5,0.8455,2.36
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,5,14,15,0.43,0.64,1.07,0.86,0.29,1.88,0.0,0.5,Arts & Humanities,Specialized,High BAREC / High DLI,12,12,5.5,3.2,4.0,1.3869,3.22
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,10,39,40,0.33,0.56,0.51,0.59,0.13,2.33,0.0,0.44,Social Sciences,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.0261,2.64
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,26,108,110,0.31,0.55,0.04,0.44,0.17,1.85,0.08,0.71,Arts & Humanities,Advanced,High BAREC / High DLI,15,7,3.2,2.3,2.8,1.1439,2.83
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,7,18,21,0.5,0.72,0.44,0.67,0.17,1.25,0.0,0.25,Arts & Humanities,Specialized,High BAREC / High DLI,11,8,3.6,2.5,3.0,0.5413,1.87
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,10,41,42,0.27,0.46,0.27,0.49,0.22,1.89,0.11,0.67,Arts & Humanities,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.9508,2.52
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,57,271,274,0.37,0.61,0.0,0.48,0.15,2.49,0.11,0.59,Social Sciences,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8365,2.34
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,21,79,83,0.37,0.46,0.0,0.51,0.27,2.53,0.12,0.71,Social Sciences,Advanced,High BAREC / High DLI,15,9,4.1,2.6,3.2,1.5217,3.44
جامعة ييل,2,8,8,0.5,0.88,0.0,0.5,0.38,1.75,0.0,0.0,Social Sciences,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.5884,1.94
أجهزةِ الأمنِ الخارجيَّةِ.,4,18,19,0.44,0.61,0.28,0.39,0.28,1.33,0.0,0.67,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.5761,1.92
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,26,113,114,0.31,0.49,0.0,0.43,0.24,2.3,0.16,0.48,Arts & Humanities,Advanced,High BAREC / High DLI,16,6,2.7,2.1,2.5,0.828,2.33
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,32,142,161,0.32,0.53,0.02,0.42,0.25,1.93,0.18,0.77,Social Sciences,Advanced,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.1999,2.92
وتوجد العديد من التباينات حول هذه القاعدة.,8,35,36,0.34,0.54,0.0,0.51,0.2,2.14,0.29,0.57,Social Sciences,Advanced,High BAREC / High DLI,13,7,3.2,2.3,2.8,0.8772,2.41
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),10,32,36,0.28,0.44,0.78,0.38,0.28,1.57,0.0,0.86,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.3027,3.09
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,23,88,90,0.44,0.77,0.05,0.52,0.14,2.05,0.24,0.29,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.563,1.9
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,8,40,40,0.45,0.72,0.75,0.55,0.2,2.88,0.0,0.88,Arts & Humanities,Advanced,High BAREC / High DLI,11,11,5.0,3.0,3.8,1.769,3.84
وظلت الشكليات في نهج المجلس قائمة، ,7,28,29,0.43,0.71,0.0,0.43,0.21,3.25,0.17,0.5,Social Sciences,Specialized,High BAREC / High DLI,12,9,4.1,2.6,3.2,1.2567,3.01
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,11,53,54,0.42,0.7,0.83,0.45,0.19,2.3,0.0,0.5,STEM,Advanced,High BAREC / High DLI,12,9,4.1,2.6,3.2,1.1896,2.91
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,31,108,110,0.4,0.61,0.03,0.59,0.19,1.88,0.17,0.41,Social Sciences,Advanced,High BAREC / High DLI,15,7,3.2,2.3,2.8,0.8772,2.41
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,8,30,31,0.3,0.37,0.73,0.5,0.33,2.86,0.0,0.86,Arts & Humanities,Advanced,High BAREC / High DLI,13,9,4.1,2.6,3.2,1.7113,3.74
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,11,41,42,0.39,0.51,0.0,0.51,0.22,1.9,0.1,0.6,Arts & Humanities,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.8212,2.32
اختلط الأمر بالكثير من السحر المزعوم؛,7,31,32,0.23,0.35,0.0,0.45,0.26,2.17,0.17,0.83,Arts & Humanities,Advanced,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.1914,2.91
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,23,96,97,0.35,0.48,0.01,0.49,0.24,1.64,0.14,0.59,Social Sciences,Specialized,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.828,2.33
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,18,70,75,0.31,0.51,0.01,0.46,0.17,2.38,0.19,0.31,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.5545,1.89
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,11,38,38,0.21,0.26,1.03,0.53,0.39,2.68,0.0,0.27,Arts & Humanities,Specialized,High BAREC / High DLI,17,8,3.6,2.5,3.0,1.1887,2.91
بسم الله الرحمن الرحيم,4,19,19,0.16,0.21,0.0,0.42,0.32,1.38,0.25,0.75,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8611,2.38
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,43,244,244,0.36,0.6,0.0,0.5,0.14,2.3,0.14,0.67,Arts & Humanities,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8365,2.34
سلع إستراتيجية.,3,13,14,0.46,0.85,0.0,0.69,0.15,4.0,0.5,0.0,Social Sciences,Specialized,High BAREC / High DLI,12,10,4.5,2.8,3.5,1.3579,3.18
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,37,185,187,0.34,0.59,0.02,0.51,0.18,1.69,0.14,0.66,STEM,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,11,48,50,0.31,0.62,0.77,0.42,0.27,2.56,0.0,0.67,Arts & Humanities,Advanced,High BAREC / High DLI,11,10,4.5,2.8,3.5,1.4378,3.3
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,27,118,120,0.44,0.69,0.04,0.53,0.16,2.32,0.12,0.44,Social Sciences,Specialized,High BAREC / High DLI,15,7,3.2,2.3,2.8,0.8772,2.41
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,38,106,116,0.45,0.59,0.0,0.55,0.23,2.0,0.32,0.39,Arts & Humanities,Advanced,High BAREC / High DLI,15,7,3.2,2.3,2.8,0.6105,1.98
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,15,63,64,0.35,0.48,0.02,0.52,0.16,2.29,0.21,0.43,Social Sciences,Specialized,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.828,2.33
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,12,54,55,0.33,0.52,0.02,0.52,0.2,2.68,0.09,0.36,STEM,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8288,2.33
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,33,157,160,0.39,0.6,0.01,0.54,0.15,2.38,0.13,0.63,Social Sciences,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.8365,2.34
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,18,70,71,0.33,0.5,0.0,0.53,0.16,1.56,0.24,0.41,Arts & Humanities,Advanced,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.828,2.33
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,14,67,68,0.37,0.49,0.87,0.52,0.18,1.62,0.0,0.69,Arts & Humanities,Advanced,High BAREC / High DLI,13,8,3.6,2.5,3.0,1.1404,2.83
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",19,47,55,0.43,0.7,0.38,0.47,0.17,2.0,0.0,0.18,Arts & Humanities,Advanced,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.6213,2.0
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",27,86,93,0.42,0.62,0.01,0.58,0.24,1.98,0.25,0.15,Arts & Humanities,Foundational,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.5545,1.89
كرئيس، أسس دستوراً جديداً ولجنة للحقيقة والمصالحة للتحقيق في انتهاكات حقوق الإنسان في الماضي.,16,76,78,0.38,0.64,0.03,0.54,0.14,2.07,0.0,0.71,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.1032,2.77
اختلف المؤرخون فيما بينهم في السبب الذي دفع الرشيد إلى التخلص منهم على الرغم من أعمالهم العظيمة.,18,79,80,0.34,0.48,0.0,0.47,0.27,2.12,0.18,0.53,Social Sciences,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8687,2.39
نستنتج العديد من الخصائص المنهاجية للبيولوجيا من هذا المثال.,10,51,52,0.37,0.55,0.0,0.47,0.22,2.44,0.22,0.56,STEM,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
ويعتقد أن بناء المعبد انتهى بعد وفاة الملك بفترة قصيرة سوى بعض المنحوتات البارزة الغير منتهية، ,17,78,79,0.42,0.64,0.0,0.54,0.17,2.06,0.31,0.56,Arts & Humanities,Advanced,High BAREC / High DLI,12,8,3.6,2.5,3.0,0.9332,2.5
بسبب تطوره في إطار مشروع جنو، ,7,23,24,0.39,0.57,0.0,0.7,0.17,1.92,0.0,0.33,STEM,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5768,1.92
لقد ضللت بنا الطريق، وتفرقت بنا السبل وعما قريبٍ تغرب الشمس، ويسود الظلام ولا نستطيع العودة إلى القصر..,22,81,85,0.35,0.56,0.01,0.56,0.09,1.89,0.06,0.78,Arts & Humanities,Foundational,High BAREC / High DLI,11,6,2.7,2.1,2.5,1.1032,2.77
"فقد كانت حرارة أجسام الأطفال تتسلل من صدورهم وأذرعهم إلى جذعي، فأشعر أنني أصبحت جزءًا منهم"".",19,73,76,0.33,0.47,0.01,0.55,0.25,1.62,0.12,0.56,Arts & Humanities,Foundational,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.828,2.33
أَدّى تَنَوُّعُ أَشْكالِ السَّطْحِ في دَوْلَتِنا إِلى تَنَوُّعِ المَوارِدِ الطَّبيعِيَّةِ وَالأَنْشِطَةِ الِاقْتِصادِيَّةِ.,13,65,66,0.31,0.55,0.71,0.48,0.09,1.92,0.0,0.58,Social Sciences,Foundational,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.0261,2.64
الرؤية الرابعة العلاقة بين المياه والأمن الغذائي,7,42,42,0.33,0.52,0.0,0.36,0.14,2.0,0.14,1.0,Social Sciences,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.0809,2.73
بروتوكول Ftp - Http تستخدم في طبقة التطبيقات.  (أ) صح  (ب) خطأ,17,36,49,0.47,0.75,0.0,0.67,0.14,2.22,0.22,0.11,STEM,Specialized,High BAREC / High DLI,16,7,3.2,2.3,2.8,0.6413,2.03
فضلاً أن كل المُكتشف الذي تم دراسته عثر عليه على ظاهر الأرض، وما تحتها يتجاوز ذلك.,18,63,65,0.33,0.54,0.03,0.49,0.24,1.88,0.25,0.38,Social Sciences,Advanced,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.5545,1.89
أَحْفَظُ سورَةَ الْفاتِحَةِ؛ لِأَقْرَأَها في صَلاتي.,8,29,31,0.38,0.62,0.55,0.52,0.1,2.5,0.0,0.67,Arts & Humanities,Foundational,High BAREC / High DLI,13,7,3.2,2.3,2.8,1.0261,2.64
22 بَنُو سَامٍ: عِيلاَمُ وَأَشُّورُ وَأَرْفَكْشَادُ وَلُودُ وَأَرَامُ.,10,33,37,0.18,0.33,0.79,0.39,0.15,3.79,0.0,0.57,Arts & Humanities,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.5592,3.5
زينَةُ المَرْأَةِ,2,10,10,0.5,0.8,0.6,0.4,0.1,1.0,0.0,1.0,Social Sciences,Foundational,High BAREC / High DLI,11,7,3.2,2.3,2.8,0.9894,2.59
12 وَعَاشَ قِينَانُ سَبْعِينَ سَنَةً، وَوَلَدَ مَهْلَلْئِيلَ.,9,28,32,0.39,0.64,0.82,0.54,0.14,2.25,0.0,0.33,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8262,2.32
