Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
عندها تم اقتناص اللاعب من فرانكو كاوزيو اللاعب السابق في يوفنتوس ومسؤول الانتدابات فيه للتعاقد مع «دل بييرو» بعد أن لفت الأنظار بشدة خلال موسميه الذين قضاهما في بادوفا.,3,MODERATE,"Transliterated foreign names (فرانكو كاوزيو, دل بييرو, يوفنتوس, بادوفا) increase atypical letter sequences; guillemets (« ») and long sentence with embedded relative clause raise segmentation and working-memory demands for decoding.",0,2,1,2,2,1,1,3,punctuation|sentence_length|special_characters
تشريح الاكتئاب,2,EASY,Short two-word medical phrase with common vocabulary; definite article 'ال' attached to the second word (minor segmentation factor).,0,2,2,2,1,1,1,1,clitic_segmentation|sentence_length
يَبْتَغي: .,2,EASY,short word length (5 letters) reduces decoding demand; presence of diacritics reduces pronunciation ambiguity though adds visual clutter; punctuation (colon) irrelevant,2,3,2,2,1,1,1,1,diacritization|dual_role|sentence_length|punctuation
ولم تَنْجُ بنفسها من جيوش المسلمين إلا بفضل البحر الذي كان يفصلها عنهم، والذي لم يكن العرب يحسنون ركوبه في فجر الإسلام.,4,HARD,Moderate sentence length with two embedded relative clauses and pronoun chaining (هي/ها/هم) increases working-memory/segmentation demands; standard undiacritized MSA reduces pronunciation cues; punctuation comma provides some segmentation help.,1,3,2,2,3,1,1,2,sentence_length|clitic_segmentation|diacritization|punctuation
لتجنب إلحاق ضرر بالشاشة اللمسية، لا تضغط عليها بأي عنصر حاد أو تطبق عليها بأناملك ضغط زائد عن الحد,2,EASY,"Moderate presence of clitics and affixed prepositions (e.g., بـ، الـ، ضمير متصل) increasing word length/visual crowding; otherwise common vocabulary and clear syntax",0,2,1,2,2,1,1,2,clitic_segmentation|cursive_connectivity
إِنَّ أَوْلَى النَّاسِ بِإِبْرَاهِيمَ لَلَّذِينَ اتَّبَعُوهُ وَهَذَا النَّبِيُّ وَالَّذِينَ آمَنُوا وَاللَّهُ وَلِيُّ الْمُؤْمِنِينَ (68),4,HARD,High density of tashkeel including shadda and vowel marks (increases visual clutter); presence of hamza and proper name (إِبْرَاهِيمَ) which aids lexical recognition; classical/Quranic register and parentheses with verse number add atypical visual elements.,3,3,2,2,2,1,0,3,diacritization|special_characters|punctuation|dual_role
فهم يرون أن الناس يأنسون بالرفقة البسيطة للطيور فهي مصدر إلهام لهم لابتكار الفن.,3,MODERATE,"Presence of hamza (أ/إ) in words, multiple attached clitics (بـ، الـ، لـ، فـ، ضمائر متصلة) increasing segmentation demands, absence of diacritics overall, otherwise common everyday vocabulary.",0,2,2,2,2,1,1,3,special_characters|clitic_segmentation|diacritization
كما أنّه تحذيرٌ لبعضِ الناسِ من تعطيلِ زواجِ بناتِهمْ، طمعًا في مكاسبَ ماديّةٍ أو معنويّةٍ؛ لأنّه قد يوقِعُهنَّ في الخطأِ، أو يجعلُهنَّ ضحايا لأصحابِ النوايا الخبيثةِ.,4,HARD,"Long, syntactically complex sentence with multiple clauses and punctuation; presence of shadda and sukun increases local visual crowding; formal/register vocabulary (standard Arabic) may slow whole-word recognition; several attached clitics and pronouns increase segmentation demands.",2,3,2,2,2,2,1,2,diacritization|punctuation|sentence_length|clitic_segmentation
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,3,MODERATE,"Long formal legal sentence with multiple clitics (definite article, conjunctions, possessive suffixes, attached prepositions) and multisyllabic words; sparse diacritics overall increases reliance on morphological/contextual decoding.",1,2,2,2,2,1,1,2,diacritization|clitic_segmentation|sentence_length
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,3,MODERATE,"Presence of Latin-script words in parentheses (fylke, kommuner) and punctuation (colon, parentheses) adding visual clutter; formal/administrative vocabulary and proper noun (النرويج) but overall familiar registers for adults.",0,2,2,2,2,2,1,2,punctuation|special_characters
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,4,HARD,"Long, syntactically complex sentence with multiple attached clitics (wa-/bi-/al-) and frequent shadda (gemination) and tashkeel marks increasing visual clutter and segmentation difficulty for dyslexic readers.",3,2,1,2,3,1,0,3,diacritization|clitic_segmentation|sentence_length
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,3,MODERATE,Moderate sentence length with multiple clauses and list/parenthetical multiple-choice formatting (letters أ/ب/ج/د) increases visual clutter and working-memory load; presence of scientific/meteorological terms but overall familiar to adults.,0,3,1,2,3,1,1,2,sentence_length|punctuation|special_characters
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,4,HARD,Absence of tashkeel; presence of low-frequency/archaic words (رفش، حصباء) and unusual collocation; punctuation/commas and phrase structure that hinder segmentation; qāf/fa dot ambiguity in some fonts.,0,3,2,2,2,2,2,2,diacritization|punctuation|clitic_segmentation|special_characters
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,4,HARD,Relatively long sentence with multiple coordinated adjectives and commas increases working memory and segmentation demands; presence of hamza forms and orthographic joins; overall low diacritization (inconsistent small tanwīn only) so reader must rely on context.,1,3,2,3,3,1,1,2,diacritization|punctuation|sentence_length|special_characters|cursive_connectivity|clitic_segmentation
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,3,MODERATE,"Moderate sentence length with multiple clauses and a noun list increases working memory and segmentation demands; presence of commas and relative clause (التي تَسبق الحرب) and clitic attachments (و-، -ها, -تها) add syntactic parsing load.",1,2,2,2,2,1,1,2,sentence_length|punctuation|clitic_segmentation
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,3,MODERATE,"Long, multi-clausal academic sentence with embedded phrases; definite/article and prepositional clitics (ال، ب، ل) attached to several words; parentheses and trailing citation number may add visual clutter.",0,2,1,2,2,1,1,2,sentence_length|clitic_segmentation|punctuation
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,3,MODERATE,"Long, syntactically complex sentence with multiple multisyllabic nouns and several cliticized/definite forms; absence of diacritics increases reliance on morphological/lexical cues; visual crowding from long connected words and punctuation (commas, question mark).",0,3,2,2,2,1,1,2,diacritization|punctuation|clitic_segmentation|cursive_connectivity|sentence_length
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,2,EASY,"Mix of Arabic script with Western/Arabic numerals and parenthetical answer letters; short, syntactically simple sentence; contains a familiar proper noun (بدر) which supports lexical access.",0,2,1,1,2,1,1,2,punctuation|special_characters|sentence_length
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,4,HARD,"Long, syntactically complex formal sentence with multiple embedded clauses and comma-separated phrases increasing working-memory load; partial/inconsistent diacritics (shadda and a few vowels) add localized visual noise; formal/abstract register and long derived words increase decoding effort.",1,2,1,1,2,2,2,2,diacritization|punctuation|sentence_length
لا كما قد حَييتَ غيرَ حميدٍ,3,MODERATE,"Mixed application of diacritics (some words fully marked, others not) and an uncommon/poetic word form (حَييتَ) increase processing uncertainty; short sentence length reduces context.",2,2,3,1,2,2,2,2,diacritization|dual_role|sentence_length
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,3,MODERATE,presence of shadda (gemination) increases visual clutter; classical/hadith formulaic sequence and proper names (may be unfamiliar but are short); punctuation/comma at end,3,2,2,2,2,1,1,1,diacritization|punctuation|special_characters
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,4,HARD,"Shadda (gemination) and extensive tashkeel increase visual clutter; moderate word length and affixation (ال definite article, possessive -ي) affect segmentation.",3,2,2,2,2,1,0,2,diacritization|clitic_segmentation
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,3,MODERATE,"presence of shadda (consonant doubling) and a kashida-like elongation in يشتـِّت, sparse diacritics rather than full vocalization, standard punctuation (comma) — minor visual clutter",1,2,2,2,2,1,1,2,diacritization|punctuation
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,3,MODERATE,Full vocalization and visible shadda increase visual clutter; sentence is short and vocabulary common which reduces lexical decoding demand; leading hyphen/numeral '-3' may distract.,3,2,2,2,2,1,0,1,diacritization|sentence_length|punctuation|special_characters
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,3,MODERATE,"Partial/inconsistent diacritization (some words fully marked, others not) and presence of shadda/tanwin increase visual clutter; common religious/classical register may aid recognition for experienced readers but could slow less familiar adults; multiple clitics attached (و-, ال-, -ه) reduce clear word boundaries.",2,2,2,2,2,1,1,3,diacritization|clitic_segmentation|dual_role
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,4,HARD,"Long, complex legal sentence with multiple clauses and embedded phrases; absence of diacritics increases reliance on context; frequent use of clitics and the definite article 'ال' attached to many nouns; presence of hamza and morphemic boundaries that may be hard to segment for dyslexic readers.",0,3,2,2,2,2,2,3,diacritization|sentence_length|clitic_segmentation|special_characters
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,3,MODERATE,"Presence of unfamiliar proper nouns and historical/foreign terms (برمك, بلخ, مجوس, النوبهار, بسدانته) and mixed register; parentheses with explanatory clause which can interrupt smooth parsing.",0,2,1,2,2,2,1,2,special_characters|punctuation
جامعة ييل,2,EASY,Very short two-word phrase (benefit). Contains a foreign proper name (ييل) which may be slightly less familiar/lexically accessible to some readers.,0,2,2,1,2,1,1,0,sentence_length|special_characters
أجهزةِ الأمنِ الخارجيَّةِ.,2,EASY,"Short, familiar three-word phrase. Case-ending diacritics (kasra/shadda) increase visual clutter but also disambiguate grammar; overall vocabulary is common.",2,3,2,2,2,1,1,2,diacritization|sentence_length|dual_role
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,4,HARD,"Classical/academic register and proper names (الحسن الصغاني, الجوهري) increase lexical/semantic processing demands; absence of punctuation and long connected words/ligatures increase crowding and segmentation difficulty; sentence contains several cliticized forms (و، ال، في، به) which complicate word boundaries for poor decoders.",0,2,2,2,2,2,1,3,punctuation|cursive_connectivity|clitic_segmentation|special_characters
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,3,MODERATE,Parenthetical English word and Latin script insertion may break visual/semantic flow; punctuation and multiple comma-separated noun phrases increase working-memory/syntactic load; repeated lexical items may help recognition; overall sentence length moderate.,1,2,1,2,3,1,2,2,punctuation|sentence_length|special_characters
وتوجد العديد من التباينات حول هذه القاعدة.,2,EASY,Short sentence with common vocabulary; no diacritics; clear word boundaries and a period at end.,0,2,2,2,2,1,1,2,diacritization|punctuation|sentence_length
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),4,HARD,"Presence of shadda (gemination) and hamza/madda (آ), classical Quranic register, and the verse number in parentheses — these add orthographic/visual complexity beyond listed features.",3,2,2,3,2,1,1,2,diacritization|special_characters|punctuation
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,3,MODERATE,"partial/inconsistent use of diacritics (only on some verbs), presence of a transliterated proper name (ويليامز), punctuation and commas, feminine-plural passive suffixes (-ن) increasing suffix processing load",1,3,2,2,2,1,2,2,diacritization|special_characters|punctuation|clitic_segmentation
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,4,HARD,Transliterated foreign proper name (هَارِي بُوتَرْ) creates atypical letter clusters; full vocalization reduces ambiguity but increases visual clutter; several possessive clitics (-هُ) present.,3,3,2,2,2,1,0,2,diacritization|clitic_segmentation|special_characters|dual_role|cursive_connectivity
وظلت الشكليات في نهج المجلس قائمة، ,3,MODERATE,"Undiacritized formal register with several prefixed clitics (و، ال). Moderate average word length (e.g., الشكليات) and normal punctuation at sentence end; no unusual orthographic irregularities.",0,2,2,1,2,1,1,2,diacritization|clitic_segmentation|punctuation
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,4,HARD,Fully vocalized (tashkeel) — reduces ambiguity but adds visual clutter; multiple definite articles (ال-) and polysyllabic words/compound noun phrases increasing visual/segmentation load.,3,3,2,2,2,1,0,2,diacritization|clitic_segmentation|dual_role
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,3,MODERATE,"Long, syntactically complex sentence with multiple embedded clauses and clitics that increase segmentation and working-memory demands; lack of full vocalization magnifies decoding load.",1,3,2,2,2,1,1,2,sentence_length|clitic_segmentation|diacritization
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,4,HARD,Prominent shadda (gemination) and hamza-on-yeh glyphs increase local visual complexity; fully vocalized (classical/Quranic) register may be familiar semantically but adds visual clutter for dyslexic decoding.,3,2,1,1,2,2,0,2,diacritization|special_characters|dual_role
سيبقى ذكره في الأعقاب بما هيأ لذلك من أسباب النجاح.,3,MODERATE,"Presence of hamza (أ) and multiple attached clitics (prefix سـ, definite article الـ, possessive suffix -ه) increases reliance on morphological parsing; absence of vowel diacritics forces context-dependent decoding.",0,2,2,2,2,2,1,2,diacritization|clitic_segmentation|special_characters
اختلط الأمر بالكثير من السحر المزعوم؛,3,MODERATE,Arabic semicolon present; definite article (ال) and prepositional prefix (ب) occur; common everyday vocabulary and moderate word lengths; absence of tashkeel increases reliance on lexical/semantic recognition.,0,1,2,2,2,1,1,2,punctuation|clitic_segmentation|diacritization
إنه نوع من الفضول المصحوب بلذة المغامرة التي كنا نشعر بها صغارًا عندما تتلكأ بالقفز في الماء حتى يدفعنا أحدهم من الخلف.,4,HARD,Long sentence with multiple clauses and limited punctuation; several long words and clitic chains (prepositions + definite article + pronouns) increase segmentation and working-memory load for decoding.,0,3,2,2,2,2,1,3,sentence_length|punctuation|clitic_segmentation
كما صنفت أيضاً أكثر البلدان سلمية في العالم في استطلاع لسنة 2007 من قبل مؤشر السلام العالمي.,3,MODERATE,Contains Western numerals (2007) which can disrupt visual parsing; several definite articles (ال) and a prefix (لـ) attach to nouns; overall vocabulary and syntax are common and contextually constrained.,1,2,2,2,2,1,1,2,clitic_segmentation|special_characters
مِكَرٍّ مِفَرٍّ مُقْبِلٍ مُدْبِرٍ مَعًا كَجُلْمُوْدِ صَخْرٍ حَطَّهُ السَّيْلُ مِنْ عَلِ,4,HARD,"High overall diacritic density (including shadda/tanween clusters) creates visual clutter; several words are archaic or low-frequency (e.g., جَلْمُود/جلْمُود) and one final token appears truncated/ambiguous, increasing decoding demand.",3,2,1,2,3,2,1,1,diacritization
بسم الله الرحمن الرحيم,1,VERY_EASY,"Very high-frequency, highly familiar religious formula; contains the common ligature 'الله' and repeated definite article 'ال'; short words and predictable phrase reduce decoding demand.",0,1,1,2,2,0,0,1,cursive_connectivity|clitic_segmentation|sentence_length
أفادت السلطات المحلية لولاية العيون الساقية الحمراء أن حريقا اندلع صباح اليوم الثلاثاء بأحد المكاتب المتواجدة بالجناح الإداري لمستشفى الحسن الثاني للاختصاصات بالعيون نتيجة تماس كهربائي وقد تدخلت مصالح الوقاية المدنية لتطويق الحريق الذي خلف بعض الخسائر المادية دون تسجيل أية إصابات بشرية,3,MODERATE,"Long, multi-clausal MSA news sentence with no punctuation breaks and several multi-word proper names/toponyms (ولاية العيون الساقية الحمراء; الحسن الثاني). These increase segmentation and parsing demands for a dyslexic reader.",0,2,2,2,2,1,2,2,punctuation|sentence_length|special_characters
سلع إستراتيجية.,3,MODERATE,Long multisyllabic second word (استراتيجية) increases decoding load; initial hamza on alif present; overall short phrase so limited contextual support.,0,2,2,2,1,1,1,1,special_characters|sentence_length
تساعد حركة التيّارات الهوائية الصاعدة للأعلى والرياح في الارتفاعات العليا من الغلاف الجوي على تشتيت بلّورات الجليد الصغيرة بشكلٍ أفقي في القسم الأعلى من سحابة العاصفة الرعدية وإبعادها عن قاعدتها؛ بحيث تحدث عمليّة إعادة توزيع.,4,HARD,"long, multi-clause technical sentence with many multisyllabic meteorological terms; punctuation (semicolon) and shadda/waning diacritics increase local visual crowding",2,3,2,2,3,3,2,2,diacritization|punctuation|sentence_length
أَتَتَبَّعُ المشهدَ الثّاني، ثُمَّ أَذْكُرُ الْمَشاعِرَ الْمُقَدَّسَةَ بِمَكَّةَ المُكَرَّمَةِ.,3,MODERATE,Prominent shadda (gemination) on multiple letters increases visual complexity; presence of hamza and proper noun (مَكَّةَ) with special orthography; punctuation (comma) and full tashkeel density — diacritics aid phonology but add visual clutter.,3,3,2,2,2,1,0,2,diacritization|punctuation|special_characters|dual_role
إن جميع التقاليد البحثية التي يناقشها هذا الكتاب تضرب بجذورها في ظواهر إنسانية جوهرية ذات صلة بالسينما، فضلًا عن كونِها مَثَارَ فضول الكثير من الناس.,4,HARD,"Long, syntactically complex academic sentence with multiple clauses and punctuation; presence of clitic combinations (prepositions + definite article + pronominal suffixes); formal register and multiword academic compounds increase working-memory and decoding demands.",1,2,1,2,2,2,1,3,punctuation|clitic_segmentation|sentence_length
من القائل: ذات حسن إن تغب الضحى فلنا من وجهها عنها خلف؟  (أ) عمرو بن كلثوم التغلبي  (ب) عمرو بن أبي ربيعة  (ج) النابغة الذبياني  (د) النابغة الجعدي,4,HARD,Classical/poetic register and archaic word order increase reliance on decoding rather than lexical recognition; several long proper names (options) with similar patterns add confusability; punctuation/parentheses and option labels create extra visual clutter.,0,3,2,3,3,2,2,2,punctuation|special_characters
ويصبح كل عارض بدني غير مألوف دليلًا على الإصابة بمرض خطير بالنسبة إلى المكتئب.,3,MODERATE,"moderate sentence length; presence of hamza forms (إ, أ, ئ) which can increase visual complexity; one tanwin (دليلًا) adds local diacritic noise; clear syntactic context reduces ambiguity.",1,2,2,3,3,1,1,2,diacritization|special_characters|sentence_length
يوضح كتالوج فوم هوم أن حوائط المنزل ستُزود بمستشعرات داخلية للطقس.,3,MODERATE,presence of loanword/brand names (فوم هوم) which may be visually unfamiliar; inconsistent diacritization (only ستُزود marked) can create uneven cues; technical compound noun phrase (مستشعرات داخلية للطقس) but overall common vocabulary.,1,2,1,2,2,1,1,2,diacritization|special_characters|clitic_segmentation
وتزيد نسبتهم بين ضحايا الاغتصاب، ويزداد تأثرهم بالصدمات اليومية في حياة السجن، هذا فضلًا عن ارتفاع النسبة التي يمثلونها بين السجناء الموجودين في العزل العقابي والإداري أو وحدات الحبس المشدد.,4,HARD,"Long, multi-clause formal sentence with several clitics and commas increases working memory and segmentation demands; punctuation and syntactic complexity add decoding load.",0,2,2,2,2,1,1,3,punctuation|clitic_segmentation|sentence_length
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,3,MODERATE,"No diacritics present; vocabulary is common and topical (includes a proper noun 'اليابان'); several attached clitics/affixes (object -ها, possessive -ي, conjunction و, definite article ال) and moderate word lengths which can affect segmentation.",0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|special_characters
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,4,HARD,Fully diacritized text (reduces lexical ambiguity but increases visual clutter); presence of shadda and vowel/case markings; multiple attached clitics and definite articles (و، لـ، الـ، possessive ـهِ); formal/register phrasing and spelled-out numerals.,3,2,1,2,2,1,0,2,diacritization|clitic_segmentation|dual_role
"1- أبيِّنُ دَلالةَ كلمةِ "" كثيرًا "" في قولهِ تعالى:"" اجتَنِبوا كَثيرًا مِنَ الظَّنِّ"".",4,HARD,Heavy tashkeel including shadda and tanwīn (Quranic-style diacritics) increases visual clutter; punctuation/quotation marks and the presence of a quoted Quranic phrase (classical orthography) may interrupt reading flow.,3,2,2,3,2,1,1,2,diacritization|punctuation
"*""جوزف سيبراس"" من جزيرة مالطة، بنى نسخة مصغرة من أحد المعالم الدينية في بلده، مستخدمًا أكثر من 3 ملايين عود كبريت!",2,EASY,"Presence of a foreign proper name (transliterated), Western numeral '3' mixed into Arabic text, standard punctuation and exclamation mark — these mixed-script and punctuation elements can add mild visual/disfluency for some readers.",0,3,1,2,2,1,1,1,special_characters|punctuation
