Statement,LLM_Score,LLM_Label,LLM_Explanation,
الوحيُ الإلهيُّ,1.1,LOW,"Two short, fully vocalized familiar words make decoding easy for most dyslexic readers, though the medial hamza/shadda introduces a slight orthographic challenge.",
زيت للقلي.,0.7,LOW,"Very short, high-frequency words with simple syntax and minimal orthographic or morphological ambiguity, making decoding relatively easy for dyslexic readers.",
"ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ",4.8,MODERATE,"Moderate difficulty because the sentence is long with embedded parenthetical dashes, inconsistent diacritics and some morphologically complex/unfamiliar words (المُراهَقة، التناسُل) that increase visual and cognitive decoding load for dyslexic readers.",
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,2.6,MODERATE,"Moderate difficulty because the sentence is relatively long, lacks diacritics, contains affixed clitics and prefixes (وفي، بالـ، في)، and includes letters with dots and a hamza (الشمس، أيامها) that increase visual-orthographic decoding load for dyslexic readers.",
"وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ",4.8,MODERATE,"Moderate difficulty due to sentence length, formal/abstract vocabulary (e.g., 'معاني الرزق' and the uncommon word 'كنه'), and syntactic complexity (compound verb phrase 'كان قد أدرك') which, combined with absence of diacritics, can hinder decoding for dyslexic readers.",
بالنُّطْقِ أو بالرَّسْمِ,1.8,LOW,"A short three-word phrase with full diacritics that strongly support decoding; only minor extra complexity comes from shadda/assimilation on the definite article, so overall easy for most dyslexic readers.",
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,1.8,LOW,"Common everyday vocabulary and simple syntax make it easy to decode, though fused clitics (فبإمكانهم, يعرفونهم) and multiple hamzas without diacritics add a minor decoding challenge for readers with dyslexia.",
"وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.",4.2,MODERATE,"Moderate difficulty due to sentence length and multiple clauses with punctuation, plus complex word forms (hamza, affixed pronouns, and mixed vowel markings) that raise visual and morphological decoding demands for dyslexic readers.",
"مقلية على الجانبين ، من فضلك .",1.1,LOW,"Short phrase with common vocabulary and simple syntax makes it easy to decode for most Arabic dyslexic readers, though lack of diacritics and the atypical spacing around punctuation may slightly increase difficulty.",
التشكيكِ:,2.8,MODERATE,"Single multisyllabic noun with the definite article, doubled consonant patterns and a final kasra make visual decoding slightly challenging for dyslexic readers despite the short length.",
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,2.2,MODERATE,"Mostly short and concrete vocabulary but includes a technical phrase ('أرقام ثنائية') and punctuation/choice markers that add visual clutter, slightly increasing decoding demand for dyslexic readers.",
فازدادت دهشتها..,1.2,LOW,"Very short sentence with common words and simple syntax, posing minimal decoding demands though the prefixed conjunction ف and the attached pronoun ها and lack of diacritics can slightly increase processing effort for some dyslexic readers.",
الخدمةُ الوطنيَّةُ.,0.8,LOW,"A short, two-word definite noun phrase with full diacritics and simple morphology offers clear cues and minimal visual/phonological complexity, making decoding relatively easy for most dyslexic readers.",
والكوثر نهر في الجنة ,1.2,LOW,"Short, simple syntax with high-frequency function words and basic noun forms; only minor difficulty may come from the attached conjunction 'و' and the less common proper name 'الكوثر'.",
فأنا غير مستغن عن عنقي,6.1,HIGH,"The short sentence has a repeated adjacent preposition ('عن عنقي') and a consonant-heavy word ('مستغن') without diacritics, creating word-boundary ambiguity and increased decoding load for a dyslexic reader.",
"وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.",4.6,MODERATE,"Long, multi-clause classical Arabic with many multisyllabic and morphologically complex words (and an inserted religious formula), which raises decoding load for dyslexic readers despite the presence of some diacritics.",
"أجل ، أظن أني سوف أنظر .",1.2,LOW,"Short, familiar vocabulary and simple syntax with minimal orthographic complexity (no uncommon letter clusters), so decoding difficulty for a dyslexic reader is low.",
"قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.",3,MODERATE,"Moderate difficulty: the sentence is multi-clausal with some hamza and shadda clusters (e.g., بتأسيسِ, الإسلاميِّ, للدِّفاعِ) that can challenge decoding, but the presence of diacritics and familiar vocabulary reduces the difficulty.",
هذا مجرد غَيضٍ من فيض.,2.2,LOW,"Short sentence with simple structure and common function words; decoding is only slightly harder due to the less-frequent noun 'غيض' and some similar-shaped letters, but the partial diacritics make reading easier.",
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,2.2,LOW,"Short sentence with common vocabulary and simple syntax makes decoding relatively easy for a dyslexic reader, though the prefix 'لم', the medial verb form 'ينتظر', the final hamza in 'شيء', and the unusual guillemet punctuation around the name add a small amount of visual/morphological complexity.",
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,3.8,MODERATE,"Moderate-length formal Arabic with no diacritics, morphological complexity (كادت تنحصر) and less-frequent words containing hamza/shadda (المتأخرة، المُتوحشة) increase orthographic and phonological decoding load for dyslexic readers.",
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,1.7,LOW,"A short, highly familiar and fully vowelized Quranic phrase which greatly aids decoding for dyslexic readers, though the repeated shadda/hamza elements may pose a small additional challenge.",
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,6.1,HIGH,Simple lexical content but the mixing of Arabic text with Arabic‑Indic and Western numerals plus bidirectional elements and parenthetical options creates visual/ordering confusion that raises decoding difficulty for dyslexic readers.,
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,5.1,MODERATE,"Short familiar words make decoding relatively easy but the unfamiliar name 'عاكف', the multiple-choice layout with parentheses and Arabic option letters, and multi-word options add visual and lexical complexity that increases difficulty for a dyslexic reader.",
طائرٌ ولا يطير!,1.2,LOW,"Short, high-frequency words with simple morphology and a helpful diacritic (tanwin), minimal orthographic or visual complexity, so low decoding difficulty for most readers with dyslexia.",
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,5.7,HIGH,"The sentence is long and formal with unvowelled text, legalistic vocabulary and repeated option phrases plus parenthetical markers and numerals, which increase visual clutter and working-memory load and make decoding fairly difficult for a dyslexic reader.",
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,2.1,LOW,"Short, high-frequency words and a simple grammatical structure make decoding relatively easy for readers with dyslexia, though the proper nouns and parenthetical choice labels add mild visual complexity.",
"وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.",1.3,LOW,"Everyday vocabulary and straightforward syntax make decoding relatively easy, though a couple of hamzas and dotted letters slightly increase visual-orthographic demand.",
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,5.8,HIGH,"Moderately high difficulty because the text lacks diacritics, contains abstract/religious vocabulary with similar-looking letter clusters, and uses nested parentheses and multiple short options that increase visual clutter despite some chunking.",
"مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا",7.1,HIGH,"Poetic, archaic and uncommon words, complex morphology with shadda and irregular consonant clusters and long multisyllabic forms increase visual and phonological decoding difficulty for dyslexic readers despite the presence of diacritics.",
(مُتَّفَقٌ عَلَيْهِ).,1.1,LOW,"Short, fully vowelled two-word phrase; although it contains a shadda, the clear diacritics and simple structure make it easy to decode for dyslexic readers.",
ثم انحرف يسارًا..,0.8,LOW,"Two short, common words with simple, distinct letter shapes and minimal orthographic or morphological complexity, so decoding difficulty is low for most Arabic dyslexic readers.",
أَسْتَنْتِجُ:,1.1,LOW,"A short, fully diacritized verb that is easy to decode for most dyslexic readers, though the 'است' prefix creates a consonant cluster that may add a little extra difficulty.",
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,5.1,MODERATE,"The line includes a distracting leading numeral, attached clitics (-ه، -ني), complex morphological structure (يَسْتَحِقُّنِي) with a doubled consonant and hamza in verbs, and a less frequent religious noun (صلِيْب) — all factors that moderately increase decoding difficulty for Arabic readers with dyslexia despite the presence of diacritics.",
"حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:",5.6,HIGH,"Moderate-to-high decoding difficulty because the sentence is relatively long and formal with complex morphology (imperative, relative clause, multiple attached pronouns), several diacritics that add visual clutter, and syntactic density that increases processing load for dyslexic readers despite mostly common vocabulary.",
أُنْشِدُ:,0.6,LOW,"A single, fully vowelized short verb with clear diacritics and simple syllable structure, making it very easy to decode for readers with dyslexia.",
ليس لدي أية مضارب أو أحذية .,2.7,MODERATE,"Overall short and syntactically simple but includes less frequent/morphologically complex items (مضارب, أحذية) and hamza without diacritics, which raises decoding load for dyslexic readers.",
ما هِيَ أَرْكانُ الإيمانِ؟,0.8,LOW,"Short, familiar question with full vowelization and simple word forms, which substantially eases phonological decoding for readers with dyslexia.",
"قبض الجميع بيديه،",2.9,MODERATE,"Short, common words and simple syntax make it relatively easy, but lack of diacritics and the attached possessive clitic in بيديه plus visually similar letter shapes can cause mild decoding ambiguity for dyslexic readers.",
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,6,HIGH,"Contains multiple long, low-frequency multisyllabic and abstract MSA words (e.g., الميتافيزيقية، السببية، الكائنات المجردة) and punctuation marks that increase decoding load for dyslexic readers.",
قالَ تَعالَى:,1,LOW,"Very short, high‑frequency words with visible vowel marks that aid pronunciation and minimal visual complexity, so decoding difficulty is low.",
إجازة مملة!,1.1,LOW,"Very short, high‑frequency words with simple structure make it easy to decode for most dyslexic readers; the initial hamza and repeated م are minor sources of confusion at most.",
ما هذه الأصوات..,1.1,LOW,"The sentence is very short and uses common words with simple syntax and predictable orthography, so it poses low decoding difficulty for Arabic readers with dyslexia.",
"أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.",3.8,MODERATE,"Moderately difficult because the sentence is of average length but contains a relatively formal/passive construction ('يُفاد إلي بأن'), less frequent vocabulary and morphological markers (e.g., final tanwīn) which, without diacritics, increase decoding demands for Arabic dyslexic readers.",
مِنْ فكرِ الباني المؤسِّسِ,1.6,LOW,"Short, familiar words with clear orthography make decoding easy for most dyslexic readers, with only a small added difficulty from the idāfa structure and the shadda/kasra markings.",
"في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ",3.3,MODERATE,"Contains multisyllabic, academic vocabulary and a complex noun-phrase structure without diacritics, which increases decoding effort for dyslexic readers despite helpful punctuation.",
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,4,MODERATE,"Formal multi-syllabic words (التأمينات، مؤسسة الضمان الاجتماعي), a numeric date with slashes, and parenthesized itemization create visual and morphological complexity that moderately hinders decoding for Arabic readers with dyslexia.",
"وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!",4,MODERATE,"Moderate-length sentence with mostly common vocabulary but complex subordinate clauses, absence of diacritics, and an uncommon proper name (صنوع) increase decoding demand for dyslexic readers.",
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",6.1,HIGH,"Mixing standard Arabic with a long unfamiliar quoted transliteration, absence of diacritics, multi-syllabic/low-frequency words, and punctuation increases visual and phonological decoding load for dyslexic readers.",
"أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..",5.8,HIGH,"Decoding difficulty is moderate–high because the sentence is relatively long, lacks diacritics, includes clitic attachments and orthographic challenges (hamza, the Allah ligature), and uses formal/figurative religious phrasing that reduces predictability for a dyslexic reader.",
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,1.6,LOW,"The sentence is relatively easy to decode because it uses full diacritics and common short words in a simple syntactic structure, with only minor added difficulty from the leading numeral and punctuation.",
