Statement,LLM_Score,LLM_Label,LLM_Explanation,
"قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،",2,LOW,"Fully vocalized classical Arabic makes decoding relatively easy; only minor challenges are the proper names and the guttural /ʿ/ in شُعْبَةُ and أَبِي جَمْرَةَ, so overall low difficulty.",
ماذا قلت؟!,3,LOW,"The sentence is very short and uses common words with simple letter sequences making aloud decoding relatively easy, although the lack of vowel marks plus confusable letters (e.g., ذ, ق) and punctuation could cause minor difficulty for some dyslexic readers.",
"حَدَّثَنَا قُتَيْبَةُ ،",1,LOW,"Fully diacritized short words make phonological decoding straightforward; the only minor extra processing is the shadda on د and the two-syllable proper name, so overall very easy to read aloud.",
"أعني، ما هذا كله؟»",2,LOW,"Short, high‑frequency words and simple structure make decoding relatively easy for a dyslexic reader, though absence of vowel marks and the comma/guillemet punctuation may add a small extra load.",
"بدون حليب , من فضلك .",2,LOW,"Short, high-frequency words with clear spacing and long-vowel letters (و, ي) that reduce ambiguity, plus simple syntax and punctuation, make decoding aloud relatively easy despite absent diacritics.",
"وطمع بأنه إذا تجاوزه ألفى مطلوبه،",7,HIGH,"Unvowelled text with attached clitics (و, ب), complex verb forms and an uncommon orthographic shape (ألفى) create ambiguity in segmentation and vowel selection, increasing decoding difficulty for dyslexic readers.",
التّناصحُ في الإسلامِ,4,MODERATE,"Short, fully vocalized three-word sentence which eases decoding, but the shadda on ت and the initial hamza in الإسلام add orthographic complexity that can produce syllable-segmentation and consonant-doubling errors for dyslexic readers.",
"وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ",7,HIGH,"Long, complex sentence containing multiple proper names, repeated identical orthographic items (أسرى), many visually confusable dotted letters, absent diacritics and some uncommon morphological forms (مضطجعا, الحطيم), all of which increase decoding difficulty for Arabic dyslexic readers.",
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,5,MODERATE,"Common everyday vocabulary reduces difficulty, but absent diacritics, several multisyllabic words (أوتوبيس، يتسبب، أعاتبه), hamzas and connected-letter irregularities increase decoding demands for a dyslexic reader.",
"حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،",4,MODERATE,"Vowel diacritics are present which aid decoding, but the geminated consonant (shadda) in حَدَّثَنَا, the sukun in بْنُ creating a consonant cluster, and proper names with the letter ع (عُقْبَةَ) raise phonological and visual complexity for a reader with dyslexia.",
أنا بريئة,4,MODERATE,"The short, high-frequency pronoun 'أنا' is easy, but 'بريئة' contains a hamza and a final tāʼ marbūṭa and has ambiguous short vowels without diacritics, increasing decoding difficulty for readers with dyslexia.",
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,7,HIGH,"The sentence contains several multisyllabic, morphologically complex and less frequent words (فنانون، عباقرة، قيمتهم، وإبداعهم), multiple hamzas and long vowels and unstressed suffixes with no diacritics, increasing visual-orthographic and phonological decoding demands for Arabic dyslexic readers.",
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,3,MODERATE,"Fully vowelized text makes decoding relatively easy, but multiple hamzas, a shadda (geminated /m/) and the prefixed form أَسْت- create atypical orthographic patterns that can raise difficulty for dyslexic readers.",
هارمونيكا,3,LOW,"Although multisyllabic, the word has clear orthographic long vowels (alif, waw, ya) and straightforward grapheme–phoneme mapping, so it presents only slight decoding difficulty for a dyslexic reader.",
"وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.",7,HIGH,"Long multisyllabic scientific vocabulary, sparse/absent short-vowel diacritics, an unfamiliar foreign name (لومتر), and a complex multi-clause structure raise phonological decoding demands for Arabic dyslexic readers.",
غثاثةُ عيشي أن تَغِثَّ كرامتي,7,HIGH,"This sentence is relatively difficult for a dyslexic reader because it contains low‑frequency/poetic vocabulary, several visually similar dotted letters (غ، ث، etc.), a geminate indicated by shadda (تَغِثَّ) and diacritics that, while helpful for vowels, add visual clutter and increase decoding demand.",
قال الإمبراطور: «أنا مُستعد.,6,HIGH,"Partial diacritics (only on مُ), a long unfamiliar loanword with the definite article (الإمبراطور), consonant clusters in مستعد, and the punctuation/quotation mark increase decoding difficulty for a dyslexic reader.",
"ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.",7,HIGH,"Lack of diacritics, several clitic prefixes and attached pronouns (e.g. فـ، سـ، -ه، -ها), hamza-containing words and similar-shaped letters plus an unfamiliar long noun (العولمة) increase segmentation and letter-confusion demands, making decoding fairly hard for a dyslexic reader.",
أمر يدعو إلى الشك..,4,MODERATE,"The sentence is short and regular but contains two initial hamzas (أمر, إلى), the definite article assimilated to the sun letter ش (causing gemination/shadda), and no diacritics, features that modestly increase decoding difficulty for dyslexic readers.",
قيم الإسلام وآدابه,4,MODERATE,"Short phrase with a high‑frequency word (الإسلام) which eases decoding, but absence of diacritics, the initial maddah/hamza in آدابه and the attached conjunction و increase orthographic ambiguity and commonly raise decoding difficulty for Arabic readers with dyslexia.",
التَّنْمِيَةُ البَشَرِيَّةُ.,4,MODERATE,"Full diacritics and a visible shadda support pronunciation, but the sentence contains two multisyllabic, morphologically complex words (including sun-letter assimilation and suffixes), which raises decoding demands for readers with dyslexia.",
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,2,LOW,"Fully vocalized, short and familiar words make decoding relatively easy for a dyslexic reader, though the shadda in الْمُعَلِّمَةُ, the letter ع, and the long vowel in مَاجِدُ add minor difficulty.",
أُجيبُ بِمُفْرَدي,2,LOW,"Full short-vowel diacritics are provided and the sentence is short and morphophonologically regular, so decoding is easy; only a minor challenge is the consonant cluster indicated by the sukun in ""مُفْرَدي"" which could slightly increase effort.",
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",6,HIGH,"Moderately high decoding difficulty because the item lacks diacritics, includes visually confusable letters (e.g. ذ vs د, ق), and contains hamza/madda forms (الآتي, الوداع) and punctuation that increase visual complexity for dyslexic readers.",
تمهيد,3,LOW,"Short five-letter word with standard letter shapes and a clear long-vowel marker (ي), so decoding is relatively easy, though absence of diacritics could cause mild difficulty for some dyslexic readers.",
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,7,HIGH,"Although fully vowelled, the sentence contains long, multisyllabic and morphologically complex words (consonant clusters, shadda, multiple hamzas and less frequent vocabulary) that raise decoding load for dyslexic readers.",
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,6,MODERATE,"Absence of diacritics, several multisyllabic words and repeated similar orthographic patterns (e.g., الشمالية/الشمالية الغربية), plus option formatting, increase decoding load for a dyslexic reader though the vocabulary is familiar and word boundaries are clear.",
"وهو إعمال العقل في مشكلة للتوصل إلى حلها، ",7,HIGH,"Multiple decoding challenges (initial hamza in إعمال, the voiced pharyngeal /ʿ/ in العقل, attached clitics/affixes like و- and -ها, the double-lam cluster in للتوصل, several multisyllabic unvowelled words) increase orthographic and phonological processing demands for dyslexic readers.",
"وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،",6,MODERATE,"Without diacritics and with attached conjunctions and a parenthetical chant, morphological complexity, similar letter shapes and moderate word length make decoding moderately challenging, though the familiar religious phrase (لبيك اللهم لبيك) may aid recognition for many readers.",
ألم تحصل على شيء جديد؟,6,MODERATE,"Moderately difficult because the lack of short-vowel diacritics combined with multiple hamzas (initial أ and final ء), the alif-maqsura in على, and similar-looking letters increase decoding ambiguity for dyslexic readers even though words are relatively short and common.",
كلنا ساهمنا في شراء الكرة..,2,LOW,"Overall low decoding difficulty: words are short, common, and have regular orthographic patterns, though the absence of diacritics and the final hamza in ""شراء"" may cause minor uncertainty for some dyslexic readers.",
• تُنَظِّفُ وَجْهَكَ,1,LOW,"Very low difficulty: the phrase is fully vowelled and consists of short, high-frequency words which make decoding straightforward; only a minor added challenge is the geminated consonant (shadda) and the less-common letter ظ.",
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,2,LOW,"The sentence is fully vowelized and uses common words of moderate length, so decoding is relatively easy for Arabic readers with dyslexia, though the presence of hamza and shadda may add slight additional processing demand.",
"أنا لا أدري لماذا أكتب هذا الكلام، ",5,MODERATE,"Absence of diacritics and several hamza-bearing and clitic-bound words (أنا، لا، أدري، أكتب، هذا، الكلام) raises decoding load for a dyslexic reader, but the vocabulary is common and words are short-to-medium-length, keeping difficulty moderate.",
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,3,LOW,The sentence is short and written with vowel marks which strongly support decoding; only an unusual/ambiguous final yā’ form and an internal sukun could cause mild confusion for some dyslexic readers.,
"العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .",7,HIGH,"Unvowelled long sentence with many morphologically complex and multisyllabic words (e.g., القوميات، الأديان، المذاهب، مؤسس، جامعة الدول العربية), multiple consonant clusters, letters that are visually similar (ع، غ، ذ) and hamzas, and an extra clitic spacing (و جزء) that together make phonological decoding relatively difficult for a dyslexic reader.",
"وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ",8,HIGH,"The sentence is non-diacritized, formal and multi-clausal with many multisyllabic, morphologically complex words and frequent clitic prefixes (و-), plus hamza/madda forms, all of which substantially increase phonological decoding difficulty for dyslexic readers.",
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,4,MODERATE,"Despite helpful full vowel diacritics and predictable repeated structure, the hamza/long-vowel orthography in مَسَاءٌ and moderately long words plus the leading Western numeral “19” (mixed directionality) add visual/orthographic decoding difficulty for a dyslexic reader.",
"لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ",6,HIGH,"Lack of short-vowel diacritics combined with morphologically ambiguous/low-frequency forms (e.g., yataqqā / yattaqi, ʿādiyah, bidhithār), visually confusable letter-dot patterns (ب/ت/ث, د/ذ) and somewhat archaic/poetic phrasing make decoding aloud without context moderately to highly difficult for a dyslexic reader.",
لماذا؟,1,LOW,"A very short, highly frequent interrogative with a distinctive letter pattern that is typically recognized as a whole word, so decoding aloud is easy for most dyslexic readers.",
مهارة,2,LOW,"Short, common noun with a regular ma- pattern and simple consonant-vowel structure; absence of diacritics may slightly increase decoding effort for some dyslexic readers but overall it is easy to read aloud.",
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,7,HIGH,"Mixing Arabic text with Latin letters and English operators (A NOR C not NOR B), lack of diacritics, technical vocabulary, and interspersed numerals/options creates high visual and orthographic complexity that makes decoding aloud challenging for dyslexic readers.",
اصدق قولا,5,MODERATE,"Moderate difficulty — absence of short-vowel diacritics and repeated/visually confusable consonants (e.g., ق) increase decoding demands for a dyslexic reader, but the phrase is short and likely familiar which mitigates some difficulty.",
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,5,MODERATE,"Fully vocalized diacritics substantially aid decoding, but the sentence's length, shadda/doubled consonants, uncommon/archaic vocabulary (e.g. خَذُولَا) and several morphologically complex words increase visual and phonological processing demands for dyslexic readers.",
ماذا تفعلان هنا؟,4,MODERATE,"The sentence is short and contains common words which aid decoding, but the lack of diacritics and the less-frequent, morphologically complex dual verb 'تفعلان' plus potential dot/shape confusions (e.g., ذ, ف) raise ambiguity for readers with dyslexia.",
"بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.",7,HIGH,"The sentence is long with many multi-syllabic and morphologically complex words, lacks diacritics, contains gemination and repeated similar-looking forms (e.g., اليهودية المحافظة / الإصلاحية), and includes letter-shape confusability that together raise decoding difficulty for Arabic dyslexic readers.",
'== أصل التسمية ==,2,LOW,"The surrounding '==' add some visual clutter, but the Arabic phrase 'أصل التسمية' is short, high‑frequency and uses regular connected letter forms, so decoding aloud should be relatively easy for most dyslexic readers.",
الغيبةُ :,2,LOW,"A single short, fully vocalized word where the uncommon consonant غ and the ي sequence might cause minor confusion for some, but the presence of diacritics and simple structure make decoding relatively easy.",
الوحيُ الإلهيُّ,2,LOW,"Both words are short, fully vocalized and common, which greatly eases phonological decoding for dyslexic readers, though the initial hamza and final shadda add a small additional processing demand.",
زيت للقلي.,2,LOW,"Short, common words with simple letter shapes make decoding relatively easy for many dyslexic readers, though the absence of vowel marks and the connected 'لل' clitic plus similar dot patterns (e.g. ق/ف) can cause minor difficulty.",
"ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ",5,MODERATE,"Mix of long multisyllabic academic words, clitic suffixes and interrupting punctuation raises decoding load for dyslexic readers, though the presence of some vowel diacritics provides helpful cues.",
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,6,MODERATE,"Absence of short-vowel diacritics plus several complex letter shapes (hamza, ع, final ة) and medium-length morphologically complex words raise decoding demands for dyslexic readers, though vocabulary and word boundaries are fairly familiar.",
"وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ",5,MODERATE,"Moderate difficulty: omission of short vowels, several multi-syllabic and morphologically complex words with attached clitics and initial hamzas and similar-looking letters increase orthographic and visual decoding demands for dyslexic readers, though punctuation and some common words partly aid segmentation.",
بالنُّطْقِ أو بالرَّسْمِ,2,LOW,"Short, fully vowelled phrase with common words and clear shadda marking assimilation, so decoding aloud should be easy for most Arabic readers with dyslexia, with only minimal difficulty from geminated consonants.",
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,6,MODERATE,"Moderate difficulty: common vocabulary but multiple long, morphologically fused words (فبإمكانهم, يعرفونهم), initial hamzas and a complex consonant cluster (أشخاص), combined with absence of vowel marks, increase decoding load for dyslexic readers.",
"وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.",7,HIGH,"A long, multi-clause sentence with several multisyllabic and morphologically complex words (أفاق، المزاجية، متأخِّر، بدأوا), irregular hamza/orthography and inconsistent diacritics increase letter and vowel ambiguity for dyslexic readers, though punctuation and some familiar vocabulary provide limited support.",
"مقلية على الجانبين ، من فضلك .",3,LOW,"Short phrase with common words and regular letter shapes makes decoding relatively easy, though absent diacritics and the final -ية and dual -ين endings could cause mild uncertainty for some dyslexic readers.",
التشكيكِ:,6,HIGH,"The word has the definite article plus consonant clusters, repeated similar consonants and no short-vowel markings, which complicates phonological decoding and segmentation for readers with dyslexia.",
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,5,MODERATE,"Moderate difficulty because the sentence contains multisyllabic technical words (البيانات, الحاسوب, أرقام ثنائية), lacks vowel diacritics, and includes similar-shaped dotted letters and choice markers ((أ)/(ب)) that increase visual and phonological decoding load.",
فازدادت دهشتها..,6,HIGH,"Absence of diacritics, a prefixed conjunction (فا), consecutive similar consonants in فازدادت and a possessive suffix in دهشتها plus multiple dotted letters increase segmentation and visual confusions, making decoding moderately challenging.",
الخدمةُ الوطنيَّةُ.,2,LOW,"Both words are short, fully vocalized (harakat) and lexically familiar, which greatly aids decoding; the only minor challenge is the gemination (shadda) in الوطنيّة, so overall difficulty is low.",
والكوثر نهر في الجنة ,5,MODERATE,"Unvowelled text, the prefixed conjunction+definite article in والكوثر and the less familiar proper noun الكوثر, combined with varying dot patterns (ث, ج, ف, ن) and a geminated noun (الجنة), create moderate decoding difficulty for dyslexic readers.",
فأنا غير مستغن عن عنقي,6,MODERATE,"Moderate difficulty: the adjacent repetition of the preposition 'عن' and the multisyllabic, morphologically complex word 'مستغن' combined with absent diacritics increase visual and phonological decoding demands for a dyslexic reader.",
"وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.",6,HIGH,"Although the full diacritics aid reading, the sentence is long and syntactically complex and contains multiple consonant clusters, geminates/shadda, hamzas, affixed pronouns and clitics (e.g. اخْتَلَفَ, مُحَمَّدٍ, أَرْسَلَهُ, إِلّا) that together make oral decoding fairly challenging for a dyslexic reader.",
"أجل ، أظن أني سوف أنظر .",5,MODERATE,"Short, common words and simple syntax make it relatively manageable, but the absence of vowel diacritics and multiple initial hamzas (orthographic complexity) increase decoding difficulty for dyslexic readers.",
"قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.",5,MODERATE,"Although the presence of diacritics facilitates decoding, multiple long multisyllabic words, hamzas, shaddas, consonant clusters and the embedded religious formula (صلى الله عليه وسلم) plus punctuation raise visual and phonological complexity for dyslexic readers.",
هذا مجرد غَيضٍ من فيض.,6,MODERATE,"Contains less-frequent and visually similar dotted letters (غ, ض), a diphthong and a final tanwīn diacritic that add visual clutter and phonological complexity, making decoding moderately difficult for dyslexic readers.",
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,6,MODERATE,"Overall short and syntactically simple but contains an unfamiliar proper name (شهرمان), uncommon guillemet punctuation and unvowelized hamza forms (شيء, آخر) that can disrupt decoding for dyslexic readers.",
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,6,HIGH,"The sentence contains several long, morphologically complex words with prefixes/clitics (أما، الزراعة، فكادت، تنحصر، المتأخرة، المتوحشة), multiple hamzas and a shadda, and lacks diacritics — factors that typically raise decoding difficulty for Arabic dyslexic readers.",
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,3,LOW,"Fully vocalized, highly frequent and short words with immediate repetition make oral decoding relatively easy for dyslexic readers, though the initial hamza and the geminated consonant (shadda) may introduce minor additional difficulty.",
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,5,MODERATE,"Short sentence but mixed numeral systems (٤٠ in Eastern Arabic-Indic vs 13/42/39 in Western digits), RTL/LTR directionality and lack of vocalization increase decoding difficulty for dyslexic readers, though the overall length and familiar words limit it to moderate difficulty.",
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,6,HIGH,"Unvowelled script, similar-looking consonants (ع/غ/ق/ك/ف), consonant clusters and the less-familiar name 'عاكف' together increase decoding difficulty for a dyslexic reader despite short vocabulary and clear option markers.",
طائرٌ ولا يطير!,5,MODERATE,"Moderate difficulty: the sentence is short and contains common words, but decoding is made harder by the hamza in طائر and the presence of tanwīn plus missing short vowels on ولا and يطير, which commonly increase phonological uncertainty for dyslexic readers.",
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,7,HIGH,"The long, unvowelled sentence with complex morphology, attached clitics and very similar repeated answer options (عشرة/خمسة/مسكيناً) raises decoding demands and likelihood of misreading for Arabic dyslexic readers.",
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,5,MODERATE,"Moderate — the words are common place names and mostly regular orthography, but lack of vowels, the initial hamza in أحياء, the multiword proper name الشيخ جراح, and the parenthetical option formatting add decoding ambiguity and cognitive load for dyslexic readers.",
"وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.",7,HIGH,"The sentence is moderately long and contains multiple clitics, multisyllabic and morphologically complex words (e.g., تخصص، صفحات، الرياضة، المباريات) with no diacritics, which substantially increases decoding difficulty for Arabic dyslexic readers despite some punctuation aiding segmentation.",
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,6,MODERATE,"Moderately difficult: the text is unvowelled and includes long, morphologically complex words and consonant clusters (e.g., الحسرة، الحرمان، المتعلم، الآخرة, لله), while parentheses and option markers interrupt reading flow and increase decoding demands.",
"مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا",7,HIGH,"Poetic and rare vocabulary with long, morphologically complex words, multiple shaddas and similar-looking letter clusters—despite some diacritics—makes decoding aloud challenging for dyslexic readers.",
(مُتَّفَقٌ عَلَيْهِ).,5,MODERATE,"Although fully vowelled (which supports decoding), the phrase includes a shadda (consonant doubling), tanwīn, and a diphthong with ي, features that commonly pose moderate decoding difficulty for Arabic readers with dyslexia.",
ثم انحرف يسارًا..,4,MODERATE,"Absence of diacritics and the connected consonant cluster in 'انحرف' make decoding somewhat challenging for dyslexic readers, though the sentence is short and uses common words so overall difficulty is moderate.",
أَسْتَنْتِجُ:,4,MODERATE,"The word is fully vowelled (which aids decoding) but contains the morphological prefix استـ and consonant clusters/repeated consonants (e.g., s-t-n-t) that can make oral decoding somewhat challenging for dyslexic readers.",
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,5,MODERATE,"Fully vowelized text makes decoding easier, but difficulties arise from the initial hamza in يَأْخُذُ, the attached clitic -ني in يَتْبَعُني and يَسْتَحِقُّنِي (shadda/ consonant doubling), and the leading numeral '38' which can visually distract, yielding a moderate decoding difficulty for a dyslexic reader.",
"حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:",6,HIGH,"Although the text is fully vowelled which helps decoding, it includes multiple multisyllabic and morphologically complex words, frequent shadda (gemination), affixed pronouns and less familiar vocabulary that increase grapheme–phoneme mapping demands for dyslexic readers.",
أُنْشِدُ:,2,LOW,"A short, fully-vowelled word so decoding is largely straightforward; the only minor difficulty is the medial sukun creating a consonant cluster (نْش), but overall it should be easy to read aloud.",
ليس لدي أية مضارب أو أحذية .,7,HIGH,"Lack of diacritics and ambiguous hamzas (أية, أحذية), the irregular broken plural أحذية, and the relatively less-frequent word مضارب create significant grapheme-to-phoneme uncertainty for a dyslexic reader despite some common function words.",
ما هِيَ أَرْكانُ الإيمانِ؟,2,LOW,"The sentence is short and fully vocalized which aids decoding, so it is generally easy for dyslexic readers though the hamza and long vowel in الإيمانِ could cause minor letter/segmentation confusion for some.",
"قبض الجميع بيديه،",5,MODERATE,"Short, common words make decoding easier, but lack of diacritics, the attached preposition and pronominal suffix (بـ...ـيه) and the final letter ع increase orthographic complexity for dyslexic readers.",
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,7,HIGH,"Long multisyllabic, low-frequency technical words (e.g., الميتافيزيقية), complex morphology and repeated patterns, combined with absent diacritics and punctuation/parentheses, make decoding aloud notably difficult for dyslexic readers.",
