Statement,LLM_Score,LLM_Label,LLM_Explanation
أنا بريئة,0.8,LOW,"Short, common words with minimal dot complexity, no diacritics, no visually similar clusters or shape-shifting letters, and low ambiguity (context 'أنا' clarifies reading), giving a very low dyslexia load."
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,3.5,MODERATE,"No diacritics and common vocabulary reduce load, but moderate presence of dot-heavy letters (ب ق ف ن ي ت), a few shape-changing letters (ع), and attached pronoun suffixes produce a noticeable but not severe decoding burden."
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,4,MODERATE,"Fully vowelized text produces high diacritic density and the words include several dotted/visually-similar letters (ت, ن, ج) and a derivational prefix, creating noticeable visual decoding load but not the multiple simultaneous difficulties (rare words, heavy clitic chains, or many shape-shifting letters) that would make it high or critical."
هارمونيكا,1.5,LOW,"Single unvowelized loanword with no diacritics and only two dot-bearing letters (ن, ي) adjacent; low ambiguity and generally recognizable, so minimal decoding load."
"وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.",4.2,MODERATE,"Moderate load—multiple dotted letters (e.g., j, t, sh, th, n), some shape‑shifting letters, an unfamiliar proper name and long clitic-attached noun phrases create noticeable visual and lexical decoding demands, while diacritics are sparse and context resolves most ambiguities."
غثاثةُ عيشي أن تَغِثَّ كرامتي,6.5,HIGH,"Multiple difficulty sources are active — moderate diacritic marking, several dot-heavy and visually similar letters (ت, ث, ي), shape-changing consonants (غ, ع), and an uncommon word (غثاثة) increasing lexical decoding load."
قال الإمبراطور: «أنا مُستعد.,3.8,MODERATE,"Low diacritic density (only مُ), but several dotted letters (ن، ب، ت), a shape-sensitive ع in مُستعد and a longer loanword الإِمْبراطور increase visual/morphological decoding demands, so the sentence poses a noticeable but not severe load for a dyslexic reader."
"ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.",4.2,MODERATE,"Unvowelized MSA with a moderate density of dot-bearing letters (ش، ت، ن، ي، ق، ف), repeated shape-changing ع and some clitic attachment, but common vocabulary and clear syntax/commas keep the decoding burden moderate rather than high."
أمر يدعو إلى الشك..,2,LOW,"Short, common unvowelized sentence with minimal diacritic density and only a few dotted/shape‑changing letters (ش, ي, ع), producing a low additional decoding load for dyslexic readers."
قيم الإسلام وآدابه,2,LOW,"Short, common words with no vowel marks create minimal decoding burden; only a few dot-bearing letters (ق, ي, ب) and a prefixed و add a slight but still low dyslexic load."
التَّنْمِيَةُ البَشَرِيَّةُ.,6.5,HIGH,"High dyslexia load due to very dense diacritics (full tashkeel) combined with several dot-heavy and visually-similar letters (ت ن ي ب ش) clustered in the short phrase, though the vocabulary is common and fully vowelized so ambiguity is reduced, preventing a critical rating."
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,3.5,MODERATE,"Fully vowelized text produces visual noise from dense diacritics (which aid pronunciation but can clutter), contains a couple of dot-bearing letters (ش, ج) and one shape-shifting ع, but uses common short words and simple structure so overall load is moderate."
أُجيبُ بِمُفْرَدي,4,MODERATE,"Short, fully-vowelized sentence with high diacritic density and several dotted letters (ب، ج، ف، ي) that add visual clutter, but it has low morphological complexity, no ambiguous unvowelized readings, and no shape-shifting-letter clusters, so the overall load is moderate."
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",3.5,MODERATE,"Absence of vowel diacritics and common short words keep difficulty low, but several dot-heavy letters (qāf, dhāl, shīn, tāʼ, yāʼ) and clustering with the definite article create noticeable visual/confusional load for dyslexic readers."
تمهيد,2,LOW,"Common short noun with no diacritics, no clitics or shape-shifting letters and a single unambiguous reading; only minor visual load from dot-bearing letters (ت, ي)."
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,6.5,HIGH,"Full vocalization creates heavy visual noise combined with frequent dotted and visually similar letters (ب ت ن ي ز ج), shadda and multi-morphemic/affixed words (أَسْتَنْتِجُ، المُتَرَتِّبَةِ) that together impose multiple decoding burdens, though vowelization reduces lexical ambiguity."
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,3.8,MODERATE,"Contains several dot‑heavy letters (ش, غ, ب, ي) and repeated multi-syllabic place names that raise visual/orthographic load, but lacks diacritics, highly ambiguous unvowelized readings, rare vocabulary, or heavy affixation, so overall moderate difficulty."
"وهو إعمال العقل في مشكلة للتوصل إلى حلها، ",4,MODERATE,"Several dot-heavy letters (ش, ق, ت) and a shape-changing ع plus the doubled clitic in للتوصل and some ambiguity in unvowelized forms raise decoding effort, but absence of vowel diacritics and common vocabulary keep the load moderate."
"وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،",4,MODERATE,"Moderate: the sentence contains frequent dot-bearing letters (ب ت ق ج ن) and some shape-changing letters (ع ح) in clustered sequences (e.g. 'تلبي' and the parenthetical 'لبيك اللهم لبيك'), creating visual noise for dyslexic readers, while diacritic density and lexical ambiguity remain low."
ألم تحصل على شيء جديد؟,3.5,MODERATE,"Common vocabulary and no diacritics minimize difficulty, but several dot-bearing letters (ت، ش، ج، ي) and a couple of shape-changing letters (ح، ع) create a noticeable visual decoding load for dyslexic readers."
كلنا ساهمنا في شراء الكرة..,2,LOW,"Minimal dyslexia load — no diacritics, only a few isolated dot-bearing letters (ش, ن, ف) without confusing clusters, no shape-shifting letters or rare vocabulary, and the unvowelized sentence is contextually unambiguous."
• تُنَظِّفُ وَجْهَكَ,3.5,MODERATE,"Moderate load due to dense diacritics and several dotted letters (ت, ن, ظ, ف, ج) but mitigated by short, familiar words, full vowelization and low morphological/clitic complexity."
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,4,MODERATE,"Dense vowel diacritics across nearly every syllable and several dotted letters (ش ب ق ي ف) produce noticeable visual noise, but common vocabulary, full vocalization that removes ambiguity, and absence of long clitic chains keep the difficulty from reaching high levels."
"أنا لا أدري لماذا أكتب هذا الكلام، ",1.8,LOW,"No vowel diacritics, common/frequent words and simple morphology give minimal decoding burden; a few dotted letters (e.g. ت ب ذ ي ن) add minor visual complexity but do not substantially raise the load."
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,3.8,MODERATE,"Fully vowelized text increases visual clutter and there are multiple dot-bearing and visually similar letters (b, t, n, y) plus a few shape-changing letters (ʿ, ḥ) raising decoding load, but the words are short, common, and unambiguous, keeping overall difficulty moderate."
"العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .",3.5,MODERATE,"No diacritics reduce vowel noise, but moderate load arises from several dotted letters (ق ب ت ي ذ), repeated/shape‑changing ع occurrences and some clitic attachments, while vocabulary is common so lexical ambiguity is limited."
"وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ",6,HIGH,"Multiple factors raise the load: widespread dotted letters and visually similar dot-patterns across words, several long clitic‑attached unvowelized verbs (وتغيب، عنهم، فيجحدون، ويشذون، وينكرون) and formal/abstract vocabulary that hinder whole‑word recognition, while the absence of vowel diacritics slightly reduces additional visual clutter."
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,3.5,MODERATE,"Full vocalization produces high diacritic density (visual noise) but the vocabulary is common, words are short and there are few dot-heavy clusters or long clitic chains, yielding a moderate decoding load."
"لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ",4,MODERATE,"Moderate load: presence of several dot-bearing letters (ب ت ق ي), an attached preposition/pronoun and the somewhat uncommon word بدثارٍ increase decoding effort, while diacritic density and shape-changing letters are low."
لماذا؟,1,LOW,"A very short, highly frequent interrogative with no diacritics, minimal dotting (only ذ), no shape-shifting letters, clitics, or ambiguity, so visual and decoding load is minimal."
مهارة,1,LOW,"Short, common word with no diacritics, minimal dot complexity (only final tāʾ marbūṭa), no clusters of visually similar or shape‑shifting letters and low ambiguity, so minimal dyslexic load."
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,6.5,HIGH,"Multiple concurrent burdens raise the load: absence of diacritics (ambiguous unvowelized words), high density and clustering of dot-bearing letters (ب ت ق ي etc.), presence of shape-changing ع, attached definite article clitics (ال-) lengthening words, and disruptive Latin/English operators (A NOR C not NOR B) causing script-switching."
اصدق قولا,3,MODERATE,"Overall low visual complexity (no diacritics, short words), but the presence of dot-bearing ق twice and mild ambiguity in the unvowelized reading of 'اصدق' raise the decoding load to a low–moderate level."
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,6.5,HIGH,"Dense full diacritics create visual noise while multiple dot‑heavy letters (ش ب ي خ ذ), clusters of visually similar shapes (ب/ت/ث/ي), shape‑similar letters (غ/ح), morphological complexity (shadda, clitics) and the rare/archaic word خذولا together impose a substantial decoding burden for dyslexic readers."
ماذا تفعلان هنا؟,1.8,LOW,"A short, very common sentence with no diacritics and minimal morphological or lexical ambiguity—only a few dotted letters (ت، ن، ذ) which produce a low visual/cognitive load for dyslexic readers."
"بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.",4,MODERATE,"Moderate load due to repeated dot-heavy letters (ت، ب، ي، ق), some visually similar clusters and a long cliticated form (بالمقارنة) that increase visual-cognitive decoding, while low diacritic density and familiar vocabulary prevent a higher rating."
'== أصل التسمية ==,3,MODERATE,"Simple, familiar phrase with no diacritics or shape-shifting letters, but moderate load from dot-bearing letters (ت، ي) and the attached definite article; the surrounding '==' wiki markup adds minor visual clutter."
الغيبةُ :,2,LOW,"A short, common noun with only one vowel diacritic and a small number of dotted letters (غ, ي, ب), so visual and morphological challenges are minimal for a dyslexic reader."
الوحيُ الإلهيُّ,3,MODERATE,"The phrase has moderate diacritic marking (final ḍammae and a shadda) and a dotted ي, which add visual noise, but it is short, uses common words and is fully vowelized so overall decoding demand is limited."
زيت للقلي.,1.5,LOW,"Minimal dyslexia load: no diacritics, very short and frequent words, only a brief clitic+article sequence (لل) and some dotted letters (ز ت ي ق) that add slight visual noise but do not create serious ambiguity or unfamiliar morphology."
"ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ",6.2,HIGH,"Intermittent diacritics create visual noise, several dotted letters (ت، ظ، ب، ن) and a rare/less-familiar word (بوادِرُها) combine with many unvowelized/ambiguous words, producing multiple concurrent decoding challenges."
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,3.5,MODERATE,"No diacritics and common vocabulary reduce load, but moderate presence of dot-heavy letters (ف، ش، ب، ت، ي), an ع, and several clitics/affixes (الـ، و، ـها) produce noticeable visual and morphological decoding demands for a dyslexic reader."
"وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ",3.5,MODERATE,"Contains several dot-heavy letters (ب ق ث ز ي ن) and a shape-changing ع that raise visual confusability for Arabic dyslexic readers, but lacks diacritic clutter, dense similar-letter clusters, long affixation, or highly ambiguous/rare vocabulary, so the overall load is moderate."
بالنُّطْقِ أو بالرَّسْمِ,4,MODERATE,"Dense diacritics (shadda, sukun, vowels) create visual clutter and there are dot-bearing letters (ن, ق) that add retrieval difficulty, but the phrase is short, uses common words and simple ب+ال clitics which keep the overall load moderate."
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,6,HIGH,"Unvowelized sentence with moderate dot-density (ب ت ش ن ي), a long clitic cluster at the start (فبإمكانهم) and presence of shape-shifting ع create multiple concurrent decoding burdens, though words are common so context reduces total ambiguity."
"وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.",6,HIGH,"Multiple sources of difficulty are active: noticeable diacritic density (short vowels and shadda), several dot-heavy letters (ض, ب, ت, ي), shape-changing letters (ع, ح), and clitic attachments plus some unvowelized stretches that together produce a high decoding load for dyslexic readers."
"مقلية على الجانبين ، من فضلك .",3.8,MODERATE,"Short, familiar phrase with multiple dot-bearing letters (ق, ب, ض, ي) and the letter ع plus a cluster of visually similar consonants increases visual decoding load, but absence of diacritics, common vocabulary, and no heavy affixation keep the overall difficulty at a moderate level."
التشكيكِ:,3.5,MODERATE,"Contains several dot-bearing letters (ت, ش, ي) and a visible kasra plus punctuation which raise visual noise, but is a common, short, predictable noun with no shape-changing letters, heavy affixation, or strong ambiguity, so overall load is moderate."
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,4,MODERATE,"Contains multiple dot-heavy letters (ث ش ق ب ت ي) and some visually similar clusters that increase visual confusion, but lacks diacritics, uses common vocabulary and simple syntax so overall decoding burden is moderate."
فازدادت دهشتها..,3.5,MODERATE,"Moderate — short, common vocabulary with no diacritics (low lexical ambiguity) but several dot-bearing letters (zāy, shīn, tāʼ) and attached clitics (prefixed ف and possessive ها) create a noticeable visual and morphological decoding load for a dyslexic reader."
الخدمةُ الوطنيَّةُ.,2,LOW,"Short, highly familiar phrase with light diacritics and only minor dot presence (ن, ي) but no dense dot clusters, shape‑shifters, rare vocabulary, ambiguity, or heavy affixation, so minimal decoding burden."
والكوثر نهر في الجنة ,3.5,MODERATE,"Short, familiar vocabulary limits load, but several dotted letters (ث، ن، ج/ف/ي), the prefixed clitic و and the lack of vowel marks create modest visual/cognitive decoding demands for a dyslexic reader."
فأنا غير مستغن عن عنقي,4,MODERATE,"Short, familiar words with no diacritics keep load down, but moderate dot density (ت, غ, ن, ق, ي), the presence of shape‑shifting letters (ع/غ), and the repeated sequence 'عن عنقي' increase visual crowding and ambiguous parsing, producing a moderate decoding load."
"وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.",6.8,HIGH,"This sentence presents a high dyslexia load because it is fully vocalised (dense diacritics) and contains multiple dot‑heavy letters and clusters of visually similar forms (ب ت ي ن), plus shape‑changing consonants (ع/ح) and dense clitic strings (e.g. صلى الله عليه وسلم), producing several simultaneous visual and decoding demands."
"أجل ، أظن أني سوف أنظر .",2,LOW,"Sentence contains common words with no diacritics or heavy cliticization; although a few dotted letters (ج، ظ، ن، ي) appear, they are not densely clustered nor accompanied by shape-shifting letters or lexical ambiguity, so overall decoding load is minimal."
"قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.",5.8,HIGH,"Multiple active sources of load — dense diacritics throughout, several dot-heavy letters (ش ج ي ن ض), repeated visually-similar consonants (تت), shape-shifting ع in several words and clitic stacking (بـ، لـ + الـ) increase visual and decoding burden, although common vocabulary and full vowelization somewhat mitigate ambiguity."
هذا مجرد غَيضٍ من فيض.,3.5,MODERATE,"A single diacritized word (غَيضٍ) plus two occurrences of dot-heavy ض and a غ introduce modest visual complexity, but the sentence is short, common, and not morphologically dense or highly ambiguous."
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,3.5,MODERATE,"No diacritics lower ambiguity, but the presence of the dot-heavy letter ش and an unfamiliar proper name (شهرمان) create noticeable visual and lexical decoding demands for a dyslexic reader."
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,2,LOW,"Contains a few dotted letters (ت، ن، ش) and one visible diacritic on المُتوحشة and some shape-changing letters (ع، ح), but vocabulary is common, word boundaries are clear and diacritic density and ambiguous forms are minimal, so overall visual/cognitive decoding burden is low."
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,6,HIGH,"High diacritic density combined with several dot-bearing letters (ب ت ن ي) and the shape-changing letter ع produces multiple concurrent visual decoding burdens, though the words are common and fully vowelized so ambiguity is reduced."
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,1.5,LOW,"No diacritics, common vocabulary, short words and clear numerals with only minimal presence of dot-bearing letters (ب، ق) and no clustering or long affixation, so minimal decoding burden."
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,6,HIGH,"Multiple sources of load are active — many dot-bearing letters (ظ ق ض ف ب ج ي), shape-shifting letters (ع/غ), unvowelized ambiguous or unfamiliar items (عاكف, عاقد) and clusters of visually similar letters increase decoding difficulty despite the absence of vowel diacritics."
طائرٌ ولا يطير!,1.5,LOW,"Very short, familiar words with only one diacritic (tanwin) and a couple of dotted yāʼ letters cause minimal visual/cognitive decoding burden for a dyslexic reader."
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,4,MODERATE,Unvowelized formal MSA with several dotted letters (ب ت ي ج) and a few visually similar/shape-shifting letters (ع) plus parenthetical choice labels creates a noticeable but manageable decoding load for a dyslexic reader.
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,3.5,MODERATE,"Moderate load from several dot-bearing letters (ش, ق, ن, ي) and one shape-changing ح in جراح, but absence of vowel diacritics, short familiar words, and minimal clitic complexity keep the overall difficulty limited."
"وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.",3,MODERATE,"No diacritics and common vocabulary reduce burden, but multiple dot-bearing letters (ت, ب, ض, ي) and an ع produce moderate visual/shape demands and mild ambiguity in the unvowelized text."
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,4,MODERATE,"Moderate load because the unvowelized text, multiple dot-bearing letters (e.g., ب، ث، ض، ي، ن، غ), and several shape-changing letters (غ، ع، ح) plus parentheses/option markers add visual clutter, but low diacritic density, common vocabulary and relatively short word forms prevent a higher rating."
"مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا",7,HIGH,"Dense diacritic marking and shaddas combined with many dot-bearing letters (ض ت ذ ي …), a shape-changing letter (ع), and relatively rare/poetic vocabulary create multiple simultaneous visual and cognitive decoding burdens despite the full vocalization reducing lexical ambiguity."
(مُتَّفَقٌ عَلَيْهِ).,4,MODERATE,"Moderate load because the phrase is fully vowelized with a shadda (visual noise) and contains several dotted letters (ت، ف، ق، ي) and the shape‑shifting letter ع, but it is short, common vocabulary and unambiguous which limits the overall burden."
ثم انحرف يسارًا..,3,MODERATE,"Short, common three-word sentence with minimal diacritic density (only the tanwīn on يسارًا) but includes dot-heavy letters (ث, ن, ي) and the shape-changing ح, creating a noticeable but not severe decoding burden for a dyslexic reader."
أَسْتَنْتِجُ:,5.2,HIGH,"Although short and fully vowelled (reducing ambiguity), the word contains many diacritics and a cluster of dot-carrying letters (ت, ن, ت, ج) plus a prefixal pattern (است-) that together create a notable visual and morphological decoding load for dyslexic readers."
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,6.5,HIGH,"Fully vowelized text produces high diacritic visual noise, and the sentence contains many dot-bearing and visually similar letters (ت ب ن ي ق) plus shape-changing letters ع and ح, creating multiple simultaneous decoding challenges though the words themselves are common and not overly long."
"حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:",6.5,HIGH,"Dense diacritics and shaddas throughout the fully vocalized sentence, together with multiple dot-bearing letters (ت، ب، ف، ج) and moderate morphological/clitic complexity, create several simultaneous visual and decoding burdens for dyslexic readers despite familiar vocabulary."
أُنْشِدُ:,3.5,MODERATE,"The short fully-vowelized word contains dense diacritics (including a sukun) and a dot-heavy letter (ش) plus a dotted ن, producing visual clutter but low morphological/lexical or ambiguity burden."
