Statement,LLM_Score,LLM_Label,LLM_Explanation
ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.,3.2,MODERATE,long sentence; formal/abstract vocabulary (العولمة، يشجع، يقيد); embedded clauses (إذا نظرنا إليه... فسنعلم...); multisyllabic words; attached suffix pronoun (ـها); frequent clitics/particles (و،ف،إذا); absence of diacritics; moderate morphological complexity
أمر يدعو إلى الشك..,1.8,VERY_EASY,"short length, high-frequency vocabulary, simple syntax, predictable semantics, no complex morphology, contains hamza (أ, إ) and weak letter و, no diacritics, ellipsis punctuation"
قيم الإسلام وآدابه,2.0,EASY,short phrase; high-frequency religious vocabulary; predictable syntax/context; no diacritics (mild ambiguity); initial alif-madda following conjunction (وآدابه) and possessive suffix add slight orthographic complexity
التَّنْمِيَةُ البَشَرِيَّةُ.,2.0,EASY,"full vowelization (tashkeel, shadda marking sun-letter assimilation), common lexical phrase, clear word boundary and punctuation, regular syllable structure, low morphological complexity"
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,1.2,VERY_EASY,short; high-frequency words (المعلّمة، شكرًا، يا، ماجد); full vowelization/diacritics; simple syntax; clear punctuation/vocative marker; contains shadda (gemination)
أُجيبُ بِمُفْرَدي,4.0,HARD,short-vowel diacritics (harakat) increasing visual crowding; attached preposition (بـ) and possessive suffix (-ي) reducing inter-word spacing and raising segmentation demands; morphological complexity (verb+preposition+noun+suffix); similar letter shapes/dots increasing visual confusability
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",2.2,EASY,high-frequency vocabulary; short word length; definite article (ال) aids segmentation; close-synonym distractor (الآتي) raises semantic competition; absence of diacritics increases phonological demand slightly; low orthographic complexity
تمهيد,1.6,VERY_EASY,short length; high frequency; regular orthography (no hamza or shadda); distinct letter shapes; simple phonological/morphological pattern
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,3.2,MODERATE,"full diacritics (helps decoding), multiple multisyllabic and morphologically complex words, low-frequency/formal vocabulary, shadda and consonant clusters (visual complexity), presence of a brand/proper-name (أبشر) that may be lexically unfamiliar"
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,2.2,EASY,"moderate length, repeated compound adjective ('الشمالية والشمالية الغربية'), no diacritics, multiple-choice markers (أ ب ج د), place names/proper nouns, minor spelling variation (الاغوار without hamza)"
وهو إعمال العقل في مشكلة للتوصل إلى حلها، ,2.0,EASY,"short sentence, common/high-frequency words, simple syntax, cliticized forms (للتوصل, حلها) slightly increase processing, initial hamza (إعمال) adds minor orthographic complexity"
وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،,3.0,MODERATE,"absent vowel diacritics, mixed-length words, repeated religious formula (familiar), parentheses/punctuation segmentation, attached pronominal suffix (تقربك), low-frequency honorifics (الباري جل جلاله)"
ألم تحصل على شيء جديد؟,1.8,VERY_EASY,short length; high-frequency words; simple syntax; low orthographic complexity; initial and final hamza present; minor homograph ambiguity of 'ألم' (also means 'pain'); no diacritics
كلنا ساهمنا في شراء الكرة..,1.6,EASY,"short sentence, high-frequency words, simple syntax, common morphological suffixes (نا), transparent orthography, no rare letters or clusters, minimal orthographic ambiguity, punctuation (double period) minor"
• تُنَظِّفُ وَجْهَكَ,1.3,VERY_EASY,fully diacritized; short phrase; high-frequency vocabulary; simple verb+possessive suffix; no complex orthographic ambiguity; bullet marker irrelevant
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,2.0,EASY,"fully vowelized (diacritics), short sentence, common/high-frequency words, simple syntax, minor orthographic complexity (hamza/alif-maqsura), pronominal suffix on noun"
أنا لا أدري لماذا أكتب هذا الكلام، ,1.5,VERY_EASY,"short length, high-frequency everyday words, simple syntax, short morphologically simple words, clear spacing and punctuation, no uncommon orthography"
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,2.6,EASY,"diacritics present, short common words, simple syntax, religious formula (سبحانه) high-frequency, inconsistent/atypical diacritic on يعْتَنَي (final yāʼ) --> vowel/morph ambiguity"
العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .,2.8,MODERATE,"multisyllabic nouns (القوميات، الأديان، المذاهب); abstract/academic vocabulary; no short-vowel diacritics; clitic conjunctions/definite articles (و, ال); long noun phrase/proper name (جامعة الدول العربية); minor spacing anomaly ('و جزء')"
وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ,3.4,MODERATE,long multisyllabic words; formal/low-frequency vocabulary (يجحدون، المطامع، المخلوق); absence of short-vowel diacritics; multiple affixed verbs/conjunctions (وتغيب، فيجحدون، ويشذون، وينكرون); morphological complexity and concatenated affixes; hamza/madda in الآمال; moderate sentence length and coordination increasing working-memory load
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,2.0,EASY,"fully-vowelled text (tashkeel), high-frequency simple words, short sentence length, embedded LTR numeral causing bidirectional processing cost"
لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ,4.0,HARD,"archaic/low-frequency lexicon ('عادية','بدثارٍ'); attached prefix 'ب' causing morphological parsing; ambiguous vowelization/no diacritics; unusual/elliptical word order; orthographic complexity (consonant clusters)"
لماذا؟,1.0,VERY_EASY,high frequency; very short (single interrogative word); simple/common orthography; no diacritics or complex ligatures; familiar morphemes
مهارة,2.0,EASY,"short (5 letters, 3 syllables), high frequency, familiar ma- derivational pattern, transparent grapheme-phoneme mapping, contains internal alif (non-joining) and final ta marbuta (ـة)"
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,4.0,HARD,"mix of Arabic and Latin/English scripts; code-switching (NOR, not); technical vocabulary (logic gates); lack of diacritics; tight symbol-letter adjacency and punctuation (A NOR C not NOR B, multiple-choice)"
اصدق قولا,2.0,EASY,"short high-frequency words, clear word boundary, simple morphology, no diacritics (vowel/case ambiguity), repeated letter ق"
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,4.0,HARD,"rare/archaic vocabulary, complex/poetic syntax, morphological irregularities, long clause length, heavy diacritics, visually confusable letter clusters"
ماذا تفعلان هنا؟,1.5,VERY_EASY,short high-frequency words; simple interrogative structure; common morphology (dual verb); no rare letters or consonant clusters; low orthographic complexity
بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.,3.2,MODERATE,"long complex sentence; multisyllabic/abstract religious vocabulary (اليهودية, المحافظة, الإصلاحية, ليبرالية, التفسير, متطلبات); repeated identical lexical items (اليهودية) increasing working memory load; nested syntactic structure (subordinate clause + comparative phrase); lack of diacritics; formal/register vocabulary"
'== أصل التسمية ==,1.8,EASY,short high-frequency words; familiar morphology; no diacritics; initial hamza; surrounding '==' symbols (visual clutter)
الغيبةُ :,2.0,EASY,"short, high-frequency word; definite article (ال); final tāʼ marbūṭa; contains letter غ (less frequent grapheme); short-vowel diacritic (damma) present; trailing colon punctuation"
الوحيُ الإلهيُّ,1.6,VERY_EASY,short high-frequency words; full diacritics (vowel markers); familiar religious vocabulary; simple letter shapes; hamza present but explicitly vowelled
زيت للقلي.,1.6,EASY,short high-frequency words; simple two-word phrase; simple morphology; consecutive ل letters (لل) may slightly increase visual confusability; no diacritics
ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ,3.2,MODERATE,"partial/inconsistent diacritics, low-frequency/orthographically irregular word 'بوادرها', multi-syllabic morphologically complex words (المُراهَقة، التناسُل), punctuation (em-dashes/parentheses/comma) increasing processing load, formal/abstract vocabulary"
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,2.6,MODERATE,"absent diacritics, medium sentence length, common/high-frequency vocabulary, multisyllabic words (أربعة، مرتبطة، محدودة), morphological affixes (possessive clitic -ها, feminine -ة), syntactic embedding (conditional 'ولو' + negation 'لم')"
وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ,3.0,MODERATE,"lack of diacritics, clitic stacking and prefixes (و, كان قد), moderate sentence length, mixed-frequency vocabulary (بديهي, الإنسان common; كنه low-frequency), morphological complexity, punctuation (comma)"
بالنُّطْقِ أو بالرَّسْمِ,2.0,EASY,full diacritics; short high-frequency words; sun-letter assimilation (shadda) present; low morphological complexity; clear word boundaries; contains hamza (أ)
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,2.2,EASY,high-frequency vocabulary; fused prefixes/prefix cluster (فبإمكانهم) with hamza; multi-morpheme words/suffixes (يعرفونهم); absence of short-vowel diacritics; moderate word length
وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.,3.0,MODERATE,"long multi-clausal sentence, mixed/inconsistent diacritics, morphological complexity (clitics: قد/أنّ + verb + plural suffix), punctuation breaks, mostly common vocabulary"
مقلية على الجانبين ، من فضلك .,1.8,EASY,short phrase; high-frequency words (مقلية، على، الجانبين، من فضلك); simple morphology; clear word boundaries and punctuation; no rare letters or complex orthographic ambiguity; absence of diacritics has minimal effect
التشكيكِ:,4.0,HARD,"definite article (ال), derived noun (tashkīk) morphology, moderate length, repeated consonant (ك...ك) causing visual similarity, sparse vowelization (only final kasra), punctuation (colon)"
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,2.0,EASY,"familiar vocabulary (البيانات, الحاسوب), short-to-moderate word length, simple syntactic structure, clear yes/no multiple-choice format, minor morphological complexity ('ثنائية')"
فازدادت دهشتها..,2.0,EASY,short length; common vocabulary; prefix 'ف' + verb 'ازدادت' (morphological complexity); suffixed clitic 'ها'; absence of diacritics; punctuation ellipsis
الخدمةُ الوطنيَّةُ.,1.5,VERY_EASY,"fully vocalized (tashkeel), high-frequency common words, short length, clear word boundaries (definite article), simple syllable structure, no homographs or ambiguous orthography"
والكوثر نهر في الجنة ,1.6,VERY_EASY,"short words, common vocabulary, simple nominal sentence, low orthographic complexity, clitic 'و' attached, no diacritics"
فأنا غير مستغن عن عنقي,3.4,MODERATE,"adjacent repeated preposition ('عن عنقي') causing segmentation confusion, omission of diacritics/vowelization (morphological ambiguity of مستغن), long consonant cluster (مستغن), presence of multiple dotted letters increasing visual complexity (غ, ق, ي), letter crowding/visual similarity"
وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.,3.0,MODERATE,"full diacritics (vowelled); long sentence & complex syntax (subordinate clauses, idāfa); formal fusHa vocabulary; presence of proper names and religious formula; shadda/doubled consonants (e.g., تَبَيَّنَ، فَصَدَّقَ); clitics/attached prepositions (وَما، لَهُمْ)"
أجل ، أظن أني سوف أنظر .,2.0,EASY,short high-frequency words; simple syntax (predictable structure); unvowelled script (no diacritics); hamza/initial-alif clusters (أظن، أني) add minor visual complexity; irregular punctuation spacing
قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.,2.6,EASY,"diacritics present; common vocabulary; formulaic religious honorific; multimorphemic/long words (تأسيس, الإسلامي, تتعرض); shadda and tanween present; punctuation aids segmentation; connected Arabic script and dot-similar letters increase visual complexity"
هذا مجرد غَيضٍ من فيض.,1.8,VERY_EASY,short length; common words/idiom; diacritics present on غَيضٍ; simple morphology; low orthographic complexity
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,2.2,EASY,short sentence; high-frequency function words; simple syntactic structure; unfamiliar proper name (شهرمان) may slow decoding; nonstandard punctuation (‹‹›) and ellipsis; unvowelled Arabic
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,3.2,MODERATE,multi-syllabic/morphologically complex words (الزراعة، المتأخرة، المتوحشة); presence of hamza and tāʼ marbūṭa (الآن، الأمم، ة endings); low-frequency adjective (المتوحشة); syntactic pivot 'أما... فـ' increasing processing load; moderate sentence length; lack of diacritics/visual crowding
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,1.9,EASY,"high familiarity (Qur'anic phrase), short length, diacritics/tashkeel provide clear vowelization, repetition of إيَّاكَ aids recognition, presence of shadda/hamza adds some orthographic complexity"
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,2.0,EASY,short high-frequency words; simple syntax; mixed numeral scripts (Arabic-Indic ٤٠ vs Western 13/42/39); RTL text with LTR numerals; multiple-choice markers (أ، ب، ج) add visual clutter
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,3.0,MODERATE,unfamiliar proper name; absence of diacritics/short vowels; orthographic similarity between target and distractor (عاكف vs عاقد); confusable dot-differing letters (ك vs ق); long-vowel sequences (عا-، مواظب); multisyllabic/multiword options
طائرٌ ولا يطير!,1.5,VERY_EASY,short high-frequency words; simple morphology and CV patterns; clear word boundaries; minimal orthographic complexity; only a tanween diacritic
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,2.6,EASY,"common religious vocabulary, moderate sentence length, clitics/affixes (لكبير، العاجز), broken plural (مساكين), spelled-out numerals (عشرة/خمسة), parentheses/choice-letter visual clutter"
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,2.0,EASY,"short high-frequency words, familiar toponyms (الشيخ جراح, سلوان), no diacritics, multi-word proper name, parentheses + Arabic option letters (أ، ب، ج) causing minor visual crowding"
وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.,1.8,EASY,high-frequency vocabulary; simple predictable syntax; short–medium word length; common morphological patterns; punctuation aids chunking; no unusual orthography
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,3.0,MODERATE,"multiple-choice format (parentheses, option letters), no diacritics, multisyllabic/abstract vocabulary, morphological prefixes (ال, لل), orthographic clusters (آ, double-lam), punctuation breaks"
مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا,4.7,VERY_HARD,"low-frequency/archaic vocabulary, poetic/syntactic inversion, multiple multisyllabic words, heavy diacritics/shadda, irregular morphology and affixation, confusable letters (خ/ح/ذ), uncommon orthographic patterns"
(مُتَّفَقٌ عَلَيْهِ).,2.2,EASY,common collocation; two short words; diacritics present (vowelization); shadda (double consonant) increases visual complexity; parentheses/punctuation
ثم انحرف يسارًا..,1.6,EASY,short length; high-frequency vocabulary; simple syntax; derived verb prefix (ان-) adds slight morphological complexity; tanwīn and extra punctuation add minor visual clutter
أَسْتَنْتِجُ:,3.2,MODERATE,"isolated single verb; morphological prefix است-; consonant cluster (ن‑ت); partial diacritics (initial fatha, final dhamma); moderate lexical frequency"
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,3.0,MODERATE,"diacritics present (easier), religious/formal vocabulary (صَلِيب), morphologically complex verbs and affixes (يَأْخُذُ، يَتْبَعُني، -هُ، -ني), hamza and consonant clusters, numeral at start (38) causing bidirectional/visual interruption, connected script/long word shapes"
حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:,3.0,MODERATE,"formal/academic vocabulary, multi-syllabic and morphologically complex words, relative clause + participle increasing working-memory load, attached clitic pronoun (ذكرَتْها), presence of tashkeel (helps but can clutter), unusual shadda on 'الّتي', hamza in 'الآياتُ'"
أُنْشِدُ:,2.0,EASY,short length; fully vowelled (diacritics) aiding phonological decoding; common root pattern (ن-ش-د); simple morphology; punctuation (colon) low complexity
ليس لدي أية مضارب أو أحذية .,2.8,MODERATE,short sentence; common syntactic frame; low-frequency/ambiguous word 'مضارب'; irregular plural/initial hamza in 'أحذية'; absence of diacritics; short word length
ما هِيَ أَرْكانُ الإيمانِ؟,1.4,VERY_EASY,short length; full diacritics; high-frequency vocabulary; simple syntax; familiar religious term; minimal morphological/orthographic ambiguity; clear word boundaries
قبض الجميع بيديه،,2.0,EASY,short length; common high-frequency words; simple triliteral roots; no diacritics (typical for adult reading); enclitic pronoun (-ه) on بيديه; minor syntactic oddity (missing على)
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,3.0,MODERATE,long low-frequency loanword (الميتافيزيقية); complex morphology and long orthographic forms; multiple abstract technical nouns (الوجود، السببية، الإله، الكائنات المجردة); absence of diacritics; parentheses/guillemets interrupting flow
قالَ تَعالَى:,1.3,VERY_EASY,very short; high-frequency words; diacritics present; simple CV pattern; clear punctuation; common collocation
إجازة مملة!,1.6,VERY_EASY,"short high-frequency words, simple two-word phrase, initial hamza (إ), shadda/letter doubling (مملة), ta marbuta/orthographic ambiguity (ة), no diacritics"
ما هذه الأصوات..,1.6,EASY,short length; high-frequency words; simple syntax; common definite article; initial hamza in 'الأصوات' (minor orthographic complexity); no diacritics; trailing ellipsis punctuation
أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.,3.0,MODERATE,MSA register; mixed presence of diacritics; infrequent/formal passive verb (يُفاد); clitics/particles (لكن، بأن، إلى); tanween ending (ضروريًا); moderate word length
مِنْ فكرِ الباني المؤسِّسِ,3.2,MODERATE,"kasra diacritics (فكرِ, المؤسِّسِ), shadda on سّ, hamza-on-waw (ؤ) in المؤسس, idāfa (construct) structure, short word length, morphological complexity"
في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ,3.2,MODERATE,multiword proper noun (البحر الأبيض المتوسط); moderate syntactic complexity/word-order; scientific term (الإنسان العاقل); sparse/partial diacritics; trailing comma/punctuation; multisyllabic words
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,3.0,MODERATE,multisyllabic/morphological complexity (التأمينات، مؤسسة الضمان الاجتماعي، الاختياري، التعطل); absence of diacritics; numeric date with slashes (2011/9/1); punctuation/parentheses/options clutter; spaced clitic 'و' (و الامومة) causing segmentation; repeated lexical item (الامومة)
وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!,3.4,MODERATE,"absence of diacritics, long complex sentence with embedded clauses, unfamiliar proper noun (صنوع), repeated consonant clusters (تكررت), attached clitic pronoun (نفسه), high orthographic density"
