Statement,LLM_Score,LLM_Label,LLM_Explanation
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,2,EASY,unvowelized text; dot-heavy letters (ش ق ب ت ب ي); shape-changing letters (ع ح); clitic/possessive attachments (وأنت، سيارتك); loanword (أوتوبيس)
حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,3,MODERATE,moderate diacritic density (shadda/vowels); dot-heavy letters (ث، ق، ب); visually similar cluster (ب ث ن); shape-changing letter ع (عقبة); formulaic/common lexical items
أنا بريئة,2,EASY,"short high-frequency words, no diacritics, dot letters (ب, ي), hamza-on-ya (ئ), ta marbuta (ة), low ambiguity"
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,3,MODERATE,"unvowelized (low diacritics), multiple dot-heavy letters (ف ن ب ق ي), visually-similar letter clustering (ب ت ث ن ي), shape-changing letters (ع), possessive clitic attachments (-هم)"
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,3,MODERATE,"high diacritic density; repeated dot-letter ت; similar-letter cluster (ت, ن); short familiar verbs; light clitic (وَ)"
هارمونيكا,2,EASY,"contains long-vowel letters (ا, و) aiding decoding, no diacritics, only two dotted letters (ن, ي) not clustered, no shape-shifting letters, short loanword likely familiar"
وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,3,MODERATE,"single diacritized verb, dot-heavy letters (ش ث ج ف), similar-letter clusters (ن ن), complex prefix/affix (است-, وقد), proper noun (لومتر) potentially unfamiliar, moderate sentence length, limited unvowelized ambiguity"
غثاثةُ عيشي أن تَغِثَّ كرامتي,5,VERY_HARD,"high diacritic density; multiple dot-heavy letters (ث, ش, ت); visually similar-letter cluster (ب/ت/ث/ن/ي); shape-changing letters (ع, غ); rare/archaic vocabulary; ambiguous unvowelized forms; possessive clitic suffix (-ي)"
قال الإمبراطور: «أنا مُستعد.,2,EASY,"low diacritic density (single damma on مُ); dot-heavy letters present (ق, ب); familiar vocabulary (قال, الإمبراطور, أنا, مستعد); short sentence; no heavy clitic attachment; minimal visually-similar clustering; no shape-shifting letters (ع, غ, ح)"
ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.,4,HARD,Ambiguous unvowelized words; heavy clitic/affixation (و، ف، س، نا، ها); dot‑heavy letters (ش، ث، ق، ي); shape‑shifting letter ع; long/formal vocabulary (العولمة، سنعلم)
أمر يدعو إلى الشك..,2,EASY,short common words; no diacritics; contains dot-heavy letter (ش); contains shape-changing letter (ع); unambiguous unvowelized; low clitic/affix load
قيم الإسلام وآدابه,2,EASY,"common short words; low diacritic density; dot-heavy letters (ق, ب); clitic attachment (وآدابه); low lexical ambiguity"
التَّنْمِيَةُ البَشَرِيَّةُ.,3,MODERATE,High diacritic density; multiple dot-heavy letters (ت ن ي ب ش); definite article clitics (ال) on both words; common/familiar vocabulary; no shape-changing letters
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,3,MODERATE,"high diacritic density (tashkeel, shadda, tanween); shape-shifting letter ع; dot-letter ي (vocative); short common words (familiar)"
أُجيبُ بِمُفْرَدي,3,MODERATE,"high diacritic density; multiple dotted letters (ب, ج, ف, ي); short common words; clitic بـ and suffix ـي; no shape-shifting letters; fully vowelized"
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",2,EASY,no diacritics; moderate dot-heavy letters (ض ق ش ذ); common/frequent words; repeated 'ال' clitic; shape-shifting ع in الوداع
تمهيد,1,VERY_EASY,short; high-frequency; no diacritics; low dot density; no shape-shifting letters; simple morphology
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,4,HARD,"High diacritic density; Shadda/letter doubling; Multiple dot-heavy letters (ش ب ت ج ي); Clustering of visually similar letters (ب ت ن ي); Prefixes/affixation (أَسْت-, الـ); Proper noun/token ('أبشر')"
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,3,MODERATE,no diacritics; dot-heavy letters (ش ب ي ت); clustered similar letters (ب ت ي); shape-shifting letters (غ ح); moderate-length compound place names; parenthetical choice markers (أ ب ج د) adding visual clutter
وهو إعمال العقل في مشكلة للتوصل إلى حلها، ,2,EASY,low diacritic density; dot-heavy letters present (ش، ت، ق، ف); shape-shifting letters present (ع، ح); common/familiar vocabulary; minimal clitic attachment
وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،,4,HARD,lack of diacritics (unvowelized ambiguity); dot-heavy letters (ج، ب، ت، ي); visually-similar cluster (ب، ت، ي); shape-changing letter ع; heavy clitic/affix attachment (و، ال، ـك، ـت); parentheses/visual clutter; formulaic/repetitive phrase (familiarity)
ألم تحصل على شيء جديد؟,2,EASY,"common vocabulary, short sentence, low diacritic density, some dot-heavy letters (ت ش ي ج), shape-changing letter (ع), ambiguous unvowelized word (ألم)"
كلنا ساهمنا في شراء الكرة..,1,VERY_EASY,common high-frequency words; short word lengths; no diacritics; low dot density; minimal clitic attachment; low orthographic ambiguity; no visually similar-letter clusters or shape-shifters
• تُنَظِّفُ وَجْهَكَ,2,EASY,"moderate diacritic density and shadda, dot-heavy letter ظ, short/common words, light clitic attachment (كَ), minimal visually-similar-letter clustering"
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,3,MODERATE,"high diacritic density; dot-heavy letters (ش, ب, ف, ي); presence of shape-shifting letter (ح); common/familiar vocabulary; low clitic/affix complexity"
أنا لا أدري لماذا أكتب هذا الكلام، ,1,VERY_EASY,"no diacritics; high-frequency words; short length; minor dot-heavy letters (t, b, dh); light definite-article attachment (al-); low visually-similar clustering; no shape-changing letters; unambiguous"
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,3,MODERATE,"High diacritic density, Dot letters (ب ت ن ي), Visually similar letters clustering (ب ت ن ي), Shape-changing letters (ع ح), Short clitic attachment (بِنا), Familiar vocabulary/full vocalization"
العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .,3,MODERATE,low diacritic density; many dot-heavy letters (ق ب ت ث ذ ج ف ي); repeated shape-shifting letters (ع); clitic+definite-article attachments (والـ…); high-frequency vocabulary; low lexical ambiguity
وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ,4,HARD,"no diacritics; many dot-heavy letters (ت ب ق ذ خ ي ن); clusters of visually similar letters (ب ت ي ن); shape-shifting letters (ع غ); clitic/affix attachments (و-، -هم, -ون); formal/less frequent vocabulary (يجحدون، المخلوق)"
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,3,MODERATE,"high diacritic density, numeral '19' mixed with text, common/familiar vocabulary, single-dot letters (ب) present, medial ع (shape‑shifting), short words/low clitic load, fully vowelized"
لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ,4,HARD,ambiguous unvowelized words; rare/archaic word (بدثارٍ); shape-shifting letter ع (عادية); dot-heavy letters (ب، ث، ذ، ت، ق، ي); mixed diacritics (tanwin) on some words
لماذا؟,1,VERY_EASY,"high frequency, single short word, no diacritics, unambiguous reading, no dot-heavy cluster, no shape-shifting letters, no clitics"
مهارة,1,VERY_EASY,common word; short length; no diacritics; no dot-heavy letters; low letter similarity; no shape-shifting letters; unambiguous orthography
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,4,HARD,"dot-heavy letters (ب ت ق ن ي), clusters of visually similar letters (ب ت ن ي), shape-changing letter ع, code-switching Latin/English (A NOR C not NOR B), technical term (بوابات منطقية), attached definite article 'ال' increasing word length"
اصدق قولا,2,EASY,"no diacritics, contains dot-letter ق, ambiguous unvowelized word (أصدق multiple readings), short words, common vocabulary"
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,4,HARD,"high diacritic density (full vocalization), multiple dot-heavy letters (ش, ب, ي, غ), clusters of visually similar letters (ب, ي, ت/ث pattern), shape-shifting letters (غ, ح, ع), archaic/less-frequent vocabulary, clitic/pronoun attachments (و-, الْ-, -ه), moderate length"
ماذا تفعلان هنا؟,2,EASY,"low diacritic density, short/frequent words, contains dot-letter (ت), contains shape-changing letter (ع), minimal affixation, low ambiguity"
بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.,4,HARD,low diacritic density; multiple dot-heavy letters (ب ت ي ظ); visually similar letter clusters (ب ت ث ي); shape-shifting letters (ح ع); long morphologically complex words and clitic attachments (بالمقارنة، المتطلبات، تُعتبر); repetition of same noun (اليهودية); formal/less frequent vocabulary (ليبرالية، المتطلبات)
'== أصل التسمية ==,1,VERY_EASY,no diacritics; common vocabulary; short words; low dot density (only ت); simple الـ clitic; no shape‑shifting letters; low lexical ambiguity; minimal visual clutter (==)
الغيبةُ :,2,EASY,"short common word, definite article (ال), low diacritic density (single final ḍamma), contains dot letters (غ, ي, ب), shape-changing letter غ, final tāʾ marbūṭa (ة)"
الوحيُ الإلهيُّ,2,EASY,"diacritics (damma, shadda); hamza (إ); shape-shifting letter ح; attached definite article ال; familiar/common words"
زيت للقلي.,1,VERY_EASY,"no diacritics; short common words; minimal clitic attachment; few dot-bearing letters (ز, ي, ق); simple letter shapes"
ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ,4,HARD,"diacritic density; many dot-letters (ت ظ خ ب ق ي ن); shape-shifting letter ح; clustered similar letters (ب ت ن ي); affix/clitic attachment (بـ...ـها, الـ); punctuation/dashes; moderate-long/complex morphology"
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,3,MODERATE,"dot-heavy letters (ب ش ت ف ي); visually-similar cluster (ب ت); shape-changing letters (ع ح); clitic/affix attachment (و-, ب-, -ها); no diacritics; common vocabulary"
وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ,2,EASY,"low diacritic density, common/frequent words, some dot-heavy letters (ب، ي، ن، ق) but not clustered, shape-changing letter ع present, slight ambiguity in unvowelized 'كنه'"
بالنُّطْقِ أو بالرَّسْمِ,3,MODERATE,"high diacritic density (vowels + shadda + sukun), gemination (shadda), presence of dot letters (ب ق ن), clitic prefix attachment (بالـ), short common words, low lexical ambiguity"
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,3,MODERATE,"Unvowelized; clitic attachments (ف-, -هم) lengthening words; dot-heavy letters (ش, ب, ي); shape-shifting letter ع; common/familiar vocabulary"
وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.,4,HARD,"high diacritic density; dot-heavy letters (ض ب ي); visually similar-letter clustering (ب ت ث ن ي); shape-shifting letter ع present; multiple clitics/affixes (و-, -ه, أنَّ, قد); moderately long, syntactically complex sentence"
مقلية على الجانبين ، من فضلك .,3,MODERATE,"unvowelized/ambiguous words; dot-heavy letters (ق, ب); visually-similar cluster (ب, ي, ن); shape-changing letter (ع); clitic/affix (ال-) attachment"
التشكيكِ:,3,MODERATE,"dot-heavy letters (ت, ش), visually-similar cluster (ت, ي), clitic prefix (ال), low diacritic density (single kasra), moderate word length, repeated ك"
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,3,MODERATE,no diacritics; clusters of dot-heavy letters (ت خ ز ي ن ث ش); visually-similar letters cluster (ب ت ي ن); shape-changing letter ح; common technical vocabulary; short sentence with clear (أ)/(ب) choice
فازدادت دهشتها..,2,EASY,"no diacritics; common/frequent words; dot-heavy letters (ز, ش, ت); clitic/personal suffix (ف-, -ها); no shape-shifting letters; low lexical ambiguity"
الخدمةُ الوطنيَّةُ.,2,EASY,diacritics present; short common words; light dot-letter presence (خ ن ي); definite article attachment (ال); low lexical ambiguity; no shape-shifting letters; low clitic complexity
والكوثر نهر في الجنة ,2,EASY,no diacritics; dot-heavy letter ث; clitic+definite prefix (و+ال) on الكوثر; common/religious vocabulary (الكوثر، نهر، الجنة); short words; low visual-similarity clustering; unambiguous context
فأنا غير مستغن عن عنقي,4,HARD,"no diacritics; repeated 'عن' (adjacent identical sequence); shape-shifting letters ع, غ; clitic attachment 'فأنا'; visually-similar letters cluster ن ي"
وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.,4,HARD,High diacritic density; Dot-heavy letters present (ب ت); Clusters of visually-similar letters (ب ت ن ي); Shape-shifting letters present (ع ح); Several clitic/pronoun attachments; Common/familiar vocabulary; Fully vowelized
أجل ، أظن أني سوف أنظر .,2,EASY,"low diacritic density, short common words, dot-heavy letters present (ظ, ف), repeated ظ, visually-similar letters cluster (ن, ي), light clitic attachment (ـي), no shape-shifting letters, no rare/unfamiliar words"
قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.,4,HARD,"High diacritic density; shadda present; dot-heavy letters (ش, ت, ف, ن, ي); repeated/similar-letter cluster (تت); shape-changing letter ع; clitic/affix attachments (الـ, لـ, ـه); religious formula/punctuation (صلى الله عليه وسلم)"
هذا مجرد غَيضٍ من فيض.,3,MODERATE,"single-word diacritics (غَيضٍ), dot-heavy letters present (ض ف ي ن), shape-changing letter غ, visually-similar letter cluster (ن ي), somewhat literary/less-frequent vocabulary (غَيضٍ، فيض), short phrase with common function words (هذا، من)"
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,3,MODERATE,"no diacritics (low diacritic density), dot-heavy letters (ش ظ ت), shape-shifting letter ع, proper name (شهرمان) possibly unfamiliar, clitic attachment (ولم)"
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,3,MODERATE,"shape-shifting letters (ع, ح), dot-heavy letters (ب, ت, ن, ز), visually similar cluster (ب ت ن ي), low diacritic density (damma on المُ), clitic prefixes (ال), moderate word length, common vocabulary"
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,2,EASY,"High diacritic density, dotted letters (ن ب ت ي), presence of ع (shape-shifting), short familiar Quranic phrase (high whole-word recognition), clear inter-word spacing, fully vowelized/disambiguated"
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,2,EASY,"no diacritics, dot-heavy letters (ب, ق), shape-changing letter (ع), mixed numeral forms (Arabic-Indic ٤٠ vs Western 13/42/39), short common words"
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,4,HARD,rare/unfamiliar word; ambiguous unvowelized; shape-shifting letter ع; dot-heavy letters in options (ظ ق غ ب); visually similar letters (ك vs ق)
طائرٌ ولا يطير!,1,VERY_EASY,common vocabulary; short words; low diacritic density (single tanwin); no dot-heavy letters; no visually-similar-letter clusters; no shape-shifting letters; simple syntax
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,4,HARD,"Unvowelized/ambiguous words, many dot-bearing letters (ب ض ي ت), clusters of visually similar letters (ب ت ي ن), shape-shifting letters (ع), long cliticized/complex words, formal/religious vocabulary"
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,3,MODERATE,"Unvowelized (ambiguity), dot-heavy letters (ش ق ج ن), shape-changing letter (ح), similar-letter cluster (ب ت ث ن ي), short clitic attachment (من), visual clutter from parentheses/options"
وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.,3,MODERATE,no diacritics; moderate dot-heavy letters (ت ب ي ض); shape-shifting letters (ع ح); moderate clitic/affix attachment (المباريات); common vocabulary (low lexical rarity); low ambiguity from context
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,4,HARD,"dot-heavy letters (ب ض ق ت), shape-shifting letters (ع غ ح), unvowelized/lexical ambiguity, visual clutter from parentheses/multiple-choice format, clustering of visually similar letters (ب ت ث ي)"
مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا,5,VERY_HARD,"high diacritic density, dot-heavy letters (ض ذ خ ت ي), rare/archaic vocabulary (مخاضة، المُمِضِّ، ذرايا), clustered visually similar letters, clitic suffixes/long morphological forms (ماضيكِ، تَخُضُّني)"
(مُتَّفَقٌ عَلَيْهِ).,3,MODERATE,"high diacritic density (fully vocalized, shadda), dot-heavy letters (ت, ق), shape-changing letter ع, attached clitic (عَلَيْهِ), common/familiar phrase (mitigates difficulty), parentheses (visual clutter)"
ثم انحرف يسارًا..,2,EASY,"dot-heavy letters (ث, ي), final diacritic (tanween on يسارًا), shape-changing letter ح in انحرف, short common words, low clitic density, clear syntactic structure"
أَسْتَنْتِجُ:,2,EASY,"vowelized (diacritics present), short common verb, dot-bearing letters (ت ن ج), adjacent visually similar letters (ت ن), no shape-changing letters, no heavy clitics/affixes, low lexical ambiguity"
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,4,HARD,"high diacritic density; many dot-bearing letters (خ ب ت ق ن ي ف); visually-similar cluster (ب ت ي); shape-shifting letter ع; clitic/pronoun suffixes (ـه, ـني); hamza on أ (يَأْخُذُ)"
حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:,4,HARD,"High diacritic density, Multiple shadda marks, Clitic/affix attachments, Dot-heavy letters (ت ب ي), Morphologically complex/long words, Formal/religious vocabulary"
أُنْشِدُ:,4,HARD,"High diacritic density; dot-heavy letters (ش, ن); short word length; fully vowelized (many visual marks); no clitic cues"
ليس لدي أية مضارب أو أحذية .,3,MODERATE,"dot-heavy letters (ض ب ذ ي), ambiguous unvowelized word 'أية' (آية/أيّة), uncommon word 'مضارب', shape-changing letter ح, low diacritic density"
ما هِيَ أَرْكانُ الإيمانِ؟,2,EASY,fully vowelized (high diacritic density); dotted letter ي; short common words; low clitic/affix load; no shape-shifting letters; low ambiguity
قبض الجميع بيديه،,4,HARD,"dot-heavy letters (ق ب ض, ي), visually-similar cluster (ب ي), unvowelized ambiguity, clitic attachment (بـ+ـه), shape-shifting letter (ع)"
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,3,MODERATE,dot-heavy letters (ش، ق، ت،ج); rare/technical long word (الميتافيزيقية); multiple definite-article clitics (ال-)
قالَ تَعالَى:,3,MODERATE,"diacritics, shape-shifting letter ع, dotted letters ق and ت, vowelized (less ambiguity), short common words"
إجازة مملة!,1,VERY_EASY,common short words; no diacritics; low dot density; no visually-similar-letter cluster; no shape-shifting letters; unambiguous unvowelized reading; no heavy clitics
ما هذه الأصوات..,1,VERY_EASY,short common words; low diacritic density; high word frequency/familiarity; minimal dot-heavy letters (ت only); no visually similar-letter clustering; no shape-shifting letters; unambiguous unvowelized form
أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.,2,EASY,"low diacritic density; presence of dot-heavy letters (ض, ب, خ, ف, ج); minor visually-similar cluster (ب ن ي); formal/uncommon phrasing (يُفاد إلي); short–medium word length; clitic attachment (بأن)"
مِنْ فكرِ الباني المؤسِّسِ,3,MODERATE,High diacritic density; shadda and hamza; attached definite-article clitics; presence of dot-letter (ب) and visually similar letters cluster (ب ن ي); common short words
في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ,3,MODERATE,"diacritic on أفرادًا, dot-heavy letters (ض ب ق), shape-shifting letters (ع ح), visually-similar clusters (ب ي ن), long multiword phrase"
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,3,MODERATE,"absence of diacritics (unvowelized ambiguity), dot-heavy letters (ت ش خ ض ي), visually similar clusters (ت ي ن), shape-changing letter ع present, mixed numerals/punctuation (2011/9/1), moderate clitic/affix length (التأمينات, الضمان الاجتماعي)"
وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!,3,MODERATE,"no diacritics, dot-heavy letters (ت, ب, ف, ي), repeated shape-shifting letter ع, rare/unfamiliar word 'صنوع', ambiguous unvowelized reading, moderate clitic attachment"
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",4,HARD,"unfamiliar/transliterated words (nonsense), unvowelized ambiguity, dot-heavy letters (ب ت ق ف ن ي), visually similar-letter clustering (ب ت ن ي), shape‑shifting letter غ present, low diacritic density"
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,3,MODERATE,"unvowelized/ambiguous words; dot-heavy letters (ب, ي, د); visually-similar cluster (ب ت ن ي); shape-shifting letter ع; clitic suffixes (ـه, ـي); somewhat archaic word (أخضب)"
