Statement,LLM_Score,LLM_Label,LLM_Explanation
أعني، ما هذا كله؟»,1,VERY_EASY,short length; high-frequency words; simple syntax; clear word boundaries; low morphological complexity; contains hamza (أ) and ʻayn (ع); common punctuation (، ؟ » )
"بدون حليب , من فضلك .",1,VERY_EASY,short high-frequency words; clear word boundaries; simple morphology; low orthographic complexity; common polite phrase; minimal visual crowding; familiar lexical items
وطمع بأنه إذا تجاوزه ألفى مطلوبه،,4,HARD,"no diacritics, archaic/low-frequency word 'ألفى', clitic affixation (و-, ب-, -ه), morphologically complex multisyllabic verb 'تجاوزه', similar letter shapes (ى vs ي), classical/formal register"
التّناصحُ في الإسلامِ,2,EASY,"short phrase, fully vowelized (harakat present), definite article with sun-letter assimilation (shadda on ت), hamza-initial word (الإسلام), high-frequency/religious vocabulary, clear word boundaries"
وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,4,HARD,"no diacritics, long sentence, multiple proper nouns, religious/archaic vocabulary, repeated identical word form (أسرى), complex syntax/subordination, low-frequency lexical items (الحطيم), orthographic similarity of letters"
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,2,EASY,"Everyday MSA vocabulary, short clauses, low orthographic ambiguity, absence of diacritics, one multisyllabic loanword (أوتوبيس), connected cursive script, clear option markers (أ/ب/ج)"
حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,2,EASY,vowel diacritics present; shadda (gemination); sukun on بْ; short phrase; clear word boundaries; low-frequency proper names; classical/formulaic structure
أنا بريئة,2,EASY,short sentence; high-frequency pronoun; predictable syntactic context; no diacritics (implicit vowels); contains hamza (ء) and tāʾ marbūṭa (ة) increasing orthographic complexity
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,4,HARD,multisyllabic content words; attached possessive suffixes; complex inflectional morphology; absence of short-vowel diacritics; ellipsis punctuation; some low-frequency lexemes
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,2,EASY,"full vowel diacritics (harakat), hamza (أ) present, shadda (ّ) on م, prefixal morphology (أَ-), multisyllabic verbs, conjunction وَ separated by spaces, trailing colon punctuation"
هارمونيكا,3,MODERATE,"multisyllabic, loanword/low-frequency, contains long-vowel letters (alif, waw, ya), lacks short-vowel diacritics, mostly transparent grapheme-phoneme mapping, predictable letter shapes"
وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,4,HARD,long complex sentence;technical/scientific vocabulary;proper name (جورج لومتر);long noun phrases and relative clause;morphological complexity (prefixes/suffixes/clitics);absent/ambiguous short vowels and shadda;multisyllabic/low-frequency words
غثاثةُ عيشي أن تَغِثَّ كرامتي,4,HARD,low-frequency/archaic vocabulary;uncommon root/form;poetic/unusual syntax;mixed diacritics (fatha+shadda) increase visual complexity;high dot density (غ،ث);morphological complexity (ta marbuta + possessive suffix)
قال الإمبراطور: «أنا مُستعد.,3,MODERATE,"long unfamiliar loanword (الإمبراطور), definite-article attachment, complex orthography/consonant clusters, punctuation complexity (colon + guillemet, unmatched quote), diacritic on مُستعد (vowelization helpful), high-frequency pronoun أنا, short sentence structure"
ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.,4,HARD,"long sentence, multiple subordinate clauses, dense morphology (prefixes/suffixes/clitics: سـ، ـه، ـها), embedded pronouns, formal/abstract vocabulary (العولمة، يشجع، يقيد), absence of diacritics, punctuation-driven parsing demands"
أمر يدعو إلى الشك..,2,EASY,"short length, high-frequency words, predictable syntax, no diacritics (vowel omission), initial hamza, common morphemes, low orthographic ambiguity"
قيم الإسلام وآدابه,2,EASY,high-frequency vocabulary; short words; religious lexicon familiarity; attached conjunction (و) and possessive suffix increase morphological complexity; hamza-madda (آ) present; no diacritics causing minor orthographic ambiguity
التَّنْمِيَةُ البَشَرِيَّةُ.,2,EASY,fully vocalized (tashkeel); definite article 'ال' prefix on both words; familiar high-frequency collocation; multisyllabic/long words; shadda (gemination) adds visual complexity; consonant cluster (ت-ن-م) increases phonological load
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,1,VERY_EASY,"fully vowelized (tashkeel), short length, high-frequency words, clear word boundaries and punctuation, simple syntax, familiar proper name, gemination marked (shadda)"
أُجيبُ بِمُفْرَدي,2,EASY,"fully vowelized (diacritics), short length (2 words), common verb morphology, initial hamza, consonant cluster (مُفْرَ), prefix mu- and possessive -ي"
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",2,EASY,"short high-frequency words, no diacritics, shared prefix 'ال' (visual crowding), similar letter shapes (ذ vs د, ق shape), hamza/alif in الآتي, lexical confusability (القادم vs الآتي)"
تمهيد,2,EASY,"short length; common vocabulary; transparent morphology; no diacritics; mixed dot positions (ت top, ي bottom)"
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,3,MODERATE,"fully vowelled (tashkeel), multisyllabic and morphologically complex words, gemination (shadda) and varied hamza positions, formal/low-frequency vocabulary and proper-name, clear spacing and punctuation"
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,3,MODERATE,"Unvocalized script (no short vowels), repeated lexical item ('الشمالية'), multi-word proper nouns, moderate sentence length, morphological prefixes (الـ), similar Arabic letter shapes"
وهو إعمال العقل في مشكلة للتوصل إلى حلها، ,3,MODERATE,"multisyllabic words; attached clitics/prefixes (و-, لـ-, -ها); initial hamza (إعمال); abstract/less frequent vocabulary; no diacritics"
وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،,3,MODERATE,"absence of diacritics, long multisyllabic words, morphological prefixes/suffixes (و-, -ك), parenthetical chant/visual clutter, familiar religious phrase (facilitates recognition), similar-shaped letters/dot patterns"
ألم تحصل على شيء جديد؟,2,EASY,"short sentence, high-frequency words (تحصل، على، شيء، جديد), clear word boundaries, common morphological pattern, unvocalized text (no diacritics), initial hamza ambiguity (ألم), final hamza in شيء (visual complexity)"
كلنا ساهمنا في شراء الكرة..,2,EASY,high-frequency words; short length; simple S-V-Prep-Obj syntax; regular consonant patterns; attached suffix -نا (1st-person plural); contains hamza (شراء); definite article ال on الكرة; no diacritics
• تُنَظِّفُ وَجْهَكَ,1,VERY_EASY,"full short-vowel diacritics, short two-word phrase, high-frequency verb and noun, simple verb–object structure, common attached pronoun -كَ, regular letter forms, minimal orthographic ambiguity"
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,2,EASY,"Full diacritics (short vowels, shadda); common high-frequency words; simple syntactic structure; moderate sentence length; affixed possessive -ه; definite article + hamza (الْأَمِيرَة); shadda on الطَّائِرَ"
أنا لا أدري لماذا أكتب هذا الكلام، ,1,VERY_EASY,"high-frequency words, short word length, simple syntax, clear word boundaries, familiar morphemes, low orthographic complexity, no rare letters or atypical consonant clusters"
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,2,EASY,full vocalization (tashkeel); short high-frequency words; attached clitics/suffix pronouns (بِنا، ـه); consonant cluster (سبحان); final yāʼ visual/diacritic complexity; minor nonstandard diacritization (فَهْوَ vs فَهُوَ)
العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .,3,MODERATE,"absence of diacritics, long multisyllabic/morphologically complex words (متعدد, القوميات, المذاهب, مؤسس, ملتزم, ميثاقها), formal MSA register, multiword proper noun phrase (جامعة الدول العربية), slight spacing irregularity after 'و', moderate sentence length"
وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ,4,HARD,"long multisyllabic words, infrequent/archaic/Moral-theological vocabulary, complex derivational morphology (المخلوق/الخالق/المطامع), absence of short-vowel diacritics, hamza/madda (الآمال), connected script with visually similar letters, multiple clauses/comma-separated structure"
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,2,EASY,"fully vowelized (diacritics), short length, simple/common vocabulary, repeated syntactic pattern (وَكَانَ ... وَكَانَ ...), morphologically simple words, leading numeral '19' may slightly disrupt visual parsing"
لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ,4,HARD,"archaic/low-frequency vocabulary (عادية, دثار); literary/inverted word order; absence of diacritics (short vowels); similar-looking dotted letters (ب/ت/ث, د/ذ, ف/ق); fused preposition+word (بدثار) creating long orthographic chunk"
لماذا؟,1,VERY_EASY,"high frequency, very short (single word), common interrogative, simple orthography, distinct letter shapes, low phonological/morphological complexity"
مهارة,1,VERY_EASY,high frequency; short (5 letters); regular orthography; transparent consonant-vowel pattern; no confusable dotted letters; ends with common tāʾ marbūṭa
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,5,VERY_HARD,"mixed RTL/LTR scripts; Latin letters (A,B,C) and English operator (NOR, not) embedded in Arabic; bidirectional text disruption; punctuation/parentheses and Western digits; technical vocabulary (البوابات المنطقية); cursive breaks and visual crowding"
اصدق قولا,4,HARD,"no diacritics, short isolated words (low contextual cues), ambiguous initial alef/hamza, repeated visually-similar consonants (ق), final unvowelled alif causing vowel/case ambiguity"
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,2,EASY,"full vowel diacritics; shadda and tanween present; attached clitics (ـهُ, بِأْنْ); morphologically complex verbs; some uncommon/archaic vocabulary (خَذُولَا); no punctuation"
ماذا تفعلان هنا؟,2,EASY,"short high-frequency words, clear word boundaries, absence of short vowels/diacritics, dual suffix -ان (morphological complexity), connected Arabic script, contains ذ and ع (less frequent graphemes)"
بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.,4,HARD,"long sentence; complex subordinate clauses ('بينما', 'حيث'); formal/low-frequency vocabulary (ليبرالية، إصلاحية، محافظة، تفسير، تقليدية، متطلبات); multi-syllabic/morphologically complex words; dense noun phrases; minimal diacritics"
'== أصل التسمية ==,2,EASY,"high-frequency words, short length, simple morphology, attached definite article (ال), hamza on أ, surrounding symbols (==) may distract, no vowel diacritics"
الغيبةُ :,2,EASY,"short high-frequency noun; definite article (ال)+root transparency; few graphemes; dotted letters (غ, ي, ب) may cause minor visual crowding; final ḍamma diacritic present; trailing colon punctuation"
الوحيُ الإلهيُّ,2,EASY,"vowel diacritics present; definite article 'ال' on both words (predictable morpheme); short, familiar religious lexemes; initial hamza in 'الإلهي' (adds visual complexity); final shadda on 'ي' (gemination marker increases orthographic clutter)"
زيت للقلي.,2,EASY,high-frequency words; short length; simple CV patterns; unvowelled text; fused preposition+definite article (لل) cluster; distinctive letter shapes; everyday lexical context
ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ,4,HARD,"long multisyllabic words, complex morphology and clitics, mixed/inconsistent diacritics (visual clutter), low‑frequency/abstract vocabulary, em‑dash interruptions/fragmented syntax"
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,2,EASY,"High-frequency vocabulary; moderate word length; multisyllabic affixed words (مرتبطة, محدودة); clitic clusters (و+في, ب+ال, suffix -ها); lack of diacritics; simple canonical syntax"
وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ,4,HARD,"no diacritics, formal/archaic vocabulary, low-frequency/long multi-morphemic words, complex syntax/subordinate clauses, attached conjunctions (و), hamza/orthographic irregularities"
بالنُّطْقِ أو بالرَّسْمِ,2,EASY,"short length, fully vowelled (diacritics present), high-frequency words, common conjunction (أو), attached prefixes (بـ+ال) increase morphological complexity, shadda/sukun add visual clutter"
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,3,MODERATE,"multisyllabic/long affixed words (فبإمكانهم, يعرفونهم), multiple clitics/prefixes/suffixes (ف-, بِ-, -هم), hamza letters (أشخاص, بإمكانهم), absence of diacritics, connected script with clear word boundaries, relatively high-frequency vocabulary"
وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.,3,MODERATE,complex morphosyntax; multiple clitics/affixes (أنَّ، ضيوفَه،قد); hamzas/weak letters (أفاق،متأخِّر،بدأوا); inconsistent/absent diacritics; long multisyllabic words (المزاجية،سريعًا)
مقلية على الجانبين ، من فضلك .,2,EASY,"short phrase; common high-frequency words (مقلية، على، من فضلك); predictable context; simple morphology; no hamza/diacritics; minimal visual confusability (few dotted letters ق, ف)"
التشكيكِ:,2,EASY,short word; definite article prefix (ال) aids segmentation; common morphological pattern (تَفْعِيل); simple connected letter shapes; repeated ك sequence (potential visual similarity); kasra diacritic present; trailing colon punctuation
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,3,MODERATE,"absence of diacritics, passive verb/morphological complexity, long multisyllabic technical words (البيانات, الحاسوب, أرقام ثنائية), connected Arabic script, short/simple answer options (صح/خطأ)"
فازدادت دهشتها..,3,MODERATE,"short length; high‑frequency verb and noun; no diacritics; prefixed conjunction (فـ) fused to verb; geminated/doubled consonant in ازدد/ازدادت; multiple dotted letters (ش, ت); possessive suffix on tāʼ marbūṭa (دهشتها); nonstandard ellipsis punctuation"
الخدمةُ الوطنيَّةُ.,1,VERY_EASY,"fully vocalized, short length (2 words), high-frequency vocabulary, simple consonant shapes, definite article present, tāʼ marbūṭa, shadda (gemination) present, no hamza or rare letters"
والكوثر نهر في الجنة ,2,EASY,"short simple nominal sentence; familiar vocabulary (الكوثر, نهر, في, الجنة); attached conjunction+definite article (والكوثر) increases orthographic length; absence of vowel diacritics; presence of less-frequent letter ث; connected cursive script"
فأنا غير مستغن عن عنقي,4,HARD,"repeated preposition 'عن' before 'عنقي', derived form 'مستغن' (morphological complexity), absence of short-vowel diacritics, adjacent similar roots ('عن'/'عنق') causing visual/segmentation crowding, short function words (فأنا, غير)"
وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.,3,MODERATE,"fully vocalized (diacritics), long multisyllabic words and complex morphology, multiple clitics/affixes (وما، في، إلا، بـ), classical/relatively formal register, religious formula/ligature (صلى الله عليه وسلم), hamza and shadda occurrences, similar-looking consonants and dot patterns (ب ت ث، ن ي)"
أجل ، أظن أني سوف أنظر .,1,VERY_EASY,high-frequency vocabulary; short sentence and word length; clear word boundaries and punctuation; simple syntax; repeated root/predictable morphology; contains hamza and dotted letters (minor visual confusability)
قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.,3,MODERATE,"partial diacritics (aids decoding), long multi-clause sentence (working-memory load), complex derivational morphology and affixes (بتأسيسِ، للدِّفاعِ), connected Arabic script with similar letter-shapes/dots, religious formula (familiar chunk), punctuation/strongly segmented clauses"
هذا مجرد غَيضٍ من فيض.,3,MODERATE,"short length; idiomatic/low-frequency words (غَيضٍ, فيض); partial diacritics (helps phonology but adds visual clutter); visually similar complex letters and dots (غ ي ض ف); moderate morphological/phonological complexity"
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,3,MODERATE,"absence of short-vowel diacritics, complex verb morphology (ولم ينتظر), emphatic letter ظ (visual confusability), unfamiliar proper name ‹‹شهرمان››, final hamza in 'شيء', connected cursive letter-shape changes, guillemets and ellipsis disrupting flow"
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,3,MODERATE,"connected cursive script; absent/mixed short-vowel diacritics; hamza occurrences (الآن, المتأخرة); polysyllabic/morphologically complex words (الزراعة, المتأخرة, المتوحشة); attached clitic prefixes (أما, فـ, كادت, تنحصر); low-frequency adjective (المتوحشة); discourse marker clause (أما...ف)"
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,2,EASY,"fully vocalized (tashkeel), shadda (gemination), initial hamza, medial affixation/complex morphology (نَسْتَعِينُ), short high-frequency religious phrase, parallel/repetitive structure, trailing '*' punctuation (visual distractor)"
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,2,EASY,short high-frequency words; simple predictable syntax; mixed numeral systems (Eastern ٤٠ vs Western 13/42/39); digit-form mismatch and option markers (أ)(ب)(ج) add minor visual clutter
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,4,HARD,"absence of diacritics, uncommon multisyllabic name (عاكف), visually similar letters/shapes (ع vs غ; ق vs ف; ك vs ق), multiword answer options, punctuation and choice markers (أ)(ب)... increasing visual clutter and working-memory load"
طائرٌ ولا يطير!,2,EASY,"short length, high-frequency vocabulary, simple syntax, presence of tanwīn (ٌ) adds visual clutter, hamza (ء) in طائر, dotted letters (ي) present"
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,3,MODERATE,"connected cursive script, absence of diacritics, similar-shaped letters, multisyllabic number words, repetitive option structure (أ)(ب)(ج), formal MSA/religious vocabulary, frequent short function words"
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,2,EASY,"short familiar words, common proper nouns, simple morphology, clear interword spacing, no diacritics, multiple-choice markers (أ/ب/ج), low orthographic complexity"
وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.,2,EASY,"high-frequency vocabulary; predictable syntax/context; common morphology; moderate word lengths (المباريات, صفحات); absent diacritics; connected cursive ligatures; presence of hamza (أخبار)"
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,3,MODERATE,no diacritics; mixed short and multi-syllabic words; hamza/madda (آ) present; emphatic/visually similar letters (ص ض غ); punctuation and option markers (أ)(ب)(ج)(د) aiding segmentation; familiar religious vocabulary
مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا,4,HARD,uncommon/archaic vocabulary; low-frequency/poetic word forms; complex morphology and multisyllabic words; multiple shadda and diacritics (clustered consonants); visually confusable letters (ض/ذ/ط/ظ)
(مُتَّفَقٌ عَلَيْهِ).,2,EASY,"full diacritics (vowel marks), shadda (gemination) on ت, short two-word phrase, high-frequency/lexicalized expression, enclitic pronoun (ـه), surrounding parentheses"
ثم انحرف يسارًا..,2,EASY,"short, high-frequency words; simple syntax; presence of tanwīn vowel mark; derivational verb prefix (ان-) (morphological complexity); low visual crowding; few visually confusable letters"
أَسْتَنْتِجُ:,3,MODERATE,short single verb; derivational prefix 'است-'; /s+ t/ consonant cluster; initial hamza; full diacritics present; morphological complexity; formal/abstract register
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,3,MODERATE,"fully vocalized (diacritics), multisyllabic/morphologically complex words (prefixes/suffixes: يَ-, يَسْتَ-, -هُ, -ني), gemination (shadda), hamza (يَأْخُذُ), dotted-letter density, less-frequent lexical item (صَلِيب), numeral/punctuation (38, period)"
حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:,4,HARD,"shadda, heavy diacritics (tashkeel), long multisyllabic words, attached clitics/pronouns (ها, ال), complex relative-clause syntax, visual crowding from connected script"
أُنْشِدُ:,2,EASY,"short word, full vocalization (diacritics/harakat present), common root, initial hamza, sukun on ن creating consonant cluster, trailing colon punctuation"
ليس لدي أية مضارب أو أحذية .,3,MODERATE,"absence of diacritics, word-internal hamza (أ), dotted letters (ض ذ ب), visually similar letter shapes, multisyllabic/plural morphology, less-frequent word ('مضارب')"
ما هِيَ أَرْكانُ الإيمانِ؟,2,EASY,short high-frequency vocabulary; fully vowelized (harakat); simple syntax; clear word boundaries; minor complexity: hamza/alif and definite article
قبض الجميع بيديه،,3,MODERATE,"short length, high-frequency vocabulary, prefixed preposition + pronominal suffix (بيديه), absence of diacritics/vowels, similar-dot letters (ب vs ي), morphological/clitic parsing required"
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,4,HARD,"long multisyllabic low-frequency technical vocabulary, morphological complexity (prefixes/affixes/definite articles), absence of diacritics, long coordinated list with attached 'و' creating long orthographic tokens, parentheses/guillemet punctuation interrupting visual flow, abstract low-imageability nouns"
قالَ تَعالَى:,2,EASY,short length; high-frequency formula (قال تعالى); presence of diacritics (vowelization aids decoding); clear word boundary; minor orthographic complexity (final hamza/alif)
إجازة مملة!,1,VERY_EASY,"very short phrase, high-frequency words, simple syntax, familiar morphology, punctuation aids prosody, minor orthographic features (hamza, shadda/ta-marbuta)"
ما هذه الأصوات..,2,EASY,short high-frequency words; simple syntax; unvowelled script; attached definite article (ال) with initial hamza (أ); plural pattern (أصوات)
أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.,3,MODERATE,"formal register; presence of diacritics; low-frequency passive verb (يُفاد); hamza/alif variability (أنوي, إلي); multisyllabic words (الخروج, ضروريًا); function-word cluster (بأن ذلك ليس); punctuation aids segmentation"
مِنْ فكرِ الباني المؤسِّسِ,3,MODERATE,"short high-frequency words, diacritics present (sukūn, kasra, shadda), hamza in المؤسس, final case endings (kasra) small and easily missed, multiple dot patterns and similar letter shapes, idāfa/genitive structure"
في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ,4,HARD,"multisyllabic/long words, multiword proper noun, formal/low-frequency vocabulary, morphological complexity (plural/tanwīn/derivation), absence of short vowels (diacritics), dense cursive letter joins"
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,4,HARD,"absence of diacritics, complex morphology/prefixes-suffixes (الـ، ـات), hamza characters (بدء، التأمينات), long multisyllabic words, Latin digits with slashes (2011/9/1) causing bidirectional/LTR intrusion, punctuation and parentheses/list formatting"
وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!,3,MODERATE,"long complex sentence, no diacritics, uncommon proper name (صنوع), multisyllabic/morphologically complex words (المعلومات, تكررت), similar-looking letters/orthographic crowding, commas/punctuation"
