Statement,LLM_Score,LLM_Label,LLM_Explanation
حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,3,MODERATE,Diacritics present; dot-heavy letters (ث); shape-shifting letter (ح)
أنا بريئة,1,VERY_EASY,Short sentence; common high-frequency words; minimal diacritics; no dot-heavy letters; clear letter shapes.
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح)"
هارمونيكا,2,EASY,"No diacritics, no dot-heavy letters, no visually similar clusters, no shape-shifters, common word."
وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,4,HARD,"Diacritic density, dot-heavy letters, visually similar letters, shape-shifting letters, rare/unfamiliar words, ambiguous unvowelized words, heavy affixation."
غثاثةُ عيشي أن تَغِثَّ كرامتي,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), ambiguous unvowelized words"
قال الإمبراطور: «أنا مُستعد.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أمر يدعو إلى الشك..,3,MODERATE,Diacritics present; some dot-heavy letters (ث); ambiguous without vowels.
قيم الإسلام وآدابه,2,EASY,"No diacritics, common letters, no shape-shifters, recognizable words."
التَّنْمِيَةُ البَشَرِيَّةُ.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,2,EASY,Diacritics present; No dot-heavy letters; Letters not visually similar; No shape-shifters; Familiar common name 'ماجد'; Unambiguous meaning.
أُجيبُ بِمُفْرَدي,2,EASY,"No diacritics, simple letter shapes, common vocabulary."
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",3,MODERATE,"Diacritics, visually similar letters (ث, ت), shape-shifting letter (ع)"
تمهيد,1,VERY_EASY,"short, simple, common word; no diacritics, dots, or shape-shifters"
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وهو إعمال العقل في مشكلة للتوصل إلى حلها، ,3,MODERATE,"Diacritics, shape-shifting letters (ع), ambiguous unvowelized words"
وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
ألم تحصل على شيء جديد؟,2,EASY,"No diacritics, common letters, short sentence."
كلنا ساهمنا في شراء الكرة..,2,EASY,"No diacritics, common letters, short word length."
• تُنَظِّفُ وَجْهَكَ,3,MODERATE,Diacritics present; some dot-heavy letters (ت); shape-shifting letter (ح)
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
أنا لا أدري لماذا أكتب هذا الكلام، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous unvowelized words."
لماذا؟,1,VERY_EASY,"Short, common word; no diacritics; distinct letter shapes."
مهارة,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare technical terms."
اصدق قولا,2,EASY,"No diacritics, simple letter shapes, common words"
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
ماذا تفعلان هنا؟,2,EASY,"No diacritics, common letters, short sentence."
بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
'== أصل التسمية ==,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
الغيبةُ :,1,VERY_EASY,"Short, simple word; clear diacritics; distinct letter shapes."
الوحيُ الإلهيُّ,2,EASY,"No diacritics, simple letter shapes, common words"
زيت للقلي.,1,VERY_EASY,"Short, simple words; no diacritics; clear letter shapes."
ولكن هناك وظيفة أخرى تَظهَر بوادِرُها بعد انتهاء مَرحلة الطفولة — أي في مرحلة المُراهَقة — هي وظيفة التناسُل، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وفي السنة أربعة فصول مرتبطة بالشمس ولو لم تكن محدودة في عدد أيامها.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous structure."
وبديهي أن الإنسان في ذلك الوقت كان قد أدرك القليل من معاني الرزق، وكنه الثروة، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous without vowels."
بالنُّطْقِ أو بالرَّسْمِ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
فبإمكانهم التواصل مع أشخاص لا يعرفونهم,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وعلى أيِّ حال، فقد أفاق سريعًا من هذه الحالة المزاجية الغامضة؛ إذ كان يعرفُ أنه متأخِّر وأنَّ ضيوفَه قد بدءُوا يَصلُون بالفعل.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
مقلية على الجانبين ، من فضلك .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
التشكيكِ:,4,HARD,"Diacritics, dot-heavy letter (ث), shape-shifting letter (ك)"
يتم تخزين البيانات في الحاسوب على شكل أرقام ثنائية.  (أ) صح  (ب) خطأ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح)"
فازدادت دهشتها..,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
الخدمةُ الوطنيَّةُ.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
والكوثر نهر في الجنة ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
فأنا غير مستغن عن عنقي,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letter (ع)"
وَما اخْتَلَفَ أَهْلُ الكِتابِ في تَصْديقِ دَعْوَةِ مُحَمَّدٍ صلى الله عليه وسلم إِلّا بَعْدَ أَنْ تَبَيَّنَ لَهُمْ أَنَّهُ رَسولُ اللّهِ أَرْسَلَهُ لِلنّاسِ، فَصَدَّقَ بَعْضُهُمْ بِهِ؛ لِأَنَّهُ كانَ مَذْكورًا في كُتُبِهِمْ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
أجل ، أظن أني سوف أنظر .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
قامَ رسولُ اللهِ صلى الله عليه وسلم بتأسيسِ الجيشِ الإسلاميِّ؛ للدِّفاعِ عنِ المسلمينَ، وصدِّ أيِّ هجومٍ تتعرضُ لهُ المدينةُ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
هذا مجرد غَيضٍ من فيض.,3,MODERATE,"Diacritics, dot-heavy letters (غ), shape-shifting letter (ح)"
ولم ينتظر الأمير ‹‹شهرمان›› سماع شيء آخر...,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (ح)"
أما الزراعة فكادت تنحصر الآن بين الأمم المتأخرة والمُتوحشة.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ط), shape-shifting letters (ع), rare words, ambiguous without vowels."
إيَّاكَ نَعْبُدُ وَإيَّاكَ نَسْتَعِينُ * ,2,EASY,diacritics present; common religious phrase; few dot-heavy letters; no shape-shifters; recognizable whole unit.
العدد السابق للعدد ٤٠  (أ) 13  (ب) 42  (ج) 39,2,EASY,"No diacritics, simple letter shapes, common vocabulary."
ماذا يعني هذا الاسم؟ عاكف:  (أ) مواظب  (ب) عاقد الجبين  (ج) مائل  (د) غاضب عنيد,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words"
طائرٌ ولا يطير!,2,EASY,"No diacritics, simple letter shapes, common word 'طائر'"
أباح الإسلام لكبير السن العاجز عن الصيام الإفطار في شهر رمضان على  (أ) أن يطعم عن كل يوم عشرة مساكين  (ب) أن يطعم عن كل يوم خمسة مساكين  (ج) أن يطعم عن كل يوم مسكيناً,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words"
من أحياء القدس  (أ) الشيخ جراح  (ب) سلوان  (ج) كلاهما,2,EASY,"No diacritics, common letters, recognizable words"
وكما تعلمون فإن الصحف تخصص صفحات يومية للحديث عن الرياضة، وعن أخبار المباريات.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
( من فوائد غض البصر  (أ) يورث الحسرة والحرمان  (ب) يعرض للعقاب في الآخرة.  (ج) معصية لله ورسوله.  (د) يفتح للمتعلم طرق العلم.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words."
مخاضةُ ماضيكِ المُمِضِّ تَخُضُّني فترفَعُ وِدْياني، تَحُطُّ ذُرايا,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words"
(مُتَّفَقٌ عَلَيْهِ).,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
ثم انحرف يسارًا..,3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ن'
أَسْتَنْتِجُ:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ت)"
38 وَمَنْ لاَ يَأْخُذُ صَلِيبَهُ وَيَتْبَعُني فَلاَ يَسْتَحِقُّنِي.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
حدّدِ الصّفاتِ الجسديّةَ الّتي ذكرَتْها الآياتُ للمتكبِّرِ، موضّحًا أثرَها على صاحبِها في المجتمعِ:,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
أُنْشِدُ:,2,EASY,"Short, simple diacritics; clear letter shapes without heavy dots or shape shifts."
ليس لدي أية مضارب أو أحذية .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
ما هِيَ أَرْكانُ الإيمانِ؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
قبض الجميع بيديه،,3,MODERATE,Diacritics present; dot-heavy letter 'ق'; shape-shifting letter 'ح'
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare terms, ambiguous structure."
قالَ تَعالَى:,1,VERY_EASY,"Short sentence, common diacritics, no rare letters, clear shape-shifting letter 'ل', recognizable phrase."
إجازة مملة!,2,EASY,"No diacritics, simple letter shapes, common vocabulary."
ما هذه الأصوات..,2,EASY,"No diacritics, common letters, short length"
أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous unvowelized words."
مِنْ فكرِ الباني المؤسِّسِ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",5,VERY_HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifters, rare words, ambiguous unvowelization, heavy affixes."
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
القاهرة: نوستالجيا مستقبلية,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي)"
لن يجيب القلب الا هذا الخيال,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح)"
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words."
اتجاهات في أسواق الطاقة والجغرافيا السياسية,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words."
وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ,3,MODERATE,"Diacritic density, dot-heavy letters (ت), shape-shifting letters (ح), rare words"
هلا ملأت هذا النموذج ؟,2,EASY,"No diacritics, common letters, short word length."
كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words, ambiguous structure."
